path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.4802629991969565,2.481769375181798,0.0015063759848414904,1.000607345263518,0.0,0.03456541399647299
1,2.5289604064587,2.5363974133142446,0.007437006855544492,1.0029407367693663,0.0,0.08229059525716971
2,2.435258115629021,2.4372748294306983,0.002016713801677117,1.0008281314365546,0.0,0.020667905874878427
3,2.564842288002567,2.5405654195531904,0.02427686844937682,0.9905347519561201,0.0,0.10158891684393327
4,2.457773497628789,2.4537064272897475,0.004067070339041301,0.9983452216638493,0.0,0.03707147528485382
5,2.87213834818114,2.872657601942013,0.0005192537608729175,1.0001807899543564,0.0,0.026590698044027833
6,2.394536934047227,2.393490728238211,0.0010462058090161541,0.9995630863762673,0.0,0.023765974333296747
7,2.4836479083133836,2.48272919256489,0.0009187157484933373,0.9996300942072271,0.0,0.07754973527700976
8,2.1786909563617245,2.181084030731701,0.002393074369976489,1.0010984001025887,0.0,0.02848957875265875
9,2.7183190829104626,2.7054700187079552,0.012849064202507421,0.9952731582236659,0.0,0.10680761852269806
10,2.635274354449631,2.6398673138123403,0.004592959362709426,1.001742877114466,0.0,0.08401409333932505
11,2.2087734408191197,2.2043233630305656,0.004450077788554108,0.9979852719584931,0.0,0.03050639854892349
12,2.7057817940928275,2.6988544781507686,0.006927315942058865,0.9974398098334528,0.0,0.12343520528919884
13,2.4911856671342325,2.4869385858771254,0.004247081257107155,0.9982951566745353,0.0,0.03463479093696452
14,2.7889574412712443,2.769181704219847,0.019775737051397346,0.9929092725623008,0.0,0.12590001925579464
15,2.582528544771099,2.559681370611813,0.02284717415928572,0.9911531765232393,0.0,0.10080068766554913
16,2.4897500194683677,2.491178184692377,0.0014281652240093479,1.000573617918603,0.0,0.024026779378884547
17,2.610266795120088,2.6042298802811996,0.006036914838888574,0.9976872422197706,0.0,0.04070513679686186
18,2.618659556696372,2.607475833453727,0.011183723242645272,0.9957292183269694,0.0,0.06653361379338349
19,2.3123875052395175,2.3132677338449072,0.0008802286053897213,1.000380657914556,0.0,0.02790530540657024
20,2.4978365586215188,2.498068893400786,0.00023233477926742907,1.0000930144041913,0.0,0.03179637649528793
21,2.476104971003462,2.476390154239865,0.0002851832364032525,1.0001151741302339,0.0,0.04881179785373584
22,2.7982616294205473,2.798944093049399,0.0006824636288516039,1.000243888427614,0.0,0.08974562145056325
