level,file,truth_mm,n_paths,pct_geo_lt_0.05mm,pct_haus_lt_0.05mm,pct_asym_lt_1pct,pct_all_three,p95_haus_mm,p95_asym_pct
file,zipped_patch_001_paths.csv,0.0,30,100.0,66.66666666666666,83.33333333333334,63.33333333333333,0.25092174269851253,1.6470980622352995
file,zipped_patch_002_paths.csv,0.0,46,100.0,93.47826086956522,97.82608695652173,93.47826086956522,0.089221538585113,0.6621245482332988
file,zipped_patch_003_paths.csv,0.0,23,100.0,56.52173913043478,100.0,56.52173913043478,0.1217724466125487,0.8671213872854587
file,zipped_patch_004_paths.csv,0.0,46,0.0,0.0,91.30434782608695,0.0,5.050000000000075,11.701520508760302
file,zipped_patch_008_paths.csv,0.0,65,61.53846153846154,38.46153846153847,44.61538461538462,35.38461538461539,2.347908734692132,1266.0817195546424
file,zipped_patch_009_paths.csv,0.0,51,100.0,100.0,100.0,100.0,0.0233606275228711,0.10611525572553271
file,zipped_patch_010_paths.csv,0.0,20,100.0,65.0,95.0,65.0,0.12320893729304933,1.0188055866340517
file,zipped_patch_011_paths.csv,0.0,24,83.33333333333334,45.83333333333333,70.83333333333334,45.83333333333333,0.7224547764227213,5.044114668220208
file,zipped_patch_013_paths.csv,0.0,25,100.0,96.0,100.0,96.0,0.04728971661448822,0.2719175310800334
file,zipped_patch_017_paths.csv,0.0,14,100.0,100.0,100.0,100.0,0.040686195593041354,0.17237993262222512
truth,TRUTH_0.0,0.0,344,78.19767441860465,62.2093023255814,84.30232558139535,61.337209302325576,5.0500000000000345,75.42796156759734
overall,ALL,,344,78.19767441860465,62.2093023255814,84.30232558139535,61.337209302325576,5.0500000000000345,75.42796156759734
