path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.809403929459455,2.810920091276522,0.001516161817067374,1.0005396738436823,0.0,0.01590518507921796
1,2.6641866646081582,2.6595893572256255,0.004597307382532723,0.9982744049268001,0.0,0.03947786255515416
2,2.7869171834935504,2.7855866439013983,0.0013305395921521246,0.9995225765587752,0.0,0.024132503901149824
3,2.8113041020521874,2.795068652398875,0.01623544965331236,0.9942249400762226,0.0,0.07533135700094072
4,2.991593481228289,2.9981283898040276,0.006534908575738463,1.0021844239923452,0.0,0.023089682587610894
5,3.000662928587353,2.9548821087390396,0.04578081984831339,0.9847430981293637,0.0,0.131324485174272
6,2.6692748434269857,2.670915219016339,0.0016403755893534822,1.0006145397853625,0.0,0.027824160464320857
7,2.8848901771427644,2.880198772555596,0.004691404587168435,0.9983738013237596,0.0,0.04770594363904294
8,2.802699136004439,2.7903838336720894,0.012315302332349454,0.9956059135373673,0.0,0.0974717824112922
9,2.9093180084167924,2.9035003561618984,0.005817652254894057,0.9980003381417696,0.0,0.019836264755920523
10,3.0572347484494506,3.0526421471732723,0.004592601276178332,0.9984977923993218,0.0,0.01936243268291048
11,2.8184503358232513,2.809967129546179,0.00848320627707233,0.9969901168137509,0.0,0.0399025036741856
12,2.912309372747601,2.883762086077534,0.028547286670066896,0.9901977149346829,0.0,0.107324502529852
13,2.8879860544027847,2.888428959764972,0.00044290536218749565,1.0001533613230273,0.0,0.0559292879696475
14,2.941458693164537,2.9399583183421867,0.0015003748223501034,0.9994899215053277,0.0,0.021744521886408692
15,2.9029613582819627,2.8741602817902505,0.028801076491712152,0.9900787255023066,0.0,0.1227818031940376
16,2.4115029237364984,2.405749970846652,0.005752952889846341,0.9976143703442282,0.0,0.03156688862746916
17,2.980937860465876,2.962314421476177,0.01862343898969865,0.9937524900345329,0.0,0.08594007249901035
18,2.87797595316564,2.8701019654651208,0.00787398770051917,0.9972640536861129,0.0,0.04523497169467324
19,2.6723736941601723,2.6814252527521285,0.009051558591956166,1.003387085650385,0.0,0.03305284470033383
