path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.909486182080242,2.9108544953044713,0.0013683132242294782,1.0004702937696206,0.0,0.014496416128548706
1,2.5942847795778974,2.5975351923314607,0.003250412753563303,1.001252912856426,0.0,0.013700214818661351
2,3.1235162365584315,3.1244179280877975,0.0009016915293660333,1.000288678355122,0.0,0.024328086879818547
3,2.6655321007621358,2.6669301081078296,0.0013980073456938413,1.0005244758993126,0.0,0.018696175827949156
4,2.966133066936888,2.9661129583981425,2.0108538745677862e-05,0.9999932206214988,0.0,0.01753024814140947
5,2.778105747417061,2.7779214509079897,0.00018429650907147987,0.9999336610893078,0.0,0.022294260161724457
6,2.837454757699902,2.8395170150564866,0.002062257356584496,1.0007267983219779,0.0,0.015437343561523481
7,2.847966301822416,2.848809709708487,0.000843407886070846,1.0002961439134765,0.0,0.005531461714812968
8,3.019359123356995,3.022416943418038,0.0030578200610431594,1.0010127381129952,0.0,0.022203109086725962
9,2.655211729006412,2.6558773046624586,0.0006655756560465242,1.0002506676393357,0.0,0.008331957245998282
10,3.154001613238858,3.1550674055502683,0.0010657923114103518,1.0003379174908906,0.0,0.011228981996494209
11,2.821244588649751,2.822572591115374,0.001328002465623257,1.000470715113098,0.0,0.022794571639089344
12,2.8034400403902793,2.804041208426651,0.0006011680363715577,1.0002144394129036,0.0,0.009702299550887578
13,2.9882182423354857,2.9888452006987247,0.0006269583632390052,1.0002098100983243,0.0,0.012833971206268538
14,3.01440085007323,3.0145546067659788,0.0001537566927485301,1.0000510073810338,0.0,0.021320857018906562
15,2.7387300635056593,2.7414420460797095,0.0027119825740502534,1.0009902336160064,0.0,0.014050472661224785
16,2.6695386348346384,2.670550046191636,0.0010114113569974492,1.0003788712190937,0.0,0.021599354998255473
17,3.224117217110392,3.2242773912377003,0.00016017412730828795,1.0000496799950256,0.0,0.02501308151599735
18,2.8426112508390746,2.843644132894066,0.001032882054991191,1.0003633567744046,0.0,0.009261753066740031
19,2.732420981471317,2.7338078011678535,0.0013868196965365343,1.0005075424709224,0.0,0.018110455163022947
20,2.6277317124211765,2.6285535744581994,0.0008218620370228358,1.0003127648203727,0.0,0.02245881352376683
21,2.881055120583118,2.883078032707483,0.002022912124365117,1.0007021428052219,0.0,0.020615461996741892
22,2.7474817675461423,2.7476847889793774,0.00020302143323513988,1.0000738936416733,0.0,0.004327474096798842
23,2.8720931322225356,2.8740350523850418,0.001941920162506161,1.0006761341199975,0.0,0.023395021365146772
24,2.7089693516531375,2.7090086711559347,3.93195027972304e-05,1.0000145145616997,0.0,0.009168386402982648
25,2.739545593955226,2.741114045652134,0.001568451696908113,1.0005725225746813,0.0,0.013042229903736798
26,2.9594974284440823,2.9602033148479325,0.0007058864038502755,1.000238515633454,0.0,0.013270820305524837
27,2.927254498934548,2.928299817053555,0.0010453181190070993,1.0003570984755126,0.0,0.023059351108902837
28,2.900298603467445,2.9014329300445922,0.0011343265771470712,1.0003911068245839,0.0,0.007129446543236021
29,3.0412837081148845,3.0430007663742784,0.0017170582593939443,1.0005645833878676,0.0,0.011073732521126861
30,2.953908626037998,2.954906607448195,0.0009979814101970241,1.000337851144548,0.0,0.010404576742548367
31,2.9329073506036116,2.9337898751524283,0.0008825245488166544,1.000300904339387,0.0,0.018580735857307528
32,2.8104432156695602,2.8107009409555386,0.00025772528597833855,1.000091702719536,0.0,0.012681513509697677
33,2.8404685218936403,2.841638515179914,0.0011699932862736517,1.000411901514576,0.0,0.010972495003783847
34,2.7047655449735206,2.704892618108897,0.00012707313537640985,1.0000469812016102,0.0,0.0060152754376326875
35,2.6773735750276115,2.6816095148043178,0.004235939776706221,1.0015821250408294,0.0,0.023326233680595596
36,2.785764556614012,2.7873199565349713,0.0015553999209592106,1.0005583386138166,0.0,0.014901676907987776
37,2.5838773045007812,2.5856113738404227,0.0017340693396414864,1.0006711113320361,0.0,0.01685538553086557
38,2.7851061465961418,2.7856766918531104,0.0005705452569686464,1.0002048558392167,0.0,0.015582651193339207
39,2.785477924583852,2.788017741364987,0.00253981678113524,1.0009118064654972,0.0,0.016035442390547303
40,3.1537337189123815,3.153286131819098,0.0004475870932836301,0.9998580770815876,0.0,0.00582090570048963
41,3.1114225556107513,3.1117325062938535,0.0003099506831021337,1.0000996170329046,0.0,0.012451401326691846
42,3.062414629812389,3.0640768890903023,0.0016622592779134138,1.0005427936706321,0.0,0.01657811184159553
43,2.79407253091904,2.797172741599189,0.0031002106801487628,1.0011095670015155,0.0,0.011308515851279396
44,2.9107114782646204,2.9106583364141936,5.314185042681885e-05,0.9999817426595443,0.0,0.011868124600671737
45,2.737772472329402,2.7355659937988333,0.0022064785305686563,0.9991940606632328,0.0,0.018859433787202878
46,3.113057130858477,3.113444983666636,0.00038785280815911705,1.000124589042814,0.0,0.015422098524905345
47,2.9320585488681776,2.9349808511607005,0.0029223022925228825,1.00099667255746,0.0,0.018962333783940157
48,3.069289332157097,3.0698688587353353,0.000579526578238454,1.0001888145806805,0.0,0.01974680965273983
49,3.0395985614547336,3.040776703786756,0.0011781423320225137,1.0003875980028951,0.0,0.012671738054104452
50,2.7499044478572463,2.7508446752067557,0.0009402273495093816,1.0003419127345468,0.0,0.00696291756092059
