path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.096896835547443,2.218109991378621,0.1212131558311782,1.0578059701251505,0.43440510878908256,0.39503826971156814
1,0.15297858057721242,0.7298130617634765,0.576834481186264,4.770687889832526,0.5173433779466662,0.3368231873606151
2,0.4341224875937847,0.5022782193623385,0.06815573176855383,1.1569965475557862,8.616086082367469,0.5022782193623373
3,2.176131165579117,2.177579838698551,0.0014486731194343072,1.000665710386556,0.0,0.031089261665427307
4,2.66817641603189,2.6716536720007373,0.0034772559688471816,1.001303233155032,0.0,0.024572892546384686
5,0.24933183836733858,2.0127988528008185,1.7634670144334799,8.07277107480906,0.7017379208933101,2.0127988528008234
6,2.709689964086031,2.859617562378006,0.149927598291975,1.0553301670224642,0.0,0.09266591255011651
7,0.14982984825184326,0.8502175083708426,0.7003876601189993,5.674553623933094,8.02446022902255,0.8502175083708415
8,2.685359350261576,2.710895920540984,0.025536570279408366,1.009509554196879,0.0,0.03182217406845555
9,2.450784664848958,2.4478949156954455,0.0028897491535126996,0.9988208881853393,0.0,0.03483837894787429
10,1.7857808553518737,1.7928004041433856,0.007019548791511898,1.0039308007869356,0.0,0.1626896309597787
11,2.152477344449874,2.2240410316640062,0.07156368721413209,1.0332471268042183,0.0,0.13964557910069847
12,0.16022911199325007,2.1233363817285555,1.9631072697353056,13.251876362005955,4.581902676270857,2.123336381728554
13,2.2485702392024547,2.260140023923239,0.011569784720784515,1.0051453961806807,0.0,0.02578267630655567
14,0.6337049629909005,2.5439740317464676,1.910269068755567,4.014445491699576,1.2768560734738092,2.3633280516936668
15,1.3537677772993346,1.6793766401085126,0.325608862809178,1.2405204705483117,5.882310503568885,0.990218021724683
16,2.1406996647047665,3.2353947235468445,1.094695058842078,1.511372555847554,2.6027032751496595,2.3583874017507975
17,0.19367144144504103,1.4178213384534561,1.224149897008415,7.320755852668125,6.171557257162892,1.417821338453456
18,2.291185557453372,2.2948652775587686,0.0036797201053966333,1.0016060332143009,0.0,0.012424325094389626
