path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,3.567139898832209,3.5701614346208848,0.003021535788675589,1.000847047179076,0.0,0.02737692713734707
1,3.2346233485590288,3.2321456473543058,0.002477701204723015,0.999234006269748,0.0,0.028718602785364762
2,3.486687392867745,3.487406557432167,0.0007191645644222255,1.0002062601212525,0.0,0.018770091763477284
3,3.1556883873090156,3.155591534222589,9.685308642648494e-05,0.9999693084124478,0.0,0.011053884845060726
4,3.4928399885241443,3.496966661688716,0.004126673164571493,1.0011814664222036,0.0,0.012330745433076756
5,3.5239177863800943,3.5167112079422984,0.00720657843779593,0.997954952733106,0.0,0.05455668830109325
6,3.233511115420411,3.244303752442658,0.010792637022246865,1.0033377454528538,0.0,0.02749951788725784
7,3.189625182098831,3.1911421022871367,0.001516920188305626,1.0004755794495288,0.0,0.0150455506605123
8,3.5707857959716582,3.57075046194721,3.533402444810818e-05,0.9999901046922255,0.0,0.02342408162206496
9,3.4643207939501104,3.46441247928932,9.168533920966837e-05,1.000026465603119,0.0,0.0473419258153474
10,3.676701609966063,3.677659727107298,0.0009581171412351708,1.0002605914873914,0.0,0.02460372856204486
11,3.496368060722429,3.496357652749677,1.0407972751647065e-05,0.9999970232044879,0.0,0.013052670282969239
12,3.231989197988076,3.2410516169660513,0.009062418977975106,1.0028039756394038,0.0,0.04708087981105156
13,3.4158615876428358,3.4204289618805577,0.004567374237721911,1.001337107526325,0.0,0.02508040129060117
14,3.556995489494653,3.565042837722302,0.008047348227648854,1.002262400458875,0.0,0.01822579355824787
15,3.576544137679087,3.57802795500458,0.0014838173254929643,1.0004148746019548,0.0,0.02497557212292798
16,3.370567642632086,3.3708181437980893,0.00025050116600322525,1.0000743201717226,0.0,0.027551830271999145
17,3.5101055936386336,3.515809026547343,0.005703432908709338,1.0016248607788454,0.0,0.027272767995054133
18,3.347584867336433,3.347786549490318,0.00020168215388505217,1.0000602470622486,0.0,0.03331904719794041
19,3.5048967853386626,3.513238348547784,0.008341563209121272,1.0023799739963855,0.0,0.017096786944903394
20,3.667679185593226,3.671140702226033,0.00346151663280736,1.0009437893713289,0.0,0.023719916012812047
21,3.2545269581051723,3.2600719638751436,0.005545005769971301,1.0017037824056616,0.0,0.023555140864543453
22,3.4389652114811144,3.440449156840905,0.0014839453597903507,1.000431509267624,0.0,0.024765527917660964
23,3.6311625538352197,3.636126272088646,0.004963718253426119,1.001366977704753,0.0,0.027987241053460888
24,3.318725011768378,3.315764322663898,0.0029606891044799966,0.999107883571558,0.0,0.027544416481334894
