path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,5.05000000000007,5.049999999999975,9.50350909079134e-14,0.9999999999999811,4.461882471882211,5.0500000000000655
1,5.050000000000049,5.049999999999973,7.549516567451064e-14,0.999999999999985,9.7646677588543,5.05000000000004
2,5.05000000000012,5.04999999999998,1.3944401189291966e-13,0.9999999999999724,2.418620246666666,5.05000000000012
3,5.049999999999902,5.04999999999992,1.7763568394002505e-14,1.0000000000000036,6.281315341204548,4.773866639948313
4,5.050000000000027,5.049999999999991,3.6415315207705135e-14,0.9999999999999928,7.005742770364188,5.0500000000000185
5,5.050000000000009,5.0500000000000576,4.884981308350689e-14,1.0000000000000098,8.971236948720803,5.050000000000049
6,5.049999999999929,5.049999999999982,5.3290705182007514e-14,1.0000000000000107,4.727263984625605,5.049999999999979
7,5.050000000000072,5.049999999999973,9.85878045867139e-14,0.9999999999999805,5.641959281507494,5.050000000000075
8,5.050000000000024,5.049999999999947,7.638334409421077e-14,0.9999999999999849,8.55263944738921,5.050000000000032
9,5.049999999999985,5.050000000000037,5.240252676230739e-14,1.0000000000000104,5.75671659981821,5.050000000000032
10,5.050000000000032,5.049999999999975,5.684341886080802e-14,0.9999999999999888,8.25737195022157,5.050000000000037
11,5.050000000000061,3.4881468428467675,1.5618531571532936,0.6907221470983614,5.695017773757742,4.518721650616046
12,5.049999999999926,5.050000000000061,1.3500311979441904e-13,1.0000000000000266,4.613055153720998,5.050000000000054
13,5.0499999999999945,5.050000000000022,2.7533531010703882e-14,1.0000000000000056,2.7220859011912104,5.050000000000022
14,5.049999999999945,5.050000000000017,7.194245199571014e-14,1.0000000000000142,5.269455513657711,5.050000000000015
15,5.050000000000072,5.0499999999999545,1.1723955140041653e-13,0.9999999999999768,8.772482155981354,5.0500000000000655
16,5.049999999999922,5.050000000000017,9.50350909079134e-14,1.0000000000000189,4.919841919109842,5.05000000000002
17,5.050000000000072,5.050000000000017,5.5067062021407764e-14,0.9999999999999891,3.955200381347824,5.050000000000073
18,5.049999999999973,5.049999999999981,7.993605777301127e-15,1.0000000000000016,5.415914017366358,5.049999999999978
19,5.049999999999989,5.050000000000065,7.549516567451064e-14,1.0000000000000149,6.10058898982608,5.050000000000058
20,5.04999999999995,5.049999999999927,2.3092638912203256e-14,0.9999999999999954,6.425751382067795,5.049999999999956
21,5.0500000000000425,5.050000000000043,8.881784197001252e-16,1.0000000000000002,7.944363679044722,5.0500000000000425
22,5.04999999999997,5.049999999999981,1.1546319456101628e-14,1.0000000000000022,3.1795947183256272,5.049999999999978
23,5.050000000000017,5.049999999999975,4.1744385725905886e-14,0.9999999999999918,5.311380475193474,5.050000000000022
24,5.050000000000039,4.131062233404135,0.9189377665959038,0.8180321254265551,5.306743157379649,4.448980155223835
25,5.050000000000017,5.04999999999992,9.681144774731365e-14,0.9999999999999808,6.170451171298821,4.7568577958149385
26,5.049999999999973,5.050000000000038,6.483702463810914e-14,1.0000000000000129,4.675055226622494,5.050000000000036
27,5.049999999999955,5.050000000000028,7.283063041541027e-14,1.0000000000000144,2.448131791699466,5.0500000000000345
28,5.04999999999998,5.049999999999975,5.329070518200751e-15,0.9999999999999989,6.615990075584955,5.049999999999976
29,5.050000000000049,5.049999999999995,5.3290705182007514e-14,0.9999999999999895,3.2676112407508646,5.050000000000056
30,5.049999999999902,5.049999999999985,8.260059303211165e-14,1.0000000000000164,2.2895619836949113,2.203261386729365
31,5.049999999999989,5.0500000000000105,2.1316282072803006e-14,1.0000000000000042,4.306283645116315,5.050000000000013
32,5.050000000000017,5.049999999999983,3.375077994860476e-14,0.9999999999999933,8.914289081909075,5.050000000000006
33,5.049999999999962,4.594161902818888,0.4558380971810738,0.9097350302611729,4.242401323788385,3.589155568867322
34,5.050000000000051,4.414043651470544,0.6359563485295077,0.8740680497961384,5.681340719085994,4.26897171124786
35,5.049999999999973,5.049999999999975,1.7763568394002505e-15,1.0000000000000004,3.6341618028779514,5.049999999999968
36,5.049999999999922,5.049999999999986,6.394884621840902e-14,1.0000000000000127,6.205468111575884,5.049999999999985
37,5.049999999999973,5.050000000000068,9.50350909079134e-14,1.0000000000000189,8.343096502181407,5.050000000000067
38,5.049999999999902,5.038550568479875,0.011449431520027531,0.9977327858376183,0.7624060126569058,0.4737247951364123
39,5.049999999999902,5.04999999999992,1.7763568394002505e-14,1.0000000000000036,6.856951222520458,4.773866639948313
40,5.049999999999989,5.049999999999981,7.993605777301127e-15,0.9999999999999984,5.08786949119348,5.049999999999995
41,5.050000000000031,5.049999999999974,5.684341886080802e-14,0.9999999999999888,8.891791703410826,5.050000000000025
42,5.049999999999978,5.034694351977216,0.015305648022761353,0.9969691786093542,0.7877290949047043,0.5047831970713107
43,5.050000000000072,5.049999999999976,9.592326932761353e-14,0.999999999999981,6.0034736361853405,5.050000000000075
44,5.0500000000000975,5.0500000000000105,8.704148513061227e-14,0.9999999999999828,3.794840159177949,5.0500000000001
45,5.050000000000072,5.05000000000007,1.7763568394002505e-15,0.9999999999999997,6.171042991426303,5.050000000000075
