path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.5170682429835103,2.5188061379751727,0.0017378949916624364,1.0006904441293982,0.0,0.022647173933323675
1,2.658942127150798,2.6711498071434234,0.012207679992625398,1.0045911792768902,0.0,0.029161238935337754
2,2.2770345799334217,2.2749213711357386,0.002113208797683175,0.9990719469891648,0.0,0.027279449741266316
3,2.271411021076605,2.2810576089070627,0.009646587830457687,1.0042469582743705,0.0,0.10384633259833151
4,2.6411175828145517,2.644200853863863,0.003083271049311165,1.0011674115038927,0.0,0.014346020720538541
5,2.3948508670245072,2.3965607180120534,0.0017098509875461687,1.000713969713559,0.0,0.01463444657595255
6,2.5067721958915867,2.5072189711690283,0.00044677527744152457,1.0001782273148607,0.0,0.011076434500270536
7,2.5594250952457838,2.5695727963311117,0.01014770108532792,1.0039648361283078,0.0,0.027670609838350495
8,2.222859190969481,2.225709138856308,0.002849947886827131,1.0012821090505442,0.0,0.028307026877351534
9,2.4783463422085963,2.4787028192214047,0.00035647701280838717,1.0001438366408832,0.0,0.022695941859276227
10,2.805736720443985,2.8340468210013605,0.028310100557375595,1.0100900773586823,0.0,0.21415172383585374
11,2.473619437032157,2.481861298359192,0.008241861327034972,1.0033319035271342,0.0,0.026697343806192833
12,2.5822214975442104,2.591919374835259,0.009697877291048762,1.0037556333956137,0.0,0.018503933655364988
13,2.657270637678354,2.670649992562534,0.01337935488417985,1.0050349989551193,0.0,0.042926360331268294
14,2.635161888130019,2.6361722500822062,0.0010103619521872886,1.0003834155149018,0.0,0.01577384173796322
15,2.4620076561887365,2.4631088878398466,0.0011012316511100906,1.0004472901001513,0.0,0.01698749409520478
16,2.122412292503676,2.1227442664442404,0.00033197394056427854,1.0001564135025682,0.0,0.025455170759098627
17,2.8403057169178765,2.850270786021728,0.00996506910385131,1.003508449475877,0.0,0.04269913849869306
18,2.2402452037562712,2.2413206547133258,0.0010754509570545245,1.0004800594842258,0.0,0.01193898247374282
19,2.065335623940198,2.0680367624606686,0.002701138520470714,1.0013078448312036,0.0,0.030889642274093777
20,2.138464623627295,2.1441325592540355,0.005667935626740395,1.0026504696706773,0.0,0.024772454552227572
21,2.3737608654604214,2.3849408379298116,0.011179972469390176,1.0047098141316866,0.0,0.027142057516034705
22,2.312301631291228,2.3142393108116255,0.0019376795203975838,1.0008379873517261,0.0,0.01946980070983813
23,2.5048841861385154,2.512321467305214,0.007437281166698728,1.0029691117888224,0.0,0.02011567282036206
24,2.9058888201293995,2.9139014956498954,0.008012675520495893,1.002757392321754,0.0,0.027860307848226292
25,2.506170141164534,2.506918243166673,0.0007481020021393725,1.0002985040759411,0.0,0.02146622017989985
26,2.491141671726995,2.5123500309531797,0.02120835922618447,1.0085135098765707,0.0,0.04159559143771478
27,2.607127394187783,2.6128269697809197,0.005699575593136608,1.002186151549726,0.0,0.013901379400430533
28,2.4643019508668713,2.4672491767950184,0.0029472259281471125,1.0011959678590159,0.0,0.02742632108122264
29,2.575855028686584,2.5834483954556515,0.007593366769067522,1.0029479014480638,0.0,0.02660025489659861
30,2.8203717578618153,2.8298117120473716,0.00943995418555632,1.0033470602445378,0.0,0.03345681290061609
31,2.8428706242571713,2.851441466379485,0.008570842122313849,1.0030148547912037,0.0,0.036557499753614726
32,2.6154597151387,2.62028271650982,0.004823001371120128,1.0018440358087735,0.0,0.021141902874346336
33,2.546007263902494,2.5549422935821258,0.008935029679631779,1.0035094281961852,0.0,0.021201118133125193
34,2.050099283985747,2.0457603834543754,0.004338900531371426,0.9978835656569102,0.0,0.02009068227001349
35,2.636519037143806,2.6449201556098574,0.008401118466051294,1.0031864433170004,0.0,0.02010589490329963
36,2.3908701452698056,2.3937755756023402,0.002905430332534653,1.001215218793159,0.0,0.04337478162539362
37,2.1261601301700734,2.136316601184535,0.010156471014461488,1.0047769078491982,0.0,0.02696114477891212
38,2.7173929480734507,2.7242715705273737,0.006878622453923011,1.002531331531864,0.0,0.02928495366003005
39,2.782273010952496,2.7839492143812725,0.0016762034287767236,1.0006024582857895,0.0,0.044177923029437925
40,2.366260515836249,2.369046187340557,0.002785671504307974,1.0011772463284008,0.0,0.02482736024861375
41,2.632644634906673,2.6467680056756584,0.0141233707689854,1.0053647083931196,0.0,0.045347156545457526
42,2.842925870001619,2.8479614365564827,0.005035566554863813,1.0017712619973664,0.0,0.04151304801424082
43,2.603067585418934,2.6038626951494606,0.0007951097305265442,1.0003054510512828,0.0,0.006225645269128793
44,2.591874802994262,2.6101218379312137,0.018247034936951678,1.0070400911787374,0.0,0.1897693365727836
45,2.607366693328271,2.6135811573779693,0.006214464049698165,1.0023834254175295,0.0,0.02129321222803378
