path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.2288082988680173,2.1334348637691436,0.09537343509887375,0.9572087760318765,0.8049915268674595,0.5257977749533423
1,2.507724711972545,2.507100147487289,0.0006245644852560517,0.9997509437609822,0.0,0.07241284221069161
2,2.4083228804676953,2.3991832521191068,0.009139628348588502,0.9962049821381037,0.0,0.04033080446671746
3,2.0934469161060507,2.0951150226003654,0.0016681064943147028,1.0007968229246613,0.0,0.02432304229013743
4,2.0672530936314537,0.10100265172496599,1.9662504419064877,0.048858387023883475,0.0,2.054868472197385
5,2.337355742078616,2.3340305167520286,0.003325225326587411,0.9985773559126133,0.0,0.026226014404481253
6,2.4802412903656363,2.4796506076091602,0.000590682756476113,0.99976184464037,0.0,0.022307777666163393
7,2.470423908707502,2.3424778553777634,0.12794605332973852,0.9482088669564899,1.095167650066439,0.5860984694411855
8,2.129684816754178,2.132626271587824,0.002941454833645718,1.0013811690868553,0.0,0.0773427807721649
9,2.1798975741691495,2.159965378014668,0.019932196154481385,0.9908563611471156,0.0,0.13828408782709856
10,2.250673845949193,2.248996115797404,0.0016777301517887366,0.9992545654027978,0.0,0.04572073976790977
11,2.001350864766483,1.9592447352240483,0.042106129542434534,0.978961145552383,0.0,0.42630104075772934
12,2.0161890325153293,2.019130368236795,0.002941335721465599,1.001458859102014,0.0,0.023321486378230886
13,2.171229147615159,2.1813077252151967,0.010078577600037608,1.0046418765200844,0.0,0.217328388907127
14,2.427314378978252,2.3425761117224617,0.08473826725579015,0.9650897024342353,0.9163612302964669,0.7278767981978032
15,2.3638163423287324,2.3557297528584837,0.00808658947024865,0.996579011099364,0.0,0.04304847559754533
16,2.040535701061194,2.0391524700781165,0.0013832309830776879,0.9993221236058951,0.0,0.023657280514093486
17,2.162761462412079,2.161524389289271,0.0012370731228079634,0.9994280122221947,0.0,0.03515089462673728
18,2.325193294399471,2.325101303256256,9.199114321489787e-05,0.9999604372060437,0.0,0.10538118606565106
19,2.1670440792891785,2.127425179717211,0.039618899571967514,0.9817175386737113,0.8049915268674595,0.6917299863639242
20,2.3946689024638643,2.3844061124571767,0.010262790006687617,0.9957143177513483,0.0,0.04620904804071614
21,2.4412376161523257,2.3723788049910315,0.06885881116129422,0.9717934826558081,0.0,0.36285494877440677
22,2.3077752969117893,2.3135138424091957,0.005738545497406378,1.002486613625289,0.0,0.16026137720367314
23,2.1506252906496655,2.144237079661054,0.006388210988611309,0.9970296029641307,0.0,0.029964074578875243
