path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.808197300608704,2.8091782985454574,0.000980997936753436,1.0003493336940894,0.0,0.0148832010732158
1,2.9503780617527906,2.950179226007684,0.00019883574510659585,0.9999326066893989,0.0,0.006677571527962802
2,3.0904215875707552,3.0884862989550483,0.0019352886157069094,0.9993737784438569,0.0,0.02741676279057109
3,2.8637741108250436,2.864384964920316,0.0006108540952722841,1.000213303868124,0.0,0.0234327012321805
4,2.7059427548722774,2.705801678532811,0.0001410763394664727,0.999947864255734,0.0,0.007943615891762231
5,2.610595167761256,2.611118206014181,0.000523038252925101,1.0002003521110374,0.0,0.013588515702200326
6,2.8179873847699883,2.817847004361643,0.00014038040834529752,0.9999501841601194,0.0,0.0239180039379076
7,2.930414558358244,2.9286994024641113,0.001715155894132625,0.9994147053735996,0.0,0.04409171357809847
8,2.812465666843491,2.8173174543835526,0.004851787540061547,1.0017251010731472,0.0,0.02501721044548043
9,2.886507232322794,2.8913338946544678,0.004826662331673948,1.00167214628033,0.0,0.020892921500835812
10,2.8954533023889457,2.8946695832467264,0.0007837191422193079,0.9997293276525743,0.0,0.009771411378768904
11,2.8057267076625343,2.805459146476873,0.00026756118566151343,0.9999046374741593,0.0,0.017353304080233257
12,2.7417180968384214,2.7418492324385486,0.00013113560012723013,1.0000478297168036,0.0,0.011351164469312182
13,2.8174206139565525,2.8125659210451714,0.0048546929113810755,0.9982769016144297,0.0,0.03885245513954916
