path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.4999999999999999,0.49999999999999994,5.551115123125783e-17,1.0000000000000002,0.0,9.680093624125929e-17
1,0.5,0.49999999999143224,8.567757614486027e-12,0.9999999999828645,0.0,6.647072505507893e-06
2,0.5,0.49999999999143224,8.567757614486027e-12,0.9999999999828645,0.0,6.647072505507893e-06
3,0.5,0.49999999999143224,8.567757614486027e-12,0.9999999999828645,0.0,6.647072505492054e-06
4,0.5,0.49999999999143224,8.567757614486027e-12,0.9999999999828645,0.0,6.6470725046505345e-06
5,0.5,0.4999999999914322,8.567813125637258e-12,0.9999999999828644,0.0,6.6470725046505345e-06
6,0.5,0.49999999999143224,8.567757614486027e-12,0.9999999999828645,0.0,6.647072505492054e-06
7,0.5,0.4999999999943756,5.624389842751043e-12,0.9999999999887512,0.0,5.343132171188519e-06
8,0.49999999999999994,0.49999999999860434,1.395605853105053e-12,0.9999999999972088,0.0,2.681033024557871e-06
9,0.49999999999999994,0.49999999999860434,1.395605853105053e-12,0.9999999999972088,0.0,2.6810330245578713e-06
10,0.5000000000000001,0.4999999999943756,5.6245008650535055e-12,0.999999999988751,0.0,5.343132170932368e-06
11,0.49999999999999994,0.49999999999860434,1.395605853105053e-12,0.9999999999972088,0.0,2.6810330244707675e-06
12,0.49999999999999994,0.49999999999860434,1.395605853105053e-12,0.9999999999972088,0.0,2.681033024562932e-06
13,0.5000000000000001,0.4999999999943756,5.6245008650535055e-12,0.999999999988751,0.0,5.343132170869611e-06
14,0.49999999999999994,0.49999999999860434,1.395605853105053e-12,0.9999999999972088,0.0,2.6810330246739547e-06
15,0.5,0.4999999999943756,5.624389842751043e-12,0.9999999999887512,0.0,5.343132171188519e-06
16,0.49999999999999994,0.49999999999860434,1.395605853105053e-12,0.9999999999972088,0.0,2.6810330244707675e-06
17,0.5000000000000001,0.4999999999943756,5.6245008650535055e-12,0.999999999988751,0.0,5.343132171091652e-06
18,0.5,0.4999999999943756,5.624389842751043e-12,0.9999999999887512,0.0,5.343132170932368e-06
19,0.5000000000000001,0.499999999990205,9.795109168209137e-12,0.9999999999804098,0.0,7.098648806974114e-06
20,0.5,0.49999999998993233,1.0067668920754613e-11,0.9999999999798647,0.0,7.098360159546314e-06
21,0.5,0.49999999998993233,1.0067668920754613e-11,0.9999999999798647,0.0,7.098360159599632e-06
22,0.49999999999999994,0.49999999999020495,9.794998145906675e-12,0.99999999998041,0.0,7.0986488069741145e-06
23,0.5,0.4999999999899323,1.0067724431905845e-11,0.9999999999798646,0.0,7.098360159577363e-06
24,0.49999999999999994,0.4999999999960856,3.914368829072146e-12,0.9999999999921713,0.0,4.491006464280917e-06
25,0.5000000000000001,0.4999999999980463,1.9538259898865817e-12,0.9999999999960923,0.0,3.1666456119315146e-06
26,0.5,0.4999999999995747,4.2532644073389747e-13,0.9999999999991493,0.0,1.480784740336616e-06
27,0.5,0.4999999999995747,4.2532644073389747e-13,0.9999999999991493,0.0,1.4807847405513191e-06
