path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.5004534484431109,0.5000636561459914,0.0003897922971195511,0.9992211217680043,0.0,0.00750701215356462
1,0.5003041361734298,0.5002578813479576,4.6254825472269445e-05,0.9999075465859106,0.0,0.0019256590901432149
2,0.5003041511805466,0.5002578910973977,4.626008314889685e-05,0.9999075360797233,0.0,0.0019256503304731292
3,0.50030413617343,0.5002578813479578,4.625482547215842e-05,0.9999075465859109,0.0,0.0019256590901432149
4,0.5003041511805467,0.5002578910973983,4.626008314845276e-05,0.9999075360797242,0.0,0.0019256503304731292
5,0.5003041109356718,0.5002578557244834,4.625521118839515e-05,0.9999075458102835,0.0,0.0019256619387578795
6,0.5003041109356722,0.5002578557244843,4.625521118784004e-05,0.9999075458102846,0.0,0.001925661938757587
7,0.5002593200285923,0.5002240053550173,3.531467357498208e-05,0.9999294072650701,0.0,0.0017914216356524403
8,0.5002593200285921,0.5002240053550165,3.531467357553719e-05,0.999929407265069,0.0,0.0017914216356520122
9,0.5002243069931568,0.5001961376314862,2.8169361670604687e-05,0.9999436865396647,0.0,0.0017718605795372868
10,0.5002243069931571,0.500196137631487,2.8169361670160598e-05,0.9999436865396656,0.0,0.0017718605795380119
11,0.5002242977601481,0.5001961305572084,2.816720293974395e-05,0.9999436908541511,0.0,0.0017718639943821442
12,0.5002242977601481,0.5001961305572084,2.816720293974395e-05,0.9999436908541511,0.0,0.0017718639943821442
13,0.5002285855650551,0.5002037987014983,2.4786863556780503e-05,0.9999504489262069,0.0,0.002410577971035468
14,0.5002285855650552,0.5002037987014992,2.4786863556003347e-05,0.9999504489262084,0.0,0.0024105779710350815
15,0.5003040396100085,0.5002577910328463,4.6248577162177895e-05,0.999907559057092,0.0,0.0019256807798893223
16,0.5003040396100085,0.5002577910328462,4.624857716228892e-05,0.9999075590570918,0.0,0.0019256807798893223
17,0.5003041306471464,0.5002578731116054,4.625753554099443e-05,0.9999075411680468,0.0,0.0019256573207163672
18,0.500304130647146,0.5002578731116051,4.625753554088341e-05,0.999907541168047,0.0,0.0019256573207165483
19,0.5003041258857112,0.5002578704323707,4.625545334047132e-05,0.9999075453290365,0.0,0.0019256598764122235
20,0.5003041258857117,0.5002578704323718,4.625545333991621e-05,0.9999075453290376,0.0,0.0019256598764123517
21,0.5002243107672714,0.5001961426004844,2.8168166786968207e-05,0.9999436889287853,0.0,0.0017718609562225884
22,0.5002243107672715,0.5001961426004844,2.816816678707923e-05,0.999943688928785,0.0,0.001771860956222381
23,0.5002285720359646,0.5002037848504193,2.478718554532744e-05,0.9999504482811838,0.0,0.00241058112022199
24,0.5002285720359646,0.5002037848504193,2.478718554532744e-05,0.9999504482811838,0.0,0.0024105811202220647
25,0.500304036603825,0.5002577886639393,4.6247939885724065e-05,0.999907560330315,0.0,0.001925683580031528
26,0.5003040366038249,0.5002577886639396,4.6247939885391e-05,0.9999075603303157,0.0,0.001925683580031528
27,0.500224307655427,0.5001961392932773,2.8168362149694204e-05,0.9999436885378847,0.0,0.0017718611847251386
28,0.5002243076554271,0.5001961392932774,2.8168362149694204e-05,0.9999436885378847,0.0,0.001771861184724943
29,0.5002285725111,0.5002037853675125,2.4787143587445826e-05,0.9999504483651084,0.0,0.00241058096133219
30,0.5002285725111,0.5002037853675125,2.4787143587445826e-05,0.9999504483651084,0.0,0.0024105809613323577
31,0.5002592945223461,0.5002239821485578,3.5312373788287665e-05,0.9999294118586602,0.0,0.0017914285269466743
32,0.5002592945223461,0.500223982148558,3.531237378806562e-05,0.9999294118586607,0.0,0.0017914285269467118
33,0.500259297014587,0.5002239835842442,3.531343034279821e-05,0.9999294097469982,0.0,0.0017914282707872887
34,0.500259297014587,0.5002239835842442,3.531343034279821e-05,0.9999294097469982,0.0,0.0017914282707872456
35,0.5002285656816974,0.5002037782214879,2.4787460209507728e-05,0.999950447731477,0.0,0.0024105825412397337
36,0.5002285656816973,0.500203778221488,2.4787460209285683e-05,0.9999504477314775,0.0,0.0024105825412397337
37,0.5002593995672701,0.5002240790339176,3.5320533352423134e-05,0.999929395562816,0.0,0.0017914008012668687
38,0.5002593995672701,0.5002240790339176,3.5320533352423134e-05,0.999929395562816,0.0,0.0017914008012668607
39,0.5002593468413216,0.5002240295884693,3.531725285221832e-05,0.9999294021129735,0.0,0.001791413425847959
40,0.5002593468413215,0.5002240295884692,3.531725285221832e-05,0.9999294021129735,0.0,0.001791413425847959
41,0.500224301117698,0.500196133080683,2.816803701499726e-05,0.9999436891871265,0.0,0.0017718626534186216
42,0.500224301117698,0.500196133080683,2.816803701499726e-05,0.9999436891871265,0.0,0.001771862653418649
43,0.5006690385969024,0.5006313031007944,3.773549610797122e-05,0.999924629858851,0.0,0.005987736246749131
44,0.5006690385969023,0.5006313031007944,3.77354961078602e-05,0.9999246298588512,0.0,0.00598773624674941
45,0.5006690367794514,0.5006313017530869,3.7735026364504876e-05,0.9999246307968089,0.0,0.005987732309384079
46,0.5006690367794516,0.500631301753087,3.77350263646159e-05,0.9999246307968087,0.0,0.005987732309383524
47,0.5002594016219954,0.5002240803489603,3.532127303518262e-05,0.9999293940845077,0.0,0.0017914006449917
48,0.5002594016219952,0.5002240803489602,3.53212730350716e-05,0.9999293940845079,0.0,0.0017914006449918864
49,0.5002593463441586,0.5002240297863035,3.531655785504739e-05,0.9999294035021772,0.0,0.0017914178997272127
50,0.5002593463441586,0.5002240297863034,3.5316557855158415e-05,0.999929403502177,0.0,0.0017914178997269598
51,0.5002243212105387,0.5001961514507529,2.8169759785812154e-05,0.9999436857453919,0.0,0.001771856888506067
52,0.5002243212105387,0.5001961514507529,2.8169759785812154e-05,0.9999436857453919,0.0,0.0017718568885060264
