path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.9999999999999947,2.999999999999998,3.1086244689504383e-15,1.000000000000001,0.0,1.0839571591463571e-16
1,3.000000068759735,3.000000070000875,1.2411400795997451e-09,1.0000000004137133,0.0,1.3587320123163743e-05
2,3.000000068759735,3.000000070000875,1.2411400795997451e-09,1.0000000004137133,0.0,1.3587320124939907e-05
3,3.000000068759735,3.000000070000875,1.2411400795997451e-09,1.0000000004137133,0.0,1.3587320123040666e-05
4,3.000000068759735,3.000000070000875,1.2411400795997451e-09,1.0000000004137133,0.0,1.358732012511288e-05
5,3.000000068759735,3.000000070000875,1.2411400795997451e-09,1.0000000004137133,0.0,1.3587320125880752e-05
6,3.000000068759735,3.000000070000875,1.2411400795997451e-09,1.0000000004137133,0.0,1.3587320123040666e-05
7,3.000000046009611,3.000000046773499,7.638880639149193e-10,1.0000000002546294,0.0,1.072673911259636e-05
8,2.9999999999999973,3.000000000000001,3.552713678800501e-15,1.000000000000001,0.0,4.742900068589956e-06
9,2.9999999999999973,3.000000000000001,3.552713678800501e-15,1.000000000000001,0.0,4.742900069034018e-06
10,3.000000046009611,3.000000046773499,7.638880639149193e-10,1.0000000002546294,0.0,1.0726739111355771e-05
11,2.9999999999999973,3.000000000000001,3.552713678800501e-15,1.000000000000001,0.0,4.742900071643666e-06
12,2.9999999999999973,3.000000000000001,3.552713678800501e-15,1.000000000000001,0.0,4.742900070242956e-06
13,3.000000046009611,3.000000046773499,7.638880639149193e-10,1.0000000002546294,0.0,1.0726739110850816e-05
14,2.999999999999997,3.0000000000000013,4.440892098500626e-15,1.0000000000000016,0.0,4.742900069747357e-06
15,3.000000046009611,3.000000046773499,7.638880639149193e-10,1.0000000002546294,0.0,1.0726739109931172e-05
16,2.999999999999997,3.0000000000000013,4.440892098500626e-15,1.0000000000000016,0.0,4.742900071976877e-06
17,3.000000046009611,3.000000046773499,7.638880639149193e-10,1.0000000002546294,0.0,1.072673911062939e-05
18,3.000000046009611,3.000000046773499,7.638880639149193e-10,1.0000000002546294,0.0,1.072673911321585e-05
19,3.000000084811265,3.000000086375107,1.5638419448293917e-09,1.0000000005212806,0.0,1.5279081462012626e-05
20,3.0000000845458517,3.0000000860896057,1.543754013511034e-09,1.0000000005145846,0.0,1.5176975743031173e-05
21,3.0000000845458517,3.0000000860896057,1.543754013511034e-09,1.0000000005145846,0.0,1.5176975742258992e-05
22,3.000000084811265,3.000000086375107,1.5638419448293917e-09,1.0000000005212806,0.0,1.5279081460326037e-05
23,3.0000000845458517,3.0000000860896057,1.543754013511034e-09,1.0000000005145846,0.0,1.5176975741418266e-05
24,3.000000029757647,3.0000000302425893,4.849423085317994e-10,1.0000000001616474,0.0,8.536419318655074e-06
25,3.0000000137656766,3.0000000139845064,2.188298431349267e-10,1.0000000000729432,0.0,5.7336748610110995e-06
26,2.999999999999997,3.000000000000001,3.9968028886505635e-15,1.0000000000000013,0.0,2.5336825202023563e-06
27,2.999999999999997,3.0000000000000013,4.440892098500626e-15,1.0000000000000016,0.0,2.5336825211094324e-06
28,2.999999999999997,3.000000000000001,3.9968028886505635e-15,1.0000000000000013,0.0,2.5336825212489324e-06
29,3.0000000845458517,3.0000000860896057,1.543754013511034e-09,1.0000000005145846,0.0,1.5176975743411111e-05
30,3.0000000137656766,3.0000000139845064,2.188298431349267e-10,1.0000000000729432,0.0,5.733674860290418e-06
31,2.999999999999997,3.000000000000001,3.9968028886505635e-15,1.0000000000000013,0.0,2.5336825203946497e-06
32,3.000000029723185,3.000000030206269,4.830842392777868e-10,1.000000000161028,0.0,8.519201787589734e-06
33,3.000000084811265,3.000000086375107,1.5638419448293917e-09,1.0000000005212806,0.0,1.5279081457373e-05
34,3.000000029723185,3.000000030206269,4.830842392777868e-10,1.000000000161028,0.0,8.51920178590033e-06
35,3.000000084811265,3.000000086375107,1.5638419448293917e-09,1.0000000005212806,0.0,1.5279081459230915e-05
36,3.0000000137656766,3.0000000139845064,2.188298431349267e-10,1.0000000000729432,0.0,5.733674860734553e-06
37,3.000000029757647,3.0000000302425893,4.849423085317994e-10,1.0000000001616474,0.0,8.536419320555056e-06
38,3.000000029757647,3.0000000302425893,4.849423085317994e-10,1.0000000001616474,0.0,8.536419318100081e-06
39,3.000000029723185,3.000000030206269,4.830842392777868e-10,1.000000000161028,0.0,8.519201789452719e-06
40,3.0000000845458517,3.0000000860896057,1.543754013511034e-09,1.0000000005145846,0.0,1.5176975740773229e-05
41,3.000000029723185,3.000000030206269,4.830842392777868e-10,1.000000000161028,0.0,8.519201784933639e-06
42,3.0000000137656766,3.0000000139845064,2.188298431349267e-10,1.0000000000729432,0.0,5.733674859139781e-06
43,3.0000000137656766,3.0000000139845064,2.188298431349267e-10,1.0000000000729432,0.0,5.73367486333609e-06
44,2.999999999999997,3.0000000000000013,4.440892098500626e-15,1.0000000000000016,0.0,2.5336825211609773e-06
45,3.000000029723185,3.000000030206269,4.830842392777868e-10,1.000000000161028,0.0,8.5192017898698e-06
46,2.999999999999997,3.000000000000001,3.9968028886505635e-15,1.0000000000000013,0.0,2.5336825205827897e-06
47,3.000000029757647,3.0000000302425893,4.849423085317994e-10,1.0000000001616474,0.0,8.536419320621863e-06
48,3.000000084811265,3.000000086375107,1.5638419448293917e-09,1.0000000005212806,0.0,1.5279081459230915e-05
49,3.000000029757647,3.0000000302425893,4.849423085317994e-10,1.0000000001616474,0.0,8.536419320580338e-06
50,3.000000029723185,3.000000030206269,4.830842392777868e-10,1.000000000161028,0.0,8.51920178460384e-06
51,3.0000000137656766,3.0000000139845064,2.188298431349267e-10,1.0000000000729432,0.0,5.733674862781329e-06
52,3.000000084811265,3.000000086375107,1.5638419448293917e-09,1.0000000005212806,0.0,1.527908145843937e-05
53,3.000000029757647,3.0000000302425893,4.849423085317994e-10,1.0000000001616474,0.0,8.536419319321288e-06
54,3.0000000845458517,3.0000000860896057,1.543754013511034e-09,1.0000000005145846,0.0,1.5176975744780206e-05
