path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,3.0009807345539747,3.005086773549596,0.00410603899562112,1.0013682323742845,0.0,0.011385049334868074
1,3.0011805191285226,3.001063851604071,0.00011666752445149697,0.9999611261223016,0.0,0.0037663002293482945
2,3.0011805175723727,3.0010638529402947,0.00011666463207804512,0.9999611270860267,0.0,0.003766299466229239
3,3.001180519128523,3.001063851604071,0.00011666752445194106,0.9999611261223015,0.0,0.0037663002293485213
4,3.0011805175723727,3.0010638529402947,0.00011666463207804512,0.9999611270860267,0.0,0.0037662994662289832
5,3.0010015341418876,3.002047567474718,0.0010460333328303761,1.0003485614122252,0.0,0.0060306431192480945
6,3.0010015341418868,3.0020475674747176,0.0010460333328308202,1.0003485614122254,0.0,0.006030643119248102
7,3.001010072990806,3.0025558859907693,0.0015458129999634806,1.000515097571273,0.0,0.008211497275686831
8,3.001010072990806,3.0025558859907693,0.0015458129999634806,1.000515097571273,0.0,0.008211497275686827
9,3.001010077849698,3.0025558953018447,0.0015458174521465473,1.0005150990540006,0.0,0.008211509208956707
10,3.001010077849698,3.0025558953018447,0.0015458174521465473,1.0005150990540006,0.0,0.008211509208957916
11,3.001010097546943,3.00255590757068,0.0015458100237371042,1.0005150965753167,0.0,0.008211488601233137
12,3.001010097546943,3.0025559075706805,0.0015458100237375483,1.000515096575317,0.0,0.008211488601233233
13,3.0011803721756323,3.0010637113255365,0.00011666085009576221,0.9999611283443084,0.0,0.003766245907019888
14,3.0011803721756323,3.001063711325536,0.0001166608500962063,0.9999611283443082,0.0,0.003766245907019976
15,3.0011804479563304,3.0010637853967896,0.00011666255954079219,0.999961127775699,0.0,0.0037662781751038477
16,3.0011804479563295,3.00106378539679,0.00011666255953945992,0.9999611277756995,0.0,0.0037662781751034145
17,3.0011804496276766,3.001063786760101,0.00011666286757572308,0.9999611276730827,0.0,0.003766267221517862
18,3.0011804496276766,3.0010637867601004,0.00011666286757616717,0.9999611276730825,0.0,0.0037662672215173776
19,3.001126945801371,3.00398248009487,0.002855534293498607,1.0009514873396121,0.0,0.01183199094172875
20,3.001126945801371,3.0039824800948702,0.0028555342934990513,1.0009514873396121,0.0,0.011831990941728538
21,3.001126943347619,3.0039825005521297,0.0028555572045108057,1.0009514949745264,0.0,0.011832048833736166
22,3.001126943347619,3.0039825005521297,0.0028555572045108057,1.0009514949745264,0.0,0.011832048833736081
23,3.0010014800967793,3.002047513980313,0.001046033883533859,1.000348561602009,0.0,0.0060306422769808255
24,3.001001480096779,3.002047513980313,0.001046033883534303,1.0003485616020091,0.0,0.006030642276978965
25,3.0010014526271074,3.0020474859141033,0.0010460332869959288,1.0003485614064198,0.0,0.00603064238826824
26,3.0010014526271074,3.0020474859141024,0.0010460332869950406,1.0003485614064196,0.0,0.006030642388266862
27,3.0011269458650878,3.0039825072391193,0.0028555613740315344,1.0009514963630466,0.0,0.011832061080840561
28,3.001126945865088,3.0039825072391193,0.0028555613740310903,1.0009514963630464,0.0,0.011832061080841805
29,3.0010014822755235,3.0020475158455233,0.0010460335699997714,1.0003485614972794,0.0,0.006030642565559951
30,3.001001482275523,3.0020475158455247,0.0010460335700015477,1.00034856149728,0.0,0.006030642565561124
31,3.001010102295531,3.0025559135045685,0.0015458112090374065,1.0005150969694687,0.0,0.008211492967733741
32,3.001010102295532,3.0025559135045685,0.0015458112090365184,1.0005150969694685,0.0,0.008211492967732895
33,3.001010097660145,3.002555909409606,0.0015458117494611123,1.000515097150345,0.0,0.008211494802171244
34,3.001010097660145,3.0025559094096064,0.0015458117494615564,1.0005150971503451,0.0,0.008211494802172023
35,3.0010100915278928,3.0025559036776013,0.0015458121497085031,1.0005150972847683,0.0,0.008211495337080614
36,3.0010100915278928,3.0025559036776013,0.0015458121497085031,1.0005150972847683,0.0,0.008211495337079855
37,3.0010014250572947,3.0020474614023906,0.0010460363450959242,1.0003485624286486,0.0,0.0060306493275588905
38,3.0010014250572947,3.0020474614023898,0.001046036345095036,1.0003485624286483,0.0,0.006030649327559633
39,3.001001509224246,3.0020475387334398,0.0010460295091938576,1.0003485601409992,0.0,0.00603063436807064
40,3.0010015092242446,3.0020475387334393,0.0010460295091947458,1.0003485601409994,0.0,0.006030634368070393
41,3.001628532694098,3.008247234933917,0.006618702239819196,1.0022050370882765,0.0,0.018673517506128803
42,3.0016285326940984,3.0082472349339184,0.0066187022398200845,1.0022050370882767,0.0,0.018673517506130013
43,3.0016285310517645,3.008247230338336,0.006618699286571328,1.002205036105601,0.0,0.018673512177637006
44,3.0016285316515874,3.008247225216634,0.0066186935650467404,1.0022050341990203,0.0,0.018673504441180974
45,3.001628527206739,3.0082472271462066,0.0066186999394677315,1.0022050363259396,0.0,0.018673515642225205
46,3.0010015138151775,3.0020475466899645,0.0010460328747869951,1.0003485612619558,0.0,0.006030640677417191
47,3.0010015138151775,3.0020475466899645,0.0010460328747869951,1.0003485612619558,0.0,0.006030640677416224
48,3.0011269454294442,3.003982495211532,0.002855549782087685,1.0009514925006544,0.0,0.011832031189467875
49,3.0011269454294442,3.0039824952115337,0.0028555497820894615,1.0009514925006548,0.0,0.01183203118947011
50,3.001010098822962,3.0025559115883675,0.00154581276540533,1.0005150974886794,0.0,0.008211496853385045
51,3.001010098822962,3.002555911588367,0.0015458127654048859,1.0005150974886794,0.0,0.008211496853385911
52,3.001180419402525,3.0010637564330076,0.00011666296951728938,0.999961127638724,0.0,0.0037662677783723638
