path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.0000000000000004,2.0,4.440892098500626e-16,0.9999999999999998,0.0,1.2248459858210538e-15
1,2.0000000000000013,1.9999999999999993,1.9984014443252818e-15,0.999999999999999,0.0,3.698906487209565e-06
2,2.0000000000000013,1.9999999999999993,1.9984014443252818e-15,0.999999999999999,0.0,3.6989064854328618e-06
3,2.0000000000000013,1.9999999999999993,1.9984014443252818e-15,0.999999999999999,0.0,3.698906490246254e-06
4,2.0000000000000013,1.9999999999999993,1.9984014443252818e-15,0.999999999999999,0.0,3.6989064878498288e-06
5,2.0000000000000013,1.9999999999999993,1.9984014443252818e-15,0.999999999999999,0.0,3.698906487179683e-06
6,2.0000000000000013,1.9999999999999993,1.9984014443252818e-15,0.999999999999999,0.0,3.69890649101698e-06
7,2.000000000000001,1.9999999999999998,1.1102230246251565e-15,0.9999999999999994,0.0,2.9827894378492036e-06
8,2.000000000000001,2.0,8.881784197001252e-16,0.9999999999999996,0.0,1.2820807375420463e-06
9,2.000000000000001,2.0,8.881784197001252e-16,0.9999999999999996,0.0,1.2820807379861436e-06
10,2.000000000000001,1.9999999999999998,1.1102230246251565e-15,0.9999999999999994,0.0,2.982789441938127e-06
11,2.000000000000001,2.0,8.881784197001252e-16,0.9999999999999996,0.0,1.2820807382054864e-06
12,2.000000000000001,2.0,8.881784197001252e-16,0.9999999999999996,0.0,1.2820807374693474e-06
13,2.0000000000000013,2.0,1.3322676295501878e-15,0.9999999999999993,0.0,2.982789439843535e-06
14,2.000000000000001,2.0,8.881784197001252e-16,0.9999999999999996,0.0,1.2820807383495692e-06
15,2.000000000000001,1.9999999999999998,1.1102230246251565e-15,0.9999999999999994,0.0,2.982789436072938e-06
16,2.000000000000001,2.0,8.881784197001252e-16,0.9999999999999996,0.0,1.282080738094453e-06
17,2.0000000000000013,2.0,1.3322676295501878e-15,0.9999999999999993,0.0,2.9827894383034653e-06
18,2.000000000000001,1.9999999999999998,1.1102230246251565e-15,0.9999999999999994,0.0,2.982789441169794e-06
19,2.000000000000001,2.0000000000000004,4.440892098500626e-16,0.9999999999999998,0.0,4.26574384795014e-06
