path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.2504211209108327,0.2499753585447095,0.00044576236612317577,0.9982199490022973,0.0,0.008032739759082159
1,0.2502261584399014,0.2502098412003193,1.6317239582119836e-05,0.9999347900328093,0.0,0.002045671861544824
2,0.2502261584399014,0.25020984120031936,1.6317239582064325e-05,0.9999347900328095,0.0,0.002045671861544824
3,0.2502261636460407,0.25020984482277986,1.6318823260863535e-05,0.9999347837051766,0.0,0.0020456752371760967
4,0.25022616364604067,0.2502098448227798,1.6318823260863535e-05,0.9999347837051766,0.0,0.0020456752371760967
5,0.2502261753318899,0.25020985680082114,1.631853106875969e-05,0.9999347848759342,0.0,0.0020456671155293414
6,0.2502261753318897,0.25020985680082103,1.6318531068648667e-05,0.9999347848759347,0.0,0.0020456671155294113
7,0.2501904268274174,0.25017871166368005,1.171516373732473e-05,0.9999531750119863,0.0,0.001898113072448816
8,0.2501904268274174,0.25017871166368005,1.171516373732473e-05,0.9999531750119863,0.0,0.0018981130724488894
9,0.25017445618472817,0.25016182182562713,1.263435910103805e-05,0.9999494978052766,0.0,0.0017375384719343317
10,0.25017445618472806,0.250161821825627,1.263435910103805e-05,0.9999494978052766,0.0,0.0017375384719343317
11,0.2501744653424542,0.25016183077631376,1.2634566140423686e-05,0.9999494969795454,0.0,0.001737535991922535
12,0.25017446534245424,0.25016183077631393,1.2634566140312664e-05,0.9999494969795458,0.0,0.001737535991922546
13,0.25021630725310035,0.2501915615520552,2.4745701045159052e-05,0.9999011027645767,0.0,0.001970369396168265
14,0.25021630725309985,0.25019156155205435,2.474570104549212e-05,0.9999011027645753,0.0,0.0019703693961673967
15,0.25022617515910944,0.25020985653785477,1.6318621254673982e-05,0.9999347845154717,0.0,0.002045669161343189
16,0.25022617515910944,0.2502098565378545,1.6318621254951537e-05,0.9999347845154706,0.0,0.002045669161343189
17,0.25022614915924707,0.25020983374771705,1.631541153002125e-05,0.9999347973359906,0.0,0.002045677189597528
18,0.25022614915924707,0.2502098337477169,1.6315411530187784e-05,0.9999347973359899,0.0,0.002045677189597528
19,0.2502261883991421,0.25020986922046784,1.631917867428445e-05,0.9999347822912594,0.0,0.0020456669845867565
20,0.2502261883991421,0.25020986922046784,1.631917867428445e-05,0.9999347822912594,0.0,0.0020456669845867565
21,0.2501744763007333,0.25016184172525996,1.263457547334701e-05,0.9999494969444518,0.0,0.001737533427646265
22,0.2501744763007333,0.25016184172525996,1.263457547334701e-05,0.9999494969444518,0.0,0.001737533427646281
23,0.25021631052054494,0.25019156506303,2.4745457514963043e-05,0.9999011037391468,0.0,0.0019703693219779665
24,0.2502163105205448,0.2501915650630299,2.4745457514907532e-05,0.999901103739147,0.0,0.0019703693219780306
25,0.2502261620745482,0.2502098445601069,1.6317514441255287e-05,0.9999347889353136,0.0,0.0020456742991118923
26,0.25022616207454806,0.2502098445601061,1.6317514441976932e-05,0.9999347889353107,0.0,0.0020456742991118676
27,0.2502163117280027,0.2501915662738349,2.4745454167807157e-05,0.9999011037530011,0.0,0.001970367666917713
28,0.2502163117280027,0.2501915662738356,2.4745454167085512e-05,0.999901103753004,0.0,0.001970367666917717
29,0.25019036969596853,0.2501786574231407,1.1712272827812953e-05,0.9999531865561331,0.0,0.0018981280886907963
30,0.25019036969596836,0.2501786574231407,1.171227282764642e-05,0.9999531865561337,0.0,0.001898128088691121
31,0.2501904250752172,0.2501787100565379,1.171501867930358e-05,0.9999531755914489,0.0,0.0018981137147641644
32,0.2501904250752173,0.25017871005653797,1.171501867935909e-05,0.9999531755914487,0.0,0.0018981137147641067
33,0.25019043316956885,0.250178717655088,1.1715514480870048e-05,0.999953173611267,0.0,0.0018981108638331228
34,0.2501904331695688,0.25017871765508787,1.171551448092556e-05,0.9999531736112668,0.0,0.0018981108638332028
35,0.25017446007027466,0.2501618260434158,1.2634026858859837e-05,0.999949499134103,0.0,0.0017375380037654281
36,0.25017446007027466,0.25016182604341586,1.2634026858804326e-05,0.9999494991341032,0.0,0.0017375380037654485
37,0.25019043173039107,0.2501787165405931,1.1715189797978365e-05,0.9999531749087407,0.0,0.001898115166687321
38,0.2501904317303912,0.2501787165405929,1.171518979825592e-05,0.9999531749087396,0.0,0.001898115166687321
39,0.25019042704114985,0.25017871198295116,1.1715058198691342e-05,0.9999531754338595,0.0,0.0018981137134750396
40,0.2501904270411496,0.25017871198295094,1.171505819863583e-05,0.9999531754338598,0.0,0.0018981137134750179
41,0.2501744650314121,0.2501618305004688,1.2634530943300692e-05,0.9999494971201729,0.0,0.0017375345439187438
42,0.25017446503141216,0.25016183050046875,1.2634530943411715e-05,0.9999494971201724,0.0,0.0017375345439187742
43,0.25017445541322936,0.250161821543601,1.2633869628353445e-05,0.9999494997616464,0.0,0.0017375386061319776
44,0.25017445541322936,0.250161821543601,1.2633869628353445e-05,0.9999494997616464,0.0,0.0017375386061319776
