path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.000826677188679,2.0030389771243415,0.0022122999356626316,1.0011056929422648,0.0,0.01043937032464433
1,2.000778059049066,2.0006066358629053,0.00017142318616070185,0.9999143217382931,0.0,0.002417383605859675
2,2.000778059049066,2.0006066358629044,0.00017142318616159002,0.9999143217382926,0.0,0.0024173836058591787
3,2.0007779822814644,2.000606566440989,0.00017141584047530856,0.9999143254064202,0.0,0.0024173757157261375
4,2.000777982281465,2.00060656644099,0.00017141584047486447,0.9999143254064204,0.0,0.0024173757157258833
5,2.0007780444497256,2.0006066055225107,0.0001714389272149397,0.9999143138702014,0.0,0.0024173762444610093
6,2.0007780444497247,2.0006066055225107,0.00017143892721405152,0.9999143138702018,0.0,0.0024173762444610856
7,2.0006820115933692,2.0005775643079713,0.00010444728539793502,0.9999477941597952,0.0,0.002240361787681188
8,2.000682011593369,2.0005775643079717,0.00010444728539704684,0.9999477941597956,0.0,0.0022403617876808075
9,2.000623812176723,2.0005145653735585,0.0001092468031642646,0.999945393630477,0.0,0.0020730258876944323
10,2.0006238121767224,2.000514565373559,0.00010924680316337643,0.9999453936304774,0.0,0.002073025887694348
11,2.0006237881238462,2.000514543750367,0.00010924437347936689,0.9999453948442841,0.0,0.0020730280138163363
12,2.0006237881238467,2.0005145437503677,0.0001092443734789228,0.9999453948442844,0.0,0.002073028013814979
13,2.00058843528894,2.0005301602956473,5.827499329269514e-05,0.9999708710735977,0.0,0.0025649297012609023
14,2.00058843528894,2.0005301602956473,5.827499329269514e-05,0.9999708710735977,0.0,0.0025649297012608906
15,2.0007779476047154,2.000606538261946,0.0001714093427693797,0.999914328652525,0.0,0.002417365389563478
16,2.0007779476047154,2.000606538261946,0.0001714093427693797,0.999914328652525,0.0,0.0024173653895646066
17,2.0007779496438243,2.00060653865643,0.00017141098739426042,0.9999143278306197,0.0,0.0024173691061529106
18,2.0007779496438243,2.0006065386564305,0.00017141098739381633,0.99991432783062,0.0,0.002417369106153043
19,2.0007779516288133,2.0006065439048504,0.00017140772396295745,0.9999143294617859,0.0,0.0024173772682532027
20,2.0007779516288133,2.0006065439048504,0.00017140772396295745,0.9999143294617859,0.0,0.0024173772682533276
21,2.0005884149568196,2.000530136695588,5.827826123150359e-05,0.999970869439813,0.0,0.002564948750421027
22,2.000588414956819,2.000530136695588,5.82782612310595e-05,0.9999708694398132,0.0,0.0025649487504210357
23,2.000777934493306,2.000606521558746,0.00017141293456024442,0.9999143268567665,0.0,0.0024173718354166393
24,2.000777934493307,2.0006065215587463,0.0001714129345606885,0.9999143268567663,0.0,0.0024173718354163474
25,2.0005884168342845,2.0005301347775366,5.8282056747849253e-05,0.9999708675426402,0.0,0.002564948692078515
26,2.0005884168342845,2.0005301347775366,5.8282056747849253e-05,0.9999708675426402,0.0,0.002564948692078466
27,2.000623834263971,2.000514583375006,0.00010925088896485136,0.9999453915888166,0.0,0.002073024103376983
28,2.0006238342639704,2.0005145833750055,0.00010925088896485136,0.9999453915888166,0.0,0.002073024103375852
29,2.0006820868212603,2.0005776247721148,0.00010446204914549284,0.999947786782401,0.0,0.0022403542490094176
30,2.0006820868212607,2.000577624772115,0.00010446204914549284,0.999947786782401,0.0,0.0022403542490103197
31,2.000681953097677,2.000577511407321,0.0001044416903557277,0.9999477969548363,0.0,0.0022403649801717943
32,2.000681953097676,2.000577511407321,0.00010444169035483952,0.9999477969548367,0.0,0.0022403649801710393
33,2.0006820661231925,2.000577606929645,0.00010445919354751254,0.9999477882091731,0.0,0.0022403585988901827
34,2.000682066123193,2.000577606929645,0.00010445919354795663,0.9999477882091728,0.0,0.002240358598890888
35,2.0006820614870584,2.0005776040143943,0.00010445747266407679,0.9999477890692006,0.0,0.002240358984633992
36,2.000682061487058,2.000577604014394,0.00010445747266407679,0.9999477890692006,0.0,0.00224035898463358
37,2.0006238142102553,2.000514565492969,0.00010924871728645869,0.9999453926737698,0.0,0.0020730272034374577
38,2.0006238142102557,2.000514565492969,0.00010924871728690277,0.9999453926737696,0.0,0.0020730272034372556
39,2.000623828726563,2.000514578009357,0.00010925071720579993,0.9999453916745181,0.0,0.002073022523083339
40,2.0006238287265634,2.000514578009358,0.00010925071720535584,0.9999453916745183,0.0,0.0020730225230839263
41,2.0006238368797407,2.000514583713743,0.0001092531659976359,0.9999453904507266,0.0,0.0020730247525987404
42,2.000623836879741,2.000514583713743,0.00010925316599807999,0.9999453904507264,0.0,0.0020730247525978965
43,2.001219295814707,2.0030518892262266,0.0018325934115197562,1.0009157384277436,0.0,0.008087781747363996
44,2.0012192958147073,2.0030518892262275,0.0018325934115202003,1.0009157384277438,0.0,0.008087781747364587
45,2.0012192959416457,2.003051890370179,0.0018325944285333406,1.0009157389358827,0.0,0.008087786497340137
46,2.001219295941646,2.0030518903701804,0.0018325944285342288,1.0009157389358831,0.0,0.00808778649734059
47,2.000623788799188,2.000514544205836,0.00010924459335193148,0.9999453947344006,0.0,0.002073029114953363
48,2.0006819535807803,2.0005775115858087,0.00010444199497161577,0.9999477968025929,0.0,0.0022403657755472152
49,2.0006237887991882,2.0005145442058354,0.00010924459335281966,0.9999453947344001,0.0,0.0020730291149532874
50,2.0006819535807803,2.000577511585809,0.00010444199497117168,0.9999477968025932,0.0,0.002240365775547604
51,2.00068199064974,2.000577545782631,0.0001044448671092546,0.9999477953679808,0.0,0.0022403620693188784
52,2.0006819906497397,2.000577545782631,0.00010444486710881051,0.9999477953679811,0.0,0.0022403620693194955
53,2.0012192945266007,2.0030518881900674,0.001832593663466664,1.0009157385542298,0.0,0.00808778493720282
54,2.0012192945266003,2.0030518881900656,0.0018325936634653317,1.000915738554229,0.0,0.008087784937200377
55,2.0007780566123805,2.0006066354781353,0.00017142113424517547,0.9999143227637475,0.0,0.0024173788080482763
56,2.0007780566123805,2.0006066354781353,0.00017142113424517547,0.9999143227637475,0.0,0.0024173788080486124
57,2.0007779592231194,2.000606545521239,0.00017141370188022975,0.9999143264743147,0.0,0.0024173807996189837
58,2.0007779592231194,2.000606545521239,0.00017141370188022975,0.9999143264743147,0.0,0.002417380799619009
59,2.000777949306568,2.0006065387253065,0.00017141058126135533,0.9999143280335927,0.0,0.0024173689239709406
60,2.000777947370206,2.0006065385658407,0.00017140880436539163,0.9999143289216124,0.0,0.00241737093299892
61,2.0007779493065683,2.0006065387253065,0.00017141058126179942,0.9999143280335925,0.0,0.002417368923969727
62,2.0007779473702065,2.000606538565841,0.00017140880436539163,0.9999143289216124,0.0,0.002417370932999209
63,2.000778023117457,2.0006066055385086,0.00017141757894822973,0.9999143245392704,0.0,0.002417377819702915
64,2.000778031972726,2.0006066079082765,0.00017142406444969893,0.9999143212981598,0.0,0.002417377735550324
65,2.000778023117457,2.0006066055385086,0.00017141757894822973,0.9999143245392704,0.0,0.0024173778197019947
66,2.0007780319727253,2.000606607908276,0.00017142406444925484,0.99991432129816,0.0,0.002417377735549766
67,2.0007779940401047,2.0006065959190726,0.00017139812103206253,0.9999143342632003,0.0,0.0024173720744085914
68,2.0007779173144224,2.000606518485911,0.00017139882851147092,0.999914333906313,0.0,0.0024173771558822017
69,2.0007779940401047,2.0006065959190735,0.00017139812103117436,0.9999143342632008,0.0,0.0024173720744105343
70,2.000777917314422,2.0006065184859105,0.00017139882851147092,0.999914333906313,0.0,0.002417377155881705
71,2.0005884045600455,2.000530137143037,5.826741700865057e-05,0.9999708748601782,0.0,0.0025649520297129896
72,2.0005884045600455,2.0005301371430373,5.826741700820648e-05,0.9999708748601784,0.0,0.002564952029712932
73,2.000588424865358,2.0005301505792863,5.827428607174667e-05,0.9999708714269525,0.0,0.002564936798900322
74,2.0005884248653576,2.0005301505792867,5.8274286070858494e-05,0.999970871426953,0.0,0.0025649367989006426
75,2.0005884259306077,2.000530147393052,5.827853755580037e-05,0.9999708693018512,0.0,0.0025649390284117283
76,2.0005884259306073,2.000530147393053,5.82785375544681e-05,0.9999708693018519,0.0,0.0025649390284119737
77,2.000682086602477,2.0005776248312355,0.00010446177124157074,0.9999477869212999,0.0,0.00224035559979177
78,2.0006820866024775,2.0005776248312355,0.00010446177124201483,0.9999477869212997,0.0,0.002240355599791815
79,2.0006820209378238,2.000577568348638,0.00010445258918556632,0.9999477915090492,0.0,0.0022403668216283115
80,2.0006820209378233,2.0005775683486378,0.00010445258918556632,0.9999477915090492,0.0,0.002240366821628269
81,2.000682061649758,2.0005776038503598,0.00010445779939827204,0.9999477889058933,0.0,0.0022403567812400416
82,2.0006820616497576,2.00057760385036,0.00010445779939738387,0.9999477889058938,0.0,0.002240356781240063
83,2.0006820624218142,2.0005776066309755,0.00010445579083873113,0.9999477899098509,0.0,0.002240359858434393
84,2.0006820624218147,2.000577606630976,0.00010445579083873113,0.9999477899098509,0.0,0.002240359858434305
85,2.0006819719718374,2.0005775339170015,0.00010443805483584256,0.9999477987724691,0.0,0.002240359821250984
86,2.0006819884913,2.0005775351222486,0.00010445336905151592,0.9999477911184025,0.0,0.002240365823213197
87,2.0006819719718374,2.000577533917002,0.00010443805483539848,0.9999477987724693,0.0,0.002240359821249525
88,2.0006819884913,2.000577535122249,0.00010445336905107183,0.9999477911184027,0.0,0.0022403658232145406
89,2.0006819946615733,2.000577545789333,0.0001044488722401482,0.9999477933662027,0.0,0.002240361001120247
90,2.000682019603867,2.000577565087786,0.00010445451608065426,0.9999477905458952,0.0,0.002240366953472903
91,2.0006819946615733,2.0005775457893336,0.00010444887223970412,0.9999477933662029,0.0,0.002240361001118873
