path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.0000000000000002,1.0,2.220446049250313e-16,0.9999999999999998,0.0,3.4401767227937e-16
1,1.0000000000000004,0.9999999999984238,1.5766277172701848e-12,0.9999999999984234,0.0,2.158379285795297e-06
2,1.0000000000000004,0.9999999999984238,1.5766277172701848e-12,0.9999999999984234,0.0,2.1583792857952827e-06
3,1.0000000000000004,0.9999999999984238,1.5766277172701848e-12,0.9999999999984234,0.0,2.158379285709822e-06
4,1.0000000000000004,0.9999999999984238,1.5766277172701848e-12,0.9999999999984234,0.0,2.158379285504586e-06
5,1.0000000000000004,0.9999999999984238,1.5766277172701848e-12,0.9999999999984234,0.0,2.158379285727242e-06
6,1.0000000000000004,0.9999999999984238,1.5766277172701848e-12,0.9999999999984234,0.0,2.158379285709822e-06
7,1.0000000000000004,0.9999999999989178,1.0826894936144527e-12,0.9999999999989173,0.0,1.7405580267888315e-06
8,1.0,0.9999999999997851,2.149391775674303e-13,0.9999999999997851,0.0,8.739488655869651e-07
9,1.0,0.9999999999997851,2.149391775674303e-13,0.9999999999997851,0.0,8.739488660310536e-07
10,1.0000000000000004,0.9999999999989178,1.0826894936144527e-12,0.9999999999989173,0.0,1.740558026839348e-06
11,1.0,0.999999999999785,2.1505019986989282e-13,0.999999999999785,0.0,8.739488658597679e-07
12,1.0,0.9999999999997851,2.149391775674303e-13,0.9999999999997851,0.0,8.739488658865512e-07
13,1.0000000000000004,0.9999999999989178,1.0826894936144527e-12,0.9999999999989173,0.0,1.7405580274862535e-06
14,1.0,0.9999999999997851,2.149391775674303e-13,0.9999999999997851,0.0,8.739488659975545e-07
15,1.0000000000000004,0.9999999999989179,1.0825784713119901e-12,0.9999999999989174,0.0,1.7405580267888804e-06
16,1.0000000000000002,0.9999999999997852,2.1505019986989282e-13,0.999999999999785,0.0,8.739488658597679e-07
17,1.0000000000000004,0.9999999999989179,1.0825784713119901e-12,0.9999999999989174,0.0,1.7405580272645604e-06
18,1.0000000000000004,0.9999999999989178,1.0826894936144527e-12,0.9999999999989173,0.0,1.740558026839348e-06
19,1.0,0.9999999999980038,1.9961809982760315e-12,0.9999999999980038,0.0,2.3131082665846933e-06
20,1.0000000000000004,0.9999999999979038,2.096656182004608e-12,0.9999999999979033,0.0,2.3037966972101252e-06
21,1.0000000000000004,0.9999999999979038,2.096656182004608e-12,0.9999999999979033,0.0,2.3037966963475374e-06
22,1.0,0.9999999999980038,1.9961809982760315e-12,0.9999999999980038,0.0,2.3131082665846933e-06
23,1.0000000000000004,0.9999999999979037,2.0967672043070706e-12,0.9999999999979032,0.0,2.303796696837558e-06
24,1.0000000000000002,0.9999999999993312,6.690203946391193e-13,0.999999999999331,0.0,1.4629083758347594e-06
25,1.0000000000000002,0.9999999999996839,3.163025397157071e-13,0.9999999999996837,0.0,1.032282614200104e-06
26,1.0000000000000004,0.9999999999999382,6.228351168147128e-14,0.9999999999999377,0.0,4.830337114797498e-07
27,1.0000000000000004,0.9999999999999382,6.228351168147128e-14,0.9999999999999377,0.0,4.830337114962432e-07
28,1.0000000000000004,0.9999999999999382,6.228351168147128e-14,0.9999999999999377,0.0,4.830337113213111e-07
29,1.0000000000000004,0.9999999999979038,2.096656182004608e-12,0.9999999999979033,0.0,2.303796696874236e-06
30,1.0000000000000002,0.9999999999996839,3.163025397157071e-13,0.9999999999996837,0.0,1.0322826142583996e-06
31,1.0000000000000004,0.9999999999999382,6.228351168147128e-14,0.9999999999999377,0.0,4.830337114797498e-07
32,1.0000000000000002,0.9999999999993195,6.806777363976835e-13,0.9999999999993193,0.0,1.4613689112258532e-06
33,1.0,0.9999999999980038,1.9961809982760315e-12,0.9999999999980038,0.0,2.3131082660647964e-06
34,1.0000000000000002,0.9999999999993194,6.80788758700146e-13,0.9999999999993192,0.0,1.4613689117706413e-06
35,1.0,0.9999999999980038,1.9961809982760315e-12,0.9999999999980038,0.0,2.313108266307518e-06
36,1.0000000000000002,0.9999999999996839,3.163025397157071e-13,0.9999999999996837,0.0,1.032282614258401e-06
37,1.0000000000000002,0.999999999999331,6.692424392440444e-13,0.9999999999993308,0.0,1.4629083757527251e-06
38,1.0000000000000002,0.9999999999993312,6.690203946391193e-13,0.999999999999331,0.0,1.4629083757495166e-06
39,1.0000000000000002,0.9999999999993195,6.806777363976835e-13,0.9999999999993193,0.0,1.4613689113260989e-06
40,1.0000000000000004,0.9999999999979038,2.096656182004608e-12,0.9999999999979033,0.0,2.303796696837558e-06
41,1.0000000000000002,0.9999999999993195,6.806777363976835e-13,0.9999999999993193,0.0,1.4613689112258532e-06
42,1.0000000000000002,0.9999999999996841,3.1608049511078207e-13,0.9999999999996839,0.0,1.032282614200104e-06
43,1.0000000000000002,0.9999999999996841,3.1608049511078207e-13,0.9999999999996839,0.0,1.0322826143164681e-06
44,1.0000000000000002,0.999999999999938,6.217248937900877e-14,0.9999999999999378,0.0,4.830337114962432e-07
45,1.0000000000000002,0.9999999999993195,6.806777363976835e-13,0.9999999999993193,0.0,1.461368911745773e-06
46,1.0000000000000004,0.9999999999999382,6.228351168147128e-14,0.9999999999999377,0.0,4.830337113213112e-07
47,1.0000000000000002,0.999999999999331,6.692424392440444e-13,0.9999999999993308,0.0,1.4629083757527251e-06
48,1.0,0.9999999999980038,1.9961809982760315e-12,0.9999999999980038,0.0,2.313108266307518e-06
49,1.0000000000000002,0.9999999999993312,6.690203946391193e-13,0.999999999999331,0.0,1.462908375770584e-06
50,1.0000000000000002,0.9999999999993195,6.806777363976835e-13,0.9999999999993193,0.0,1.4613689117706413e-06
51,1.0000000000000002,0.9999999999996839,3.163025397157071e-13,0.9999999999996837,0.0,1.0322826143164681e-06
52,1.0,0.9999999999980038,1.9961809982760315e-12,0.9999999999980038,0.0,2.313108266372242e-06
53,1.0000000000000002,0.9999999999993312,6.690203946391193e-13,0.999999999999331,0.0,1.4629083758347594e-06
