path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,3.9999999999999867,3.9999999999999942,7.549516567451064e-15,1.000000000000002,0.0,1.9986285991401814e-16
1,4.000000177772765,4.000000185648803,7.876037599885422e-09,1.0000000019690094,0.0,3.234202955486216e-05
2,4.000000177772765,4.000000185648803,7.876037599885422e-09,1.0000000019690094,0.0,3.234202955308636e-05
3,4.000000177772766,4.000000185648803,7.876036711707002e-09,1.0000000019690092,0.0,3.234202955723021e-05
4,4.000000177772766,4.000000185648803,7.876036711707002e-09,1.0000000019690092,0.0,3.2342029557259516e-05
5,4.000000177772765,4.000000185648803,7.876037599885422e-09,1.0000000019690094,0.0,3.234202955329541e-05
6,4.000000177772765,4.000000185648803,7.876037599885422e-09,1.0000000019690094,0.0,3.234202955590512e-05
7,4.000000163233627,4.00000016779756,4.563933231338524e-09,1.0000000011409833,0.0,2.5224862054591584e-05
8,4.000000055389522,4.000000056228393,8.388703065520531e-10,1.0000000002097176,0.0,1.1229906729349412e-05
9,4.000000055389522,4.000000056228393,8.388703065520531e-10,1.0000000002097176,0.0,1.1229906728905399e-05
10,4.000000163233627,4.00000016779756,4.563933231338524e-09,1.0000000011409833,0.0,2.522486205001995e-05
11,4.000000055389522,4.000000056228393,8.388703065520531e-10,1.0000000002097176,0.0,1.122990672623217e-05
12,4.000000055389522,4.000000056228393,8.388703065520531e-10,1.0000000002097176,0.0,1.122990672908814e-05
13,4.000000163233627,4.00000016779756,4.563933231338524e-09,1.0000000011409833,0.0,2.5224862061029932e-05
14,4.000000055389522,4.000000056228393,8.388703065520531e-10,1.0000000002097176,0.0,1.1229906727490314e-05
15,4.000000163233627,4.00000016779756,4.563933231338524e-09,1.0000000011409833,0.0,2.522486205281553e-05
16,4.000000055389522,4.000000056228393,8.388703065520531e-10,1.0000000002097176,0.0,1.1229906727060965e-05
17,4.000000163233627,4.00000016779756,4.563933231338524e-09,1.0000000011409833,0.0,2.522486205904731e-05
18,4.000000163233627,4.00000016779756,4.563933231338524e-09,1.0000000011409833,0.0,2.5224862051111366e-05
19,4.0000001947935315,4.0000002045971765,9.803645006911665e-09,1.000000002450911,0.0,3.5973984117861444e-05
20,4.000000194713001,4.000000204381706,9.668704947785045e-09,1.000000002417176,0.0,3.571751277131363e-05
21,4.000000194713001,4.000000204381706,9.668704947785045e-09,1.000000002417176,0.0,3.5717512772080206e-05
22,4.0000001947935315,4.0000002045971765,9.803645006911665e-09,1.000000002450911,0.0,3.597398412015886e-05
23,4.000000194713001,4.000000204381706,9.668704947785045e-09,1.000000002417176,0.0,3.571751277159233e-05
24,4.000000128251066,4.000000131110754,2.8596884860121463e-09,1.0000000007149221,0.0,2.0215667396429417e-05
25,4.000000075133132,4.000000076366845,1.2337135757434226e-09,1.0000000003084284,0.0,1.3549208457979945e-05
26,4.000000017897821,4.00000001813234,2.3451907082971957e-10,1.0000000000586298,0.0,6.446493751470309e-06
27,4.000000017897821,4.00000001813234,2.3451907082971957e-10,1.0000000000586298,0.0,6.44649375165332e-06
28,4.000000017897821,4.00000001813234,2.3451907082971957e-10,1.0000000000586298,0.0,6.44649375162062e-06
29,4.000000194713001,4.000000204381706,9.668704947785045e-09,1.000000002417176,0.0,3.571751277665016e-05
30,4.000000075133132,4.000000076366845,1.2337135757434226e-09,1.0000000003084284,0.0,1.3549208460255554e-05
31,4.000000017897821,4.00000001813234,2.3451907082971957e-10,1.0000000000586298,0.0,6.446493751167593e-06
32,4.000000128253123,4.000000131100641,2.8475177771269955e-09,1.0000000007118794,0.0,2.0172381474201392e-05
33,4.0000001947935315,4.0000002045971765,9.803645006911665e-09,1.000000002450911,0.0,3.597398412334845e-05
34,4.000000128253123,4.000000131100641,2.8475177771269955e-09,1.0000000007118794,0.0,2.0172381474087768e-05
35,4.0000001947935315,4.0000002045971765,9.803645006911665e-09,1.000000002450911,0.0,3.5973984126256686e-05
36,4.000000075133132,4.000000076366845,1.2337135757434226e-09,1.0000000003084284,0.0,1.3549208460699742e-05
37,4.000000128251066,4.000000131110754,2.8596884860121463e-09,1.0000000007149221,0.0,2.0215667396304666e-05
38,4.000000128251065,4.000000131110754,2.859689374190566e-09,1.0000000007149223,0.0,2.0215667391525723e-05
39,4.000000128253123,4.000000131100641,2.8475177771269955e-09,1.0000000007118794,0.0,2.0172381471319478e-05
40,4.000000194713001,4.000000204381706,9.668704947785045e-09,1.000000002417176,0.0,3.571751277120065e-05
41,4.000000128253123,4.000000131100641,2.8475177771269955e-09,1.0000000007118794,0.0,2.0172381474309043e-05
42,4.000000075133132,4.000000076366844,1.2337126875650029e-09,1.0000000003084282,0.0,1.3549208459198119e-05
43,4.000000075133132,4.000000076366845,1.2337135757434226e-09,1.0000000003084284,0.0,1.3549208459419094e-05
44,4.000000017897821,4.00000001813234,2.3451907082971957e-10,1.0000000000586298,0.0,6.446493751708227e-06
45,4.000000128253123,4.000000131100641,2.8475177771269955e-09,1.0000000007118794,0.0,2.017238147313472e-05
46,4.000000017897821,4.00000001813234,2.3451907082971957e-10,1.0000000000586298,0.0,6.446493751620579e-06
47,4.000000128251066,4.000000131110754,2.8596884860121463e-09,1.0000000007149221,0.0,2.0215667397153715e-05
48,4.0000001947935315,4.0000002045971765,9.803645006911665e-09,1.000000002450911,0.0,3.597398412468826e-05
49,4.000000128251065,4.000000131110754,2.859689374190566e-09,1.0000000007149223,0.0,2.021566739080599e-05
50,4.000000128253123,4.000000131100641,2.8475177771269955e-09,1.0000000007118794,0.0,2.0172381474798025e-05
51,4.000000075133132,4.000000076366845,1.2337135757434226e-09,1.0000000003084284,0.0,1.3549208458368745e-05
52,4.0000001947935315,4.0000002045971765,9.803645006911665e-09,1.000000002450911,0.0,3.597398412097345e-05
53,4.000000128251066,4.000000131110754,2.8596884860121463e-09,1.0000000007149221,0.0,2.021566739508958e-05
54,4.000000194713001,4.000000204381706,9.668704947785045e-09,1.000000002417176,0.0,3.571751277465242e-05
