path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,4.001025688229717,4.004023924456029,0.002998236226312123,1.0007493669023753,0.0,0.010998634670548948
1,4.001743301043584,4.002510305575838,0.0007670045322543118,1.000191667599482,0.0,0.0063857233847637584
2,4.0017433064476275,4.00251030890352,0.0007670024558921185,1.0001916670803588,0.0,0.00638572434231317
3,4.001743301043583,4.002510305575839,0.0007670045322560881,1.0001916675994824,0.0,0.006385723384763706
4,4.0017433064476275,4.002510308903518,0.0007670024558903421,1.0001916670803583,0.0,0.006385724342312682
5,4.001743200078547,4.002510191668632,0.0007669915900851976,1.000191664370185,0.0,0.006385673895585763
6,4.001743200078547,4.002510191668631,0.0007669915900843094,1.0001916643701847,0.0,0.006385673895585027
7,4.001542266564485,4.002472464012831,0.0009301974483459929,1.0002324597333678,0.0,0.006435785842682477
8,4.001542266564485,4.002472464012832,0.0009301974483468811,1.000232459733368,0.0,0.00643578584268238
9,4.0016843522687475,4.00335851107966,0.001674158810912374,1.0004183635348358,0.0,0.00994931790570681
10,4.0016843522687475,4.003358511079663,0.0016741588109150385,1.0004183635348365,0.0,0.009949317905709396
11,4.00168438738208,4.003358505266852,0.0016741178847716753,1.0004183533039364,0.0,0.009949252432479542
12,4.00168438738208,4.003358505266854,0.0016741178847734517,1.0004183533039368,0.0,0.009949252432481211
13,4.001865878703594,4.004366352862523,0.0025004741589294,1.0006248270768483,0.0,0.013722612508119002
14,4.001865878703593,4.004366352862523,0.002500474158930288,1.0006248270768485,0.0,0.013722612508119271
15,4.001743149093835,4.002510139059087,0.0007669899652515966,1.0001916639665955,0.0,0.006385674311087033
16,4.001743149093835,4.002510139059087,0.0007669899652515966,1.0001916639665955,0.0,0.006385674311088606
17,4.001743171577353,4.002510161787739,0.0007669902103861759,1.0001916640267756,0.0,0.006385673073783986
18,4.00174317205769,4.002510162130827,0.0007669900731368529,1.0001916639924553,0.0,0.006385659889105911
19,4.001743171577353,4.002510161787739,0.0007669902103861759,1.0001916640267756,0.0,0.006385673073783351
20,4.001743172057691,4.002510162130824,0.0007669900731333001,1.0001916639924544,0.0,0.006385659889104163
21,4.00168435645538,4.003358505492012,0.001674149036632322,1.0004183610918567,0.0,0.00994929900803648
22,4.001684356455379,4.003358505492012,0.0016741490366332101,1.000418361091857,0.0,0.009949299008039598
23,4.0018658591556076,4.004366364281232,0.002500505125624386,1.0006248348179647,0.0,0.013722666205978373
24,4.001865859155607,4.004366364281234,0.0025005051256270505,1.0006248348179654,0.0,0.013722666205979913
25,4.001743146909109,4.002510139081701,0.0007669921725916851,1.0001916645182947,0.0,0.006385679104715477
26,4.001743146909108,4.002510139081703,0.0007669921725943496,1.0001916645182953,0.0,0.006385679104717195
27,4.001684374329735,4.003358510094349,0.0016741357646141708,1.00041835777338,0.0,0.009949276828310101
28,4.001684374329735,4.003358510094349,0.0016741357646141708,1.00041835777338,0.0,0.009949276828311003
29,4.001865859292603,4.004366377870313,0.0025005185777100536,1.0006248381793967,0.0,0.013722687430676273
30,4.001865859292603,4.004366377870314,0.0025005185777109418,1.000624838179397,0.0,0.013722687430673487
31,4.001542252139343,4.002472454340891,0.0009302022015482692,1.0002324609220485,0.0,0.006435785722301789
32,4.001542252139343,4.002472454340892,0.0009302022015491573,1.0002324609220488,0.0,0.0064357857223033355
33,4.001542251539127,4.002472455602357,0.0009302040632297448,1.0002324613873244,0.0,0.00643578844790165
34,4.001542251539126,4.002472455602356,0.0009302040632297448,1.0002324613873244,0.0,0.006435788447902527
35,4.001865850690699,4.0043663728519965,0.0025005221612977024,1.000624839076219,0.0,0.013722685489341814
36,4.001865850690699,4.004366372851996,0.0025005221612968143,1.0006248390762187,0.0,0.013722685489339706
37,4.001542320334387,4.002472508933423,0.0009301885990362635,1.0002324575187695,0.0,0.00643579132088642
38,4.001542320334387,4.002472508933423,0.0009301885990362635,1.0002324575187695,0.0,0.00643579132088642
39,4.00154231341324,4.002472506952532,0.0009301935392924676,1.0002324587537597,0.0,0.00643579953672755
40,4.001542313413241,4.002472506952532,0.0009301935392915794,1.0002324587537594,0.0,0.0064357995367284255
41,4.001684331077061,4.003358498309981,0.0016741672329203539,1.0004183656416672,0.0,0.009949321744597063
42,4.001684331077061,4.003358498309982,0.001674167232921242,1.0004183656416674,0.0,0.009949321744597483
43,4.001542325196803,4.002472505249185,0.0009301800523813242,1.000232455382647,0.0,0.006435781008782374
44,4.0015423251968025,4.002472505249183,0.000930180052380436,1.0002324553826467,0.0,0.006435781008781076
45,4.002406280734961,4.008243412806997,0.005837132072035622,1.0014584056846332,0.0,0.020303181396552503
46,4.002406280734962,4.008243412806995,0.005837132072032958,1.0014584056846325,0.0,0.02030318139654989
47,4.002406278904806,4.008243396552383,0.00583711764757755,1.0014584020813537,0.0,0.020303156449403146
48,4.002406279383487,4.008243397588045,0.005837118204558678,1.0014584022203408,0.0,0.02030315773730993
49,4.001542310430516,4.002472504205683,0.0009301937751668987,1.0002324588128788,0.0,0.006435793509686157
50,4.001542310430516,4.002472504205683,0.0009301937751668987,1.0002324588128788,0.0,0.006435793509686162
51,4.002406283688301,4.008243391602735,0.00583710791443437,1.0014583996477877,0.0,0.020303156381741
52,4.00168434491133,4.0033584995470655,0.001674154635735725,1.0004183624922502,0.0,0.00994930701497598
53,4.00168434491133,4.003358499547065,0.001674154635734837,1.00041836249225,0.0,0.009949307014977838
54,4.001743268546852,4.002510266173435,0.0007669976265836098,1.000191665875373,0.0,0.006385699397329674
