path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.0005624051208608,1.0005344518765527,2.7953244308154268e-05,0.9999720624679029,0.0,0.007365168028209426
1,1.0004147521897235,1.0003856284246095,2.912376511399195e-05,0.9999708883090236,0.0,0.00212221343608571
2,1.0004147584190441,1.0003856341258641,2.9124293180027294e-05,0.9999708877813578,0.0,0.0021222156765824023
3,1.0004147521897233,1.0003856284246093,2.912376511399195e-05,0.9999708883090236,0.0,0.0021222134360854147
4,1.0004147584190441,1.0003856341258641,2.9124293180027294e-05,0.9999708877813578,0.0,0.0021222156765824023
5,1.000350356362486,1.0003344240925893,1.593226989671237e-05,0.9999840733101204,0.0,0.001976147928249964
6,1.000350356362486,1.0003344240925895,1.5932269896490325e-05,0.9999840733101206,0.0,0.001976147928249848
7,1.0002878590489823,1.0002741268396833,1.3732209299011089e-05,0.9999862717425041,0.0,0.0019592486125252153
8,1.0002878590489823,1.0002741268396842,1.373220929812291e-05,0.999986271742505,0.0,0.0019592486125250877
9,1.0002878483490836,1.0002741162480304,1.3732101053154366e-05,0.999986271850572,0.0,0.001959247494136655
10,1.0002878483490838,1.0002741162480302,1.3732101053598456e-05,0.9999862718505715,0.0,0.0019592474941366707
11,1.0002878490963871,1.0002741170309486,1.3732065438532004e-05,0.9999862718861866,0.0,0.001959248924438904
12,1.0002878490963871,1.0002741170309475,1.3732065439642227e-05,0.9999862718861855,0.0,0.0019592489244386947
13,1.0004147751388361,1.0003856511604308,2.9123978405376505e-05,0.9999708880964885,0.0,0.002122214935054871
14,1.0004147751388361,1.0003856511604308,2.9123978405376505e-05,0.9999708880964885,0.0,0.0021222149350546586
15,1.0004146475439508,1.000385524158199,2.912338575189466e-05,0.9999708886851832,0.0,0.0021221942119525284
16,1.00041464754395,1.0003855241581983,2.9123385751672615e-05,0.9999708886851835,0.0,0.0021221942119523346
17,1.0004147052891759,1.0003855818609322,2.9123428243682525e-05,0.9999708886443894,0.0,0.0021222029254469314
18,1.0004147052891756,1.000385581860932,2.9123428243682525e-05,0.9999708886443894,0.0,0.0021222029254469314
19,1.0003400579194692,1.0002779575236675,6.210039580167859e-05,0.999937920714751,0.0,0.002372339767040381
20,1.0003400579194692,1.0002779575236687,6.210039580056836e-05,0.999937920714752,0.0,0.002372339767040346
21,1.0003400732122545,1.0002779736821668,6.209953008773361e-05,0.9999379215811196,0.0,0.002372336130570555
22,1.0003400732122545,1.0002779736821668,6.209953008773361e-05,0.9999379215811196,0.0,0.002372336130570553
23,1.000350310942743,1.0003343791479833,1.5931794759671547e-05,0.9999840737843679,0.0,0.001976144446288203
24,1.000350310942743,1.0003343791479835,1.5931794759449502e-05,0.9999840737843682,0.0,0.0019761444462882663
25,1.0003503555994233,1.0003344234443428,1.5932155080555788e-05,0.9999840734248843,0.0,0.001976149344972328
26,1.0003503555994235,1.000334423444343,1.5932155080555788e-05,0.9999840734248843,0.0,0.001976149344972328
27,1.000340047630305,1.0002779467615304,6.210086877467269e-05,0.9999379202413001,0.0,0.0023723429736657317
28,1.000340047630305,1.0002779467615304,6.210086877467269e-05,0.9999379202413001,0.0,0.0023723429736657317
29,1.0002878688361665,1.0002741367545183,1.3732081648232253e-05,0.9999862718702525,0.0,0.0019592496917409134
30,1.0002878688361667,1.0002741367545183,1.3732081648454297e-05,0.9999862718702522,0.0,0.001959249691741094
31,1.0003503177569188,1.0003343856854607,1.5932071458113484e-05,0.9999840735078749,0.0,0.0019761439546717324
32,1.0003503177569182,1.0003343856854598,1.5932071458335528e-05,0.9999840735078747,0.0,0.001976143954671458
33,1.0002878757448448,1.0002741435959124,1.3732148932410482e-05,0.9999862718030825,0.0,0.0019592505617347746
34,1.000287875744845,1.0002741435959124,1.3732148932632526e-05,0.9999862718030823,0.0,0.001959250561734979
35,1.0002878780957463,1.0002741458639395,1.3732231806784512e-05,0.9999862717202642,0.0,0.001959249406126957
36,1.0002878780957463,1.0002741458639395,1.3732231806784512e-05,0.9999862717202642,0.0,0.001959249406126758
37,1.0003503144023818,1.000334382425835,1.593197654670142e-05,0.9999840736026997,0.0,0.0019761396999542066
38,1.000350314402382,1.0003343824258353,1.593197654670142e-05,0.9999840736026997,0.0,0.0019761396999543957
39,1.0003503153172038,1.000334383503677,1.593181352665951e-05,0.9999840737656772,0.0,0.001976145371710354
40,1.0003503153172033,1.0003343835036762,1.59318135271036e-05,0.9999840737656768,0.0,0.001976145371710136
41,1.0004147519792501,1.000385627843764,2.9124135486169322e-05,0.9999708879387988,0.0,0.002122210118594686
42,1.00041475197925,1.0003856278437637,2.9124135486169322e-05,0.9999708879387988,0.0,0.002122210118594686
43,1.0002878645471054,1.0002741324318736,1.3732115231812614e-05,0.9999862718366197,0.0,0.0019592506418602065
44,1.0002878645471063,1.0002741324318742,1.3732115232034658e-05,0.9999862718366195,0.0,0.001959250641860775
45,1.0003400585991955,1.0002779576301575,6.210096903802587e-05,0.9999379201417516,0.0,0.0023723394031071126
46,1.0003400585991955,1.0002779576301577,6.210096903780382e-05,0.9999379201417519,0.0,0.00237233940310728
47,1.0008312240578754,1.0008275090203889,3.715037486529127e-06,0.9999962880479772,0.0,0.005612423756259348
48,1.0008312241033321,1.0008275091364771,3.7149668550284787e-06,0.9999962881185503,0.0,0.005612423330443716
49,1.0008312240578754,1.0008275090203889,3.715037486529127e-06,0.9999962880479772,0.0,0.005612423756259141
50,1.0008312241033321,1.000827509136477,3.7149668552505233e-06,0.9999962881185501,0.0,0.005612423330442872
51,1.0008312230638834,1.0008275081480822,3.7149158012006467e-06,0.9999962881695579,0.0,0.005612421561163721
52,1.0008312230638838,1.0008275081480826,3.7149158012006467e-06,0.9999962881695579,0.0,0.005612421561164529
53,1.0003503767755868,1.000334444449563,1.5932326023815335e-05,0.999984073254338,0.0,0.0019761521375695414
54,1.0003503767755868,1.000334444449563,1.5932326023815335e-05,0.999984073254338,0.0,0.0019761521375700054
55,1.0004147079431076,1.0003855844818854,2.9123461222191338e-05,0.9999708886115019,0.0,0.0021221987573172823
56,1.0004147079431074,1.0003855844818852,2.9123461222191338e-05,0.9999708886115019,0.0,0.0021221987573174636
57,1.0004147070455345,1.000385583125584,2.9123919950579946e-05,0.9999708881529376,0.0,0.002122202359248241
58,1.0004147070455345,1.0003855831255837,2.912391995080199e-05,0.9999708881529373,0.0,0.002122202359248161
59,1.0004147037888587,1.000385580374868,2.9123413990639335e-05,0.999970888658593,0.0,0.002122202285489585
60,1.0004147037888587,1.0003855803748676,2.9123413991083424e-05,0.9999708886585925,0.0,0.0021222022854895293
61,1.000414753699524,1.0003856299356864,2.912376383767956e-05,0.9999708883103433,0.0,0.0021222120989303527
62,1.0004146442489732,1.0003855206914767,2.9123557496513186e-05,0.999970888513414,0.0,0.002122193483593496
63,1.0004147536995232,1.0003856299356855,2.912376383767956e-05,0.9999708883103433,0.0,0.0021222120989303527
64,1.0004146442489732,1.0003855206914762,2.9123557496957275e-05,0.9999708885134135,0.0,0.002122193483593496
65,1.0004147042583305,1.0003855804011663,2.9123857164137235e-05,0.9999708882156169,0.0,0.0021222014194437018
66,1.0004147064383182,1.0003855827180763,2.912372024188592e-05,0.9999708883525458,0.0,0.0021222025198521263
67,1.0004147042583305,1.0003855804011668,2.9123857163693145e-05,0.9999708882156173,0.0,0.002122201419443877
68,1.0004147064383186,1.0003855827180768,2.912372024188592e-05,0.9999708883525458,0.0,0.00212220251985271
69,1.0004147114356938,1.0003855872909826,2.912414471123448e-05,0.9999708879283977,0.0,0.0021222058698293985
70,1.0004147203681613,1.0003855967114907,2.912365667051553e-05,0.9999708884164961,0.0,0.002122204536568496
71,1.0004147114356936,1.0003855872909824,2.912414471123448e-05,0.9999708879283977,0.0,0.0021222058698284877
72,1.0004147203681615,1.0003855967114905,2.912365667095962e-05,0.9999708884164956,0.0,0.002122204536568313
73,1.0003400642093716,1.000277963481399,6.2100727972636e-05,0.9999379203830832,0.0,0.0023723373733467844
74,1.0003400642093714,1.000277963481399,6.210072797241395e-05,0.9999379203830834,0.0,0.0023723373733469735
75,1.0003400760614647,1.0002779751613045,6.210090016023351e-05,0.9999379202116897,0.0,0.002372333609716718
76,1.0003400760614651,1.0002779751613045,6.21009001606776e-05,0.9999379202116893,0.0,0.002372333609716337
77,1.0003503143317019,1.0003343823946251,1.5931937076718583e-05,0.9999840736421547,0.0,0.0019761408055439605
78,1.000350314331702,1.0003343823946258,1.5931937076274494e-05,0.9999840736421551,0.0,0.0019761408055441426
79,1.0003502913643223,1.0003343595995822,1.593176474012914e-05,0.9999840738140653,0.0,0.0019761404326095913
80,1.0003502913643225,1.0003343595995824,1.593176474012914e-05,0.9999840738140653,0.0,0.001976140432609522
81,1.0003503563015523,1.0003344244080785,1.5931893473819514e-05,0.9999840736864105,0.0,0.001976149198270884
82,1.0003503777095222,1.000334445134774,1.5932574748189765e-05,0.9999840730057156,0.0,0.001976151337994961
83,1.0003503563015526,1.0003344244080787,1.5931893473819514e-05,0.9999840736864105,0.0,0.0019761491982708715
84,1.0003503777095222,1.0003344451347735,1.5932574748633854e-05,0.9999840730057151,0.0,0.0019761513379951976
85,1.0003503121798483,1.0003343800789017,1.5932100946525196e-05,0.999984073478308,0.0,0.001976139714554249
86,1.0003503233735616,1.0003343914761722,1.5931897389354077e-05,0.9999840736819721,0.0,0.001976145535839672
87,1.0003503121798483,1.000334380078902,1.593210094630315e-05,0.9999840734783082,0.0,0.001976139714554249
88,1.0003503233735616,1.0003343914761729,1.5931897388687943e-05,0.9999840736819727,0.0,0.001976145535839672
89,1.000350309722904,1.0003343776851874,1.593203771665941e-05,0.9999840735414766,0.0,0.0019761427511837517
90,1.000350350871351,1.0003344185526686,1.5932318682354563e-05,0.9999840732612645,0.0,0.0019761505967524655
91,1.000350309722904,1.0003343776851876,1.5932037716437364e-05,0.9999840735414768,0.0,0.0019761427511837517
92,1.0003503508713516,1.0003344185526697,1.5932318681910473e-05,0.9999840732612649,0.0,0.001976150596752649
93,1.0002878590202942,1.0002741268305302,1.3732189763970837e-05,0.9999862717620331,0.0,0.001959249318963411
94,1.0002878590202944,1.0002741268305302,1.3732189764192881e-05,0.9999862717620329,0.0,0.0019592493189633875
95,1.00028786709924,1.000274134997478,1.3732101761920745e-05,0.9999862718501208,0.0,0.001959249156576001
96,1.0002878670992394,1.000274134997478,1.3732101761476656e-05,0.9999862718501212,0.0,0.001959249156576205
97,1.0002878413499645,1.0002741091628582,1.373218710631896e-05,0.9999862717644475,0.0,0.0019592468596816136
98,1.0002878413499647,1.0002741091628582,1.3732187106541005e-05,0.9999862717644473,0.0,0.001959246859681636
99,1.000287876176637,1.000274144045198,1.3732131438848327e-05,0.999986271820577,0.0,0.001959250324573061
100,1.0002878761766367,1.0002741440451979,1.3732131438848327e-05,0.999986271820577,0.0,0.0019592503245731262
101,1.0002878486327296,1.0002741165315032,1.3732101226349158e-05,0.9999862718504028,0.0,0.001959247360805388
102,1.0002878494980125,1.0002741173969762,1.3732101036278976e-05,0.9999862718506046,0.0,0.001959247941916442
103,1.0002878486327296,1.0002741165315032,1.3732101226349158e-05,0.9999862718504028,0.0,0.001959247360805388
104,1.0002878494980123,1.000274117396976,1.3732101036278976e-05,0.9999862718506046,0.0,0.0019592479419165243
105,1.000287878920216,1.0002741467101233,1.3732210092820551e-05,0.9999862717419833,0.0,0.001959251289590082
106,1.000287859558136,1.000274127395947,1.3732162188917485e-05,0.9999862717896076,0.0,0.0019592482488928697
107,1.000287878920216,1.0002741467101233,1.3732210092820551e-05,0.9999862717419833,0.0,0.001959251289590082
108,1.000287859558136,1.0002741273959468,1.373216218913953e-05,0.9999862717896074,0.0,0.0019592482488930488
109,1.0008312230225636,1.0008275079676379,3.715054925690353e-06,0.9999962880305487,0.0,0.005612423215079848
110,1.000831222952303,1.0008275078611484,3.7150911547101373e-06,0.9999962879943496,0.0,0.005612423463093415
111,1.0008312230225638,1.000827507967638,3.715054925690353e-06,0.9999962880305487,0.0,0.005612423215081008
112,1.000831222952303,1.000827507861148,3.7150911551542265e-06,0.9999962879943491,0.0,0.005612423463093003
113,1.0008312233373473,1.0008275084534068,3.714883940464375e-06,0.9999962882013932,0.0,0.005612422803270873
114,1.0008312233373475,1.0008275084534068,3.71488394068642e-06,0.999996288201393,0.0,0.005612422803269573
115,1.000340061237798,1.00027796051566,6.210072213796991e-05,0.9999379203887315,0.0,0.002372338260002758
116,1.0003400612377977,1.0002779605156602,6.210072213752582e-05,0.999937920388732,0.0,0.0023723382600026677
117,1.0003400626592305,1.0002779616657462,6.210099348424869e-05,0.9999379201175657,0.0,0.002372337642064476
118,1.0003400626592305,1.0002779616657462,6.210099348424869e-05,0.9999379201175657,0.0,0.002372337642064609
119,1.0003400633873327,1.0002779630671563,6.210032017639477e-05,0.9999379207906898,0.0,0.002372338193678002
120,1.0003400633873325,1.0002779630671563,6.210032017617273e-05,0.99993792079069,0.0,0.0023723381936778193
121,1.0003400618059441,1.0002779612543975,6.210055154665106e-05,0.9999379205593001,0.0,0.002372338256956559
122,1.0003400618059441,1.0002779612543975,6.210055154665106e-05,0.9999379205593001,0.0,0.002372338256956559
123,1.0003400583521453,1.0002779577698702,6.210058227518189e-05,0.9999379205283676,0.0,0.0023723393140413613
124,1.0003400583521456,1.0002779577698713,6.210058227429371e-05,0.9999379205283685,0.0,0.0023723393140411505
125,1.0003400666627686,1.000277965740324,6.210092244463006e-05,0.9999379201888295,0.0,0.002372336107089715
126,1.0003400666627686,1.0002779657403245,6.210092244418597e-05,0.99993792018883,0.0,0.0023723361070897286
127,1.00034006043544,1.0002779601403813,6.210029505870907e-05,0.9999379208156157,0.0,0.002372339999321935
128,1.00034006043544,1.000277960140381,6.210029505893111e-05,0.9999379208156155,0.0,0.0023723399993219904
129,1.000340058040256,1.0002779572807252,6.210075953072547e-05,0.999937920351153,0.0,0.002372339244112913
130,1.0003400485439486,1.0002779471673169,6.21013766317624e-05,0.9999379197336724,0.0,0.002372341936245936
131,1.0003400580402562,1.0002779572807252,6.210075953094751e-05,0.9999379203511528,0.0,0.0023723392441127333
132,1.0003400485439482,1.0002779471673167,6.210137663154036e-05,0.9999379197336726,0.0,0.002372341936246732
133,1.0008312239901462,1.0008275089533636,3.7150367826477293e-06,0.9999962880486803,0.0,0.0056124253916993985
134,1.0008312240897,1.0008275089179013,3.715171798646111e-06,0.9999962879137768,0.0,0.005612426006245473
135,1.000831223990146,1.0008275089533631,3.715036782869774e-06,0.9999962880486801,0.0,0.005612425391698644
136,1.0008312240897002,1.000827508917902,3.7151717982020216e-06,0.9999962879137773,0.0,0.0056124260062446795
137,1.0008312235280783,1.0008275083092169,3.715218861444214e-06,0.9999962878667511,0.0,0.00561242482541275
138,1.0008312235280783,1.0008275083092169,3.715218861444214e-06,0.9999962878667511,0.0,0.005612424825413055
139,1.000831223207326,1.0008275080407525,3.7151665734924677e-06,0.9999962879189944,0.0,0.005612424808416796
140,1.0008312231093137,1.0008275080563034,3.715053010333591e-06,0.9999962880324629,0.0,0.005612424242230988
141,1.000831223207326,1.0008275080407532,3.715166572826334e-06,0.9999962879189951,0.0,0.005612424808416095
142,1.0008312231093137,1.0008275080563034,3.715053010333591e-06,0.9999962880324629,0.0,0.005612424242231926
143,1.0008312237216415,1.0008275085501384,3.7151715031047416e-06,0.9999962879140708,0.0,0.005612424958062577
144,1.0008312231379546,1.0008275082181286,3.7149198259811556e-06,0.9999962881655368,0.0,0.005612422753719345
145,1.0008312237216417,1.0008275085501386,3.7151715031047416e-06,0.9999962879140708,0.0,0.005612424958063184
146,1.0008312231379546,1.0008275082181286,3.7149198259811556e-06,0.9999962881655368,0.0,0.005612422753719679
147,1.0008312246368753,1.0008275092219419,3.715414933491701e-06,0.9999962876708459,0.0,0.005612429480701509
148,1.0008312247388884,1.000827509322159,3.7154167293884655e-06,0.9999962876690519,0.0,0.00561242936550321
149,1.0008312246368751,1.0008275092219416,3.715414933491701e-06,0.9999962876708459,0.0,0.005612429480700964
150,1.0008312247388884,1.000827509322159,3.7154167293884655e-06,0.9999962876690519,0.0,0.00561242936550431
