folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
phantoms_final,0.25x10_02,0,0.25000902183415147,0.25000907527853655,5.344438508414484e-08,1.000000213769826,0.0,0.0007441731236000162
phantoms_final,0.25x10_02,1,0.250132733296888,0.2501274606523088,5.27264457922394e-06,0.999978920613429,0.0,0.002370444446766821
phantoms_final,0.25x10_02,2,0.250020038605388,0.2500210616027356,1.0229973475550658e-06,1.0000040916614255,0.0,0.0005988385746196217
phantoms_final,0.25x10_02,3,0.2502854938130545,0.2502713178286474,1.4175984407061026e-05,0.9999433607430015,0.0,0.002720557120281867
phantoms_final,0.25x10_02,4,0.25018442571838134,0.25016612286904993,1.8302849331408577e-05,0.9999268425711199,0.0,0.0032531141201265603
phantoms_final,0.25x10_02,5,0.2500016071218507,0.25000161797355874,1.085170803216684e-08,1.000000043406553,0.0,0.00020412454434297003
phantoms_final,0.25x10_02,6,0.2501949582160945,0.2501827747921676,1.2183423926892534e-05,0.9999513042788162,0.0,0.003030088962809525
phantoms_final,0.25x10_02,7,0.2500828578073302,0.250079183507186,3.6743001441963408e-06,0.9999853076689206,0.0,0.0012935687939367164
phantoms_final,0.25x10_02,8,0.2500088436239171,0.25000890585815033,6.223423321127797e-08,1.0000002489281272,0.0,0.0004107195900553676
phantoms_final,0.25x10_02,9,0.25012658379420233,0.25012606345724714,5.203369551898263e-07,0.9999979197055056,0.0,0.0018730307002485936
phantoms_final,0.25x10_02,10,0.250061765439585,0.2500602220149606,1.54342462443946e-06,0.9999938278264103,0.0,0.0012020208961936749
phantoms_final,0.25x10_02,11,0.2500161575091394,0.25001605371915325,1.0378998616111801e-07,0.9999995848668854,0.0,0.00037645351447444683
phantoms_final,0.25x10_02,12,0.2501150842159654,0.2500396255854166,7.545863054880808e-05,0.9996983043594297,0.0,0.0035542412611760587
phantoms_final,0.25x10_02,13,0.2501149844028519,0.2501114138929858,3.5705098661020784e-06,0.9999857245263628,0.0,0.002494473829725235
phantoms_final,0.25x10_02,14,0.2500478549710095,0.2500477380441318,1.1692687773567911e-07,0.9999995323820005,0.0,0.0006118296650140156
phantoms_final,0.25x10_02,15,0.2501095308542788,0.2500990739852518,1.0456869027009041e-05,0.9999581908414634,0.0,0.002373427096957827
phantoms_final,0.25x10_02,16,0.2500134705095928,0.25001312647758944,3.4403200332988604e-07,0.9999986239461313,0.0,0.0007310416541124466
phantoms_final,0.25x10_02,17,0.25002690998478516,0.2500265319862477,3.779985374707806e-07,0.9999984881685836,0.0,0.0008387985135317916
phantoms_final,0.25x10_02,18,0.2501232111326983,0.25012149279484136,1.7183378569485264e-06,0.9999931300343972,0.0,0.002368924269515325
phantoms_final,0.25x10_02,19,0.2501503707605723,0.2499768147952801,0.00017355596529217143,0.9993061934517048,0.0,0.005800571627549951
phantoms_final,0.25x10_02,20,0.25000347331831213,0.2500035011409155,2.7822603387850364e-08,1.0000001112888675,0.0,0.00028504242973605463
phantoms_final,0.25x10_02,21,0.2502025636907587,0.2501869781221541,1.558556860459248e-05,0.999937708197811,0.0,0.003268698388047047
phantoms_final,0.25x10_02,22,0.2501423196102676,0.2501194093118635,2.2910298404121843e-05,0.9999084109460573,0.0,0.0023283839082399093
phantoms_final,0.25x10_02,23,0.2500104770873059,0.25001047439632734,2.6909785511008977e-09,0.9999999892365369,0.0,0.0004108096128778834
phantoms_final,0.25x10_02,24,0.2500604237732695,0.25006103735442703,6.135811575491701e-07,1.0000024537315753,0.0,0.00106171813438428
phantoms_final,0.25x10_02,25,0.2502027646424317,0.2500151510707845,0.00018761357164720494,0.9992501538825307,0.0,0.005424838248623334
phantoms_final,0.25x10_02,26,0.2500771589044073,0.2500773488364204,1.8993201311712227e-07,1.0000007594936458,0.0,0.0011105490671663035
phantoms_final,0.25x10_02,27,0.25006209544811636,0.25006164088246624,4.5456565012091943e-07,0.9999981821889107,0.0,0.0021451029016409605
phantoms_final,0.25x10_02,28,0.2500877362225548,0.25008410913627066,3.6270862841525364e-06,0.9999854967447067,0.0,0.00211112512873225
phantoms_final,0.25x10_02,29,0.25017530204487454,0.25000889734317144,0.0001664047017030934,0.9993348476034887,0.0,0.004943420728579971
phantoms_final,0.25x10_02,30,0.2502925311156754,0.2502870305486264,5.500567049010474e-06,0.9999780234471061,0.0,0.004024041373556313
phantoms_final,0.25x10_02,31,0.2501937874878971,0.2501846908995696,9.096588327539568e-06,0.9999636418297237,0.0,0.0037557512095716594
phantoms_final,0.25x10_02,32,0.25003248747926254,0.25003186725617493,6.202230876106718e-07,0.9999975194299994,0.0,0.0006221278994642238
phantoms_final,0.25x10_02,33,0.25009580675664134,0.2500933407336558,2.4660229855366644e-06,0.9999901396867964,0.0,0.0012345158696383807
phantoms_final,0.25x10_02,34,0.25002096824245224,0.2500208481765208,1.2006593141933308e-07,0.9999995197765521,0.0,0.00044533234550074514
phantoms_final,0.25x10_02,35,0.25001984407872674,0.2500197789400635,6.51386632410933e-08,0.9999997394660273,0.0,0.0009045489608096664
phantoms_final,0.25x10_02,36,0.2500302985142602,0.2500301623631984,1.361510617581274e-07,0.9999994554617477,0.0,0.0010736760329367655
phantoms_final,0.25x10_02,37,0.2500073051500675,0.25000719966274526,1.054873222661179e-07,0.9999995780630402,0.0,0.0003784752745362646
phantoms_final,0.25x10_02,38,0.25012875981915944,0.25012858406827687,1.75750882569492e-07,0.9999992973583578,0.0,0.0021564760001085144
phantoms_final,0.25x10_02,39,0.2501681068515583,0.2501634081072509,4.6987443074186785e-06,0.9999812176525356,0.0,0.001725322843720986
phantoms_final,0.25x10_02,40,0.2500031603509898,0.25000316792854804,7.57755824754014e-09,1.0000000303098497,0.0,0.00020476947947620705
phantoms_final,0.25x10_02,41,0.25020386970037345,0.2501980293583323,5.840342041152358e-06,0.9999766576670132,0.0,0.0026057254084892486
phantoms_final,0.25x10_02,42,0.2500872732563985,0.2500853640743709,1.909182027637346e-06,0.9999923659368877,0.0,0.0019484171201124413
phantoms_final,0.25x10_02,43,0.250055938748371,0.25005479264638825,1.1461019827629926e-06,0.9999954166176236,0.0,0.0014314927870322594
