path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.2377412282292046,2.2379388574219043,0.000197629192699722,1.000088316374658,0.0,0.012886157361678965
1,2.620739230748388,2.6203591959197,0.0003800348286877586,0.9998549894532699,0.0,0.02185863829128772
2,3.033334939838367,3.03336552585099,3.058601262306837e-05,1.0000100832955245,0.0,0.02472162362418231
3,2.7791835191199303,2.7780024829395873,0.0011810361803430425,0.9995750420322307,0.0,0.02269416977359742
4,2.758985329279982,2.7581697092741955,0.0008156200057864993,0.9997043768239249,0.0,0.017987297144556855
5,2.1689576359285847,2.1692782674774675,0.00032063154888284373,1.0001478274833826,0.0,0.02025305596823765
6,2.499182632872905,2.499159623734996,2.3009137909202337e-05,0.999990793334746,0.0,0.007044801809435504
7,2.671432180969635,2.6708094538843903,0.0006227270852448008,0.9997668939194186,0.0,0.02507109559513309
8,2.6948955258079206,2.6947105845303954,0.00018494127752521905,0.9999313734889705,0.0,0.008206448464776053
9,2.432689561891389,2.4336070722934067,0.0009175104020178182,1.0003771588518284,0.0,0.017751763105292234
10,2.1843099402282653,2.1843831187359286,7.317850766330736e-05,1.0000335018883153,0.0,0.016881882297947133
11,2.366598027421222,2.366928807014125,0.00033077959290306325,1.0001397700788517,0.0,0.017976488020829722
12,2.1576208967938064,2.1589411162906473,0.0013202194968409131,1.000611886684451,0.0,0.00954408577486312
13,2.602267221943723,2.6062961339934296,0.00402891204970679,1.0015482314866562,0.0,0.021969874845280027
14,2.6657787156001578,2.665558320125231,0.00022039547492669342,0.9999173241673673,0.0,0.01808587103155548
15,2.47510513007462,2.476068401163931,0.0009632710893110463,1.0003891839088395,0.0,0.025819861948149933
16,2.357542200205034,2.3579160757850905,0.00037387558005663735,1.0001585870149108,0.0,0.011338518878105015
17,2.314504952348799,2.314829777995215,0.0003248256464161159,1.0001403434657101,0.0,0.01606608745285769
18,2.240743446881089,2.24303315770038,0.0022897108192907467,1.0010218531811297,0.0,0.013516966598950145
19,2.8239507502962757,2.822832852749715,0.0011178975465608865,0.9996041370245414,0.0,0.02570211485558457
20,2.540319218143583,2.542765007457858,0.002445789314275082,1.000962788179063,0.0,0.0187006276947135
21,2.546506956650917,2.547493343431712,0.000986386780795101,1.0003873489440973,0.0,0.01118459260523057
22,2.854675377339918,2.855140122168781,0.0004647448288630507,1.0001628012882138,0.0,0.01411847479775169
23,2.3734919462662796,2.3751949395048193,0.0017029932385397295,1.0007175053790338,0.0,0.028412090243596307
24,2.722981395486179,2.7223492899891486,0.0006321054970301887,0.9997678627191218,0.0,0.028108087143993293
25,2.101529619707098,2.102358765880974,0.000829146173876083,1.0003945441292383,0.0,0.008050816763838035
26,2.2263599347692935,2.2295608456891802,0.0032009109198867236,1.0014377328974968,0.0,0.024763600653188816
27,2.537441418201693,2.538359071668152,0.0009176534664590008,1.0003616451831663,0.0,0.013999108588738509
28,2.5457055257302588,2.5459764878908753,0.0002709621606165058,1.0001064389254286,0.0,0.008916327732685402
29,2.5167773164625284,2.5193113697072174,0.0025340532446889164,1.0010068643054406,0.0,0.023984927543155656
30,2.657907205195166,2.6570727833748142,0.0008344218203517606,0.9996860605898051,0.0,0.014764546507120098
31,2.273579153835782,2.2738879138617594,0.0003087600259772394,1.0001358035085148,0.0,0.023954107953264688
32,2.536679074887918,2.537336146560626,0.0006570716727081205,1.000259028301693,0.0,0.017736603455059053
33,2.3339879139586452,2.3352235647699087,0.0012356508112634224,1.0005294161138854,0.0,0.01699247911968956
34,2.6108142300414356,2.6108583023215624,4.407228012670572e-05,1.0000168806648975,0.0,0.01291514468922423
35,2.624312446137213,2.623923897644245,0.0003885484929679883,0.9998519427465506,0.0,0.027262443501132244
36,2.214042885107569,2.214643787908499,0.0006009028009299477,1.0002714052220811,0.0,0.01883543721631025
37,2.710529378673502,2.7099064588737694,0.000622919799732724,0.9997701851879438,0.0,0.012328893158000696
38,2.518317564095461,2.5196460400933502,0.0013284759978891003,1.0005275252084287,0.0,0.022779616376564917
39,2.32037081864728,2.3198872247062634,0.0004835939410163803,0.9997915876474872,0.0,0.02287350697900086
40,2.395741642878888,2.396065430844806,0.00032378796591814307,1.0001351514537808,0.0,0.009072260305710239
41,2.3418413065513075,2.3417234837734715,0.00011782277783600748,0.9999496879752243,0.0,0.01301201315480183
42,2.4687025990908262,2.4706376972509916,0.0019350981601653494,1.0007838522796866,0.0,0.02491323973650405
43,2.7285185781740924,2.7276886929794553,0.0008298851946371144,0.999695847702385,0.0,0.024486931488043755
44,2.7170521579568083,2.7163149078480493,0.0007372501087590244,0.9997286580949136,0.0,0.018303301827062475
45,2.664180167660412,2.6655664817349645,0.0013863140745522529,1.0005203529743898,0.0,0.024481634453075288
46,2.2877180693051,2.288782968104714,0.0010648987996142445,1.0004654851547934,0.0,0.014699795012920664
47,2.3267938108008166,2.3294564025907993,0.002662591789982738,1.0011443178925539,0.0,0.025943197999401882
48,2.647925977495337,2.6480250758023733,9.909830703636047e-05,1.0000374248781418,0.0,0.011225382139465515
49,2.652702601628335,2.652683816564654,1.878506368102606e-05,0.9999929185187705,0.0,0.00537342879692633
50,2.699955417843509,2.700070260462294,0.00011484261878536017,1.000042535005588,0.0,0.008283156910500022
51,2.739457813929867,2.7390114091022264,0.0004464048276404675,0.9998370462850822,0.0,0.013101916755397309
52,2.529935809512997,2.532200591921866,0.0022647824088690705,1.000895193625211,0.0,0.022536871010688245
53,2.4571139457865105,2.457364980849663,0.0002510350631523828,1.0001021666347965,0.0,0.010772531619664934
54,2.740117873685199,2.7400327079800473,8.516570515171296e-05,0.9999689189629506,0.0,0.014277486610185243
55,2.2404891846334754,2.241303482868459,0.0008142982349834682,1.0003634466261067,0.0,0.01211617217577225
56,2.6171118205918087,2.6173563448766672,0.0002445242848585494,1.0000934328762472,0.0,0.018882846550015958
57,2.364193554939473,2.3649076931609145,0.0007141382214417291,1.000302064194342,0.0,0.017844241728990063
58,2.152305434646648,2.155010013502391,0.002704578855742934,1.0012565962117672,0.0,0.014357364637455688
59,3.067244291758759,3.069478132562882,0.002233840804123144,1.0007282891715295,0.0,0.03518913388592555
60,2.6061457667310477,2.6071666982438098,0.0010209315127620577,1.0003917399885283,0.0,0.01770959269832321
61,2.724062660957788,2.724548465460712,0.00048580450292412536,1.0001783382261675,0.0,0.025116032155840167
62,2.211207219714961,2.2140579796325612,0.0028507599176004206,1.0012892323669094,0.0,0.014680814997583422
63,2.5667010374381998,2.5665110277678327,0.00019000967036708616,0.999925971249633,0.0,0.02103421197459372
64,2.3116419615693165,2.312625672114974,0.0009837105456576012,1.0004255462402967,0.0,0.01374845462818705
65,2.6135473666722295,2.614067826604702,0.0005204599324724057,1.0001991392767964,0.0,0.021730519824314783
66,2.804407450388699,2.8043863173108727,2.1133077826362978e-05,0.999992464334017,0.0,0.006966087112482363
67,2.2848194201665724,2.284856824478362,3.74043117896683e-05,1.0000163707956347,0.0,0.018383361117838795
68,2.642069859851463,2.642453221914415,0.00038336206295186415,1.00014509913942,0.0,0.014252445769648256
69,2.4317842367394604,2.4302754919611083,0.0015087447783521668,0.9993795729261017,0.0,0.020437737397660506
70,2.2392715457469117,2.242204545997872,0.002933000250960216,1.001309801062998,0.0,0.013633263755528324
71,2.428023551845859,2.4285599353643486,0.0005363835184897248,1.0002209136390303,0.0,0.023212496992292133
72,2.3294872304680125,2.330136314581143,0.0006490841131303604,1.0002786381932645,0.0,0.021285605160298947
73,2.4516530994714283,2.451960064094563,0.0003069646231348422,1.0001252072012965,0.0,0.007486499289752338
74,2.3156470051453986,2.316491151333634,0.0008441461882355838,1.0003645400988839,0.0,0.01734566941665336
75,2.307488175803122,2.3101121799679927,0.0026240041648706303,1.0011371690621804,0.0,0.015159787125536584
76,2.249073328339562,2.2502776580016493,0.001204329662087389,1.0005354781664573,0.0,0.006620691396447509
77,2.2616022072936515,2.261644906792232,4.26994985804896e-05,1.0000188801984906,0.0,0.014313053321386602
78,2.495118382606408,2.495750224283915,0.0006318416775070723,1.0002532311420218,0.0,0.009615717305548803
79,2.3452054201549046,2.345162823521548,4.259663335659525e-05,0.9999818367154576,0.0,0.008126522555671584
80,2.387354126270612,2.387390558498678,3.643222806593016e-05,1.0000152605043655,0.0,0.015157828093968585
81,2.2805874440232756,2.280177271980479,0.000410172042796475,0.9998201463206897,0.0,0.021680595560774646
82,2.171413232789683,2.1713125280014767,0.00010070478820622952,0.9999536224673012,0.0,0.02365070797115567
83,2.289441871653782,2.288587697952666,0.0008541737011160677,0.999626907452121,0.0,0.011502591595389322
