path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.9042103250682094,1.9045695995865362,0.0003592745183267354,1.0001886737581438,0.0,0.014796845902054809
1,2.163720650634415,2.160402298142819,0.003318352491596066,0.9984663674164116,0.0,0.022096730971182203
2,1.7389445094876974,1.739714665227355,0.000770155739657552,1.0004428868980324,0.0,0.014587232478216628
3,2.8217044153067197,2.822854930525426,0.0011505152187063494,1.000407737682397,0.0,0.025656450511556128
4,2.406788271580087,2.4058296440936613,0.0009586274864257227,0.9996016984552628,0.0,0.008955346940367342
5,1.9969388426626347,1.9966079860671062,0.00033085659552845037,0.9998343181130739,0.0,0.008471211467898618
6,2.65927852029729,2.660071243345873,0.0007927230485829106,1.000298097037423,0.0,0.01674732302611433
7,2.170546390738845,2.170391345222713,0.00015504551613210182,0.99992856843936,0.0,0.021675318286497124
8,2.056544264591138,2.0576389190660676,0.0010946544749295128,1.0005322785868396,0.0,0.01287572838681133
9,2.149399057538552,2.1521616296443,0.002762572105747818,1.0012852765037086,0.0,0.01300725243955953
10,1.8367884324948043,1.8377767292831175,0.0009882967883132476,1.000538056953555,0.0,0.01568289834632012
11,1.9525637950169896,1.9519441297497149,0.0006196652672747494,0.9996826401939561,0.0,0.015611598507291179
12,2.187766900148816,2.1895044928885805,0.001737592739764704,1.0007942312042688,0.0,0.017805572115112512
13,2.5357310841316996,2.5386134218519096,0.002882337720210071,1.001136689035461,0.0,0.030473708348670202
14,2.196346379380076,2.197290504718949,0.0009441253388731141,1.0004298617684975,0.0,0.010096187865474417
15,1.9629503388662926,1.9619173519248656,0.00103298694142695,0.9994737579851238,0.0,0.022591996575470622
16,2.0897289869815934,2.0887827772906125,0.0009462096909809148,0.9995472093764907,0.0,0.01989207675409947
17,2.289964487164257,2.292501274345646,0.0025367871813890552,1.0011077845074055,0.0,0.03678673689172274
18,2.409835225466974,2.4109601409951575,0.00112491552818339,1.0004668018444975,0.0,0.019940869210454275
19,2.1184214116575815,2.114314472988922,0.00410693866865941,0.9980613212054698,0.0,0.028810170214760136
