path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.9646049948533884,1.9707130351412583,0.006108040287869931,1.0031090424303466,0.0,0.04206090088392186
1,3.2360168220093866,3.2354486814714467,0.0005681405379398541,0.9998244321432214,0.0,0.028239428811569288
2,2.5622723256747246,2.5632211631401582,0.0009488374654336162,1.000370310936869,0.0,0.045642486886738075
3,2.1240860779985895,2.123089537163626,0.0009965408349636995,0.9995308378293677,0.0,0.030147120742563274
4,3.073168840609394,3.070147016186114,0.0030218244232798064,0.9990167073206818,0.0,0.03057341873651601
5,2.102291372203255,2.1042528683016184,0.00196149609836338,1.0009330277069575,0.0,0.0443217603067631
6,2.437250806015872,2.439542863873821,0.002292057857948837,1.000940427572038,0.0,0.027252735977697194
7,1.6654223302381732,1.6640770387761268,0.0013452914620464274,0.9991922220342427,0.0,0.08928515816408236
8,3.2398157131055463,3.2430357005977917,0.003219987492245391,1.0009938798306397,0.0,0.024376289268537066
9,2.1951755219140354,2.190373058005383,0.004802463908652577,0.9978122642764962,0.0,0.0889205299056331
10,2.556356481329748,2.541867651705048,0.014488829624700106,0.9943322342832391,0.0,0.050421303445782134
11,2.7182517650178077,2.7216937284705147,0.0034419634527069753,1.0012662415957942,0.0,0.036465842628119687
12,2.639359156242754,2.6397398331237896,0.000380676881035491,1.0001442307994102,0.0,0.02312580313741498
13,2.658580536680737,2.6609498553492523,0.002369318668515419,1.0008911968758614,0.0,0.02189923960915567
14,2.5848202693197564,2.5791876393748923,0.0056326299448641315,0.9978208813929077,0.0,0.03982336485984818
15,3.2784619261304626,3.278947239455043,0.0004853133245803498,1.0001480307947799,0.0,0.023606484148068742
16,1.9660655426896776,1.964142459846153,0.001923082843524604,0.9990218622920913,0.0,0.023215452185096658
17,2.5185904561762857,2.5166571570820824,0.0019332990942033668,0.9992323884617833,0.0,0.04571710886357378
18,2.77631288434582,2.7773741894238757,0.0010613050780556854,1.000382271423383,0.0,0.025193961048878815
19,2.1558199985376625,2.1562314196296652,0.00041142109200276167,1.0001908420426018,0.0,0.032403041147399635
20,1.820959162448168,1.813808275079827,0.007150887368341019,0.9960730105782674,0.0,0.042692930693917205
21,2.2361858906297227,2.227994839598767,0.00819105103095552,0.99633704377383,0.0,0.0761344993178171
22,2.1987488178415004,2.201758159597972,0.0030093417564716063,1.0013686610003165,0.0,0.02632644251490175
23,2.4430032312317187,2.4316973983170747,0.011305832914644043,0.9953721580184142,0.0,0.07961326056678224
24,2.9654734130619413,2.969309736729409,0.003836323667467667,1.0012936631468587,0.0,0.03262005098050171
25,2.509716724015962,2.5159041328022695,0.0061874087863076355,1.0024653813424835,0.0,0.039359659541813176
26,3.4765220739371556,3.477086231594566,0.000564157657410469,1.0001622764491098,0.0,0.024128825219133933
27,1.4486597245195383,1.4469993773103649,0.0016603472091734073,0.9988538735625275,0.0,0.01778662001154555
28,1.8691519534959835,1.8656405875748001,0.003511365921183396,0.9981214122722254,0.0,0.03745373639070912
29,3.4072250763460765,3.4068460991246554,0.00037897722142110624,0.9998887724723406,0.0,0.018797719252358784
30,1.3792995474916,1.3716696882455395,0.007629859246060633,0.9944683087441475,0.0,0.04367211626314856
31,3.0185298311399937,3.022731059391511,0.004201228251517364,1.0013918127322037,0.0,0.03566745437918599
32,2.2481251530564084,2.2493369060078146,0.0012117529514061864,1.0005390060022943,0.0,0.04411669971886636
33,2.262192871216282,2.2585512317296232,0.003641639486658743,0.9983902170619515,0.0,0.036681293158612405
34,1.7438282006834052,1.707374477372032,0.03645372331137309,0.9790955764466437,0.0,0.16080673908974827
35,1.576831493344781,1.5784042291010885,0.001572735756307564,1.0009974025524893,0.0,0.028027823435584985
36,2.307645582278552,2.312647347643774,0.0050017653652219,1.0021674755446126,0.0,0.035748791904719926
37,2.8234327790786216,2.8234896672718244,5.688819320281979e-05,1.0000201485913263,0.0,0.029773850229381546
38,2.5115143852819326,2.5130299668056306,0.0015155815236980175,1.000603453252181,0.0,0.021692416050970054
39,2.498212231601519,2.4992762058090308,0.0010639742075118086,1.0004258942431123,0.0,0.026125902176451554
40,3.133351323451462,3.135019248722043,0.0016679252705813497,1.000532313519425,0.0,0.02745217128273497
41,2.013799822763408,2.009589704223261,0.004210118540147079,0.9979093659198114,0.0,0.02514100154005803
42,2.714152403891113,2.7081350218082427,0.006017382082870171,0.9977829608704937,0.0,0.047625996665590885
43,2.381480441981184,2.3785631981832,0.0029172437979840815,0.9987750292857508,0.0,0.02964223623811044
44,2.3101031972032215,2.3137271538529838,0.0036239566497622278,1.0015687423203212,0.0,0.03901907961456598
45,2.3567117534690247,2.355343002698732,0.0013687507702928592,0.9994192116332097,0.0,0.036315173852879426
46,3.272989505595267,3.2734902919751865,0.0005007863799195711,1.0001530058006796,0.0,0.030466999095040546
47,1.9917041349221312,1.9944019498709453,0.002697814948814159,1.0013545259566976,0.0,0.03490598909161496
48,2.896878292770713,2.8981221179847383,0.0012438252140252182,1.0004293674391256,0.0,0.017817223770465813
49,1.9250749159384808,1.916679220472785,0.008395695465695852,0.9956387694857044,0.0,0.08069207869948111
50,1.8040074889042186,1.8004355284115232,0.0035719604926953696,0.9980199857735264,0.0,0.03640540617837029
51,1.946864013423942,1.8912229420413822,0.055641071382559915,0.9714201551834614,0.0,0.22952977126658453
52,1.6530084425306772,1.6502435247032168,0.002764917827460467,0.998327341980645,0.0,0.033132652130168395
53,2.66997891489052,2.589418497831721,0.08056041705879924,0.9698273208790106,0.0,0.24996552830447885
54,2.4072189803000823,2.40179272793769,0.005426252362392248,0.9977458418171347,0.0,0.0793017753603251
55,2.6081570946413324,2.610896310760323,0.0027392161189907505,1.001050249666563,0.0,0.022505832493335622
56,2.9711917120066693,2.9619052611068817,0.009286450899787635,0.9968745029604583,0.0,0.047448391687346866
57,3.1088798414949337,3.1097837869852722,0.0009039454903385646,1.00029076244063,0.0,0.013924123315924852
58,1.8719826924740075,1.8699855950973707,0.0019970973766367806,0.9989331646148942,0.0,0.0962527789023721
