folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
analytical\hemispheres,15mm_0.25,0,0.25037663131342747,0.2499238468625426,0.00045278445088486885,0.9981915866168913,0.0,0.008360619132988358
analytical\hemispheres,15mm_0.25,1,0.2502688476129137,0.250247299399354,2.154821355970782e-05,0.9999138997371617,0.0,0.002682611547742344
analytical\hemispheres,15mm_0.25,2,0.25026857688760135,0.2502470274991353,2.1549388466046704e-05,0.9999138949494417,0.0,0.002682599999595216
analytical\hemispheres,15mm_0.25,3,0.25026857688760135,0.2502470274991352,2.1549388466157726e-05,0.9999138949494413,0.0,0.002682599999595646
analytical\hemispheres,15mm_0.25,4,0.2502685033980282,0.25024695402630426,2.1549371723939004e-05,0.9999138949910542,0.0,0.002682598534112914
analytical\hemispheres,15mm_0.25,5,0.25025006420318874,0.25024168528000024,8.378923188501197e-06,0.9999665177980466,0.0,0.0019498346352709894
analytical\hemispheres,15mm_0.25,6,0.2501918605329128,0.2501860415262679,5.819006644924851e-06,0.9999767418227254,0.0,0.0020092833322378017
analytical\hemispheres,15mm_0.25,7,0.2501918605329124,0.2501860415262679,5.819006644536273e-06,0.999976741822727,0.0,0.0020092833322383065
analytical\hemispheres,15mm_0.25,8,0.2501918711963691,0.2501860523127328,5.818883636321548e-06,0.9999767423153738,0.0,0.0020092753056315
analytical\hemispheres,15mm_0.25,9,0.25026810709708236,0.2502465568902518,2.155020683053399e-05,0.9999138915178586,0.0,0.002682543611588909
analytical\hemispheres,15mm_0.25,10,0.2502686587351044,0.2502471101231617,2.154861194270108e-05,0.9999138980803605,0.0,0.002682593540147693
analytical\hemispheres,15mm_0.25,11,0.2502686587351041,0.25024711012316114,2.1548611942978635e-05,0.9999138980803594,0.0,0.002682593540147693
analytical\hemispheres,15mm_0.25,12,0.2502684174548091,0.25024686844285493,2.1549011954169472e-05,0.9999138963990211,0.0,0.0026825624683835185
analytical\hemispheres,15mm_0.25,13,0.25026863945694494,0.25024709031744546,2.154913949947712e-05,0.9999138959657661,0.0,0.002682614834471351
analytical\hemispheres,15mm_0.25,14,0.2501638572308601,0.25016285800863736,9.992222227417358e-07,0.9999960057290698,0.0,0.0020777161778843273
analytical\hemispheres,15mm_0.25,15,0.2502500933742865,0.25024171473521456,8.378639071937588e-06,0.9999665189372801,0.0,0.0019498345132071258
analytical\hemispheres,15mm_0.25,16,0.25025009337428655,0.2502417147352146,8.378639071937588e-06,0.9999665189372801,0.0,0.0019498345132071258
analytical\hemispheres,15mm_0.25,17,0.2501637369107328,0.2501627370942613,9.998164715030455e-07,0.9999960033517094,0.0,0.002077699128462519
analytical\hemispheres,15mm_0.25,18,0.2501638476417938,0.2501628484083592,9.992334346065057e-07,0.9999960056840985,0.0,0.0020777233886372145
analytical\hemispheres,15mm_0.25,19,0.250250066055347,0.2502416872517149,8.378803632080878e-06,0.9999665182760422,0.0,0.0019498320301987225
analytical\hemispheres,15mm_0.25,20,0.250250066055347,0.2502416872517149,8.378803632080878e-06,0.9999665182760422,0.0,0.0019498320301987225
analytical\hemispheres,15mm_0.25,21,0.25025010385328345,0.25024172538540146,8.378467881986484e-06,0.9999665196227575,0.0,0.0019498372981275021
analytical\hemispheres,15mm_0.25,22,0.25013658245919146,0.25013447777222625,2.1046869652097122e-06,0.9999915858490409,0.0,0.0022744822808504184
analytical\hemispheres,15mm_0.25,23,0.25013656842587056,0.2501344637643368,2.1046615337749763e-06,0.9999915859502391,0.0,0.0022744788437757653
analytical\hemispheres,15mm_0.25,24,0.25013656842587056,0.2501344637643368,2.1046615337749763e-06,0.9999915859502391,0.0,0.0022744788437757653
analytical\hemispheres,15mm_0.25,25,0.2503072871833247,0.2503011264328428,6.160750481876143e-06,0.999975387250802,0.0,0.002477113760873569
analytical\hemispheres,15mm_0.25,26,0.25030766362935275,0.25030150885800795,6.1547713448018015e-06,0.9999754111749694,0.0,0.0024771352177275787
analytical\hemispheres,15mm_0.25,27,0.2503076403782207,0.2503014854883481,6.154889872600489e-06,0.9999754106991569,0.0,0.0024771249551581733
analytical\hemispheres,15mm_0.25,28,0.2503076403782207,0.2503014854883481,6.154889872600489e-06,0.9999754106991569,0.0,0.0024771249551581733
analytical\hemispheres,15mm_0.25,29,0.25013657026655706,0.25013446555320007,2.1047133569873644e-06,0.9999915857431213,0.0,0.002274477691261053
