path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.000355901403944,0.9998845563761078,0.0004713450278361897,0.9995288226648389,0.0,0.008742868549592522
1,1.000385875559453,1.0003494953018772,3.638025757579655e-05,0.9999636337752615,0.0,0.0027192677085110225
2,1.00038561593216,1.0003492343361837,3.638159597629809e-05,0.999963632427939,0.0,0.0027192536851342497
3,1.0003856354070002,1.000349254415672,3.638099132818873e-05,0.9999636330330619,0.0,0.0027192428603740205
4,1.0003856136383122,1.0003492321207648,3.638151754747909e-05,0.9999636325062541,0.0,0.0027192547456046574
5,1.0004219959585454,1.0004050631711183,1.6932787427093032e-05,0.9999830743551267,0.0,0.002182664983306755
6,1.0003592936837211,1.0003431314143867,1.616226933442988e-05,0.9999838435355812,0.0,0.0020183084614250253
7,1.0003593443729988,1.00034318233049,1.616204250876052e-05,0.9999838437631441,0.0,0.002018304373632705
8,1.0003593963602815,1.0003432345757912,1.6161784490265063e-05,0.9999838440219094,0.0,0.0020183051645296193
9,1.0003592595480804,1.0003430971502376,1.616239784274498e-05,0.9999838434065678,0.0,0.0020183048008883785
10,1.0003859483762654,1.0003495693390252,3.637903724018621e-05,0.9999636349977734,0.0,0.0027192551175548836
11,1.0003856503636177,1.0003492692118086,3.638115180915058e-05,0.9999636328731866,0.0,0.0027192478949551006
12,1.0003856159321598,1.0003492343361826,3.6381595977186265e-05,0.9999636324279381,0.0,0.002719253685133868
13,1.0003855684076415,1.0003491866375667,3.638177007481147e-05,0.9999636322521798,0.0,0.0027192495271842936
14,1.0003182550062697,1.000304492957182,1.3762049087651107e-05,0.99998624232936,0.0,0.0020913819116179307
15,1.0003182123737488,1.0003044502534186,1.3762120330218508e-05,0.9999862422575536,0.0,0.0020913869906923326
16,1.0003182110767026,1.000304449103493,1.3761973209680534e-05,0.9999862424046095,0.0,0.0020913865466005476
17,1.000370443709003,1.0003532264142092,1.7217294793869797e-05,0.9999827890808829,0.0,0.00281084266817143
18,1.0002470247054704,1.0002336135998464,1.3411105624028252e-05,0.9999865922064323,0.0,0.0018744214294768972
19,1.000247005728258,1.0002335942221823,1.3411506075700075e-05,0.999986591805825,0.0,0.001874413201099771
20,1.000422074232115,1.000405141647025,1.6932585090057017e-05,0.9999830745587026,0.0,0.002182668987231303
21,1.0004219959585443,1.0004050631711177,1.6932787426648943e-05,0.9999830743551271,0.0,0.00218266498330586
22,1.0004220769787489,1.0004051434849086,1.693349384024323e-05,0.9999830736503823,0.0,0.0021826541028593504
23,1.0002470123779044,1.000233601020175,1.3411357729475881e-05,0.9999865919542238,0.0,0.0018744152440894936
24,1.0004221328358567,1.000405199471784,1.6933364072713175e-05,0.9999830737810401,0.0,0.0021826564422424096
25,1.0003182401611093,1.0003044781762915,1.376198481772839e-05,0.9999862423934052,0.0,0.00209138457880273
26,1.0003703421235146,1.0003531248907753,1.7217232739286104e-05,0.9999827891411667,0.0,0.0028108584873374866
27,1.0003709174909958,1.0003537032731447,1.7214217851169167e-05,0.9999827921648359,0.0,0.0028108673870374063
28,1.0003706563776917,1.0003534405311174,1.721584657432551e-05,0.9999827905322246,0.0,0.002810844874058408
29,1.0003705045188749,1.0003532877199433,1.721679893162964e-05,0.9999827895776077,0.0,0.002810852382933876
30,1.0003706818613058,1.0003534666544227,1.7215206883136602e-05,0.9999827911721172,0.0,0.0028108606453305907
31,1.0003706254710838,1.0003534097302234,1.7215740860443418e-05,0.9999827906373677,0.0,0.0028108649216031217
32,1.0002470491143836,1.0002336383260626,1.3410788320955547e-05,0.9999865925239841,0.0,0.001874430052328848
33,1.0003592595480801,1.0003430971502372,1.6162397842967025e-05,0.9999838434065675,0.0,0.002018304800888314
34,1.0004219929891063,1.000405058820223,1.6934168883375733e-05,0.9999830729742029,0.0,0.0021826494139134136
35,1.000385886391508,1.0003495062104546,3.638018105345253e-05,0.9999636338521481,0.0,0.00271926333541826
36,1.0003857509694773,1.0003493704098252,3.638055965216047e-05,0.9999636334687725,0.0,0.0027192542268728095
37,1.0003855133925907,1.0003491314120554,3.6381980535349356e-05,0.9999636320398003,0.0,0.0027192400929760187
38,1.000385486799202,1.0003491045432817,3.638225592017541e-05,0.9999636317635548,0.0,0.0027192446465603265
39,1.0003181115735231,1.0003043489659456,1.3762607577572084e-05,0.9999862417690749,0.0,0.0020913915237038283
40,1.000359296593519,1.0003431340552762,1.616253824288094e-05,0.9999838432668163,0.0,0.0020183017509145104
41,1.0003181978619742,1.00030443587523,1.3761986744187382e-05,0.9999862423908976,0.0,0.002091388490521704
42,1.0003181978619742,1.0003044358752295,1.3761986744631471e-05,0.9999862423908972,0.0,0.002091388490521704
43,1.0003181688381906,1.0003044062436515,1.3762594539112882e-05,0.9999862417828969,0.0,0.0020913862985170745
44,1.00042209405825,1.0004051616872387,1.6932371011302294e-05,0.9999830747730264,0.0,0.0021826717766757855
45,1.00031814539783,1.0003043830431715,1.3762354658553022e-05,0.9999862420223787,0.0,0.0020913891241867454
46,1.0003592838866082,1.000343121984425,1.6161902183231547e-05,0.9999838439024423,0.0,0.0020183078435451647
47,1.0003593389827758,1.0003431773368021,1.6161645973733485e-05,0.9999838441594496,0.0,0.002018307343387536
48,1.0004905369394608,1.0004091522691316,8.13846703291432e-05,0.9999186552322843,0.0,0.005500123171506009
