deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p200,0.2,0,2.4179114962017776,2.415198187528114,0.0027133086736634837,0.9988778296153826,0.0,0.021824601356495048,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,1,2.954873472939881,2.9521996028491095,0.0026738700907715796,0.9990950982790775,0.0,0.013430585875712239,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,2,2.524777087357153,2.5265844228404863,0.0018073354833334498,1.0007158396249647,0.0,0.027220457148678816,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,3,2.6015997658804975,2.604109945693243,0.0025101798127455943,1.0009648601009526,0.0,0.011587113993103085,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,4,3.159753834807124,3.15215551032714,0.007598324479983987,0.9975952796080876,0.0,0.034481023101483765,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,5,2.580935677852432,2.533687679954147,0.04724799789828538,0.9816934616760384,0.0,0.061020560795283646,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,6,2.7166237913898454,2.713419116757396,0.0032046746324492226,0.9988203465483125,0.0,0.019667662591746387,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,7,2.882303484134749,2.879408064342337,0.002895419792412035,0.9989954493659847,0.0,0.03320207107298466,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,8,2.304623330627936,2.307963750028411,0.0033404194004749144,1.0014494426729441,0.0,0.009805439228895704,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,9,2.462773494537073,2.462698042774467,7.545176260581599e-05,0.9999693630929628,0.0,0.01629333874066331,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,10,2.6140025728965357,2.613285933662894,0.000716639233641736,0.9997258460106075,0.0,0.016190220275455053,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,11,2.423018780566379,2.4213806265239826,0.0016381540423964225,0.9993239202041952,0.0,0.03333803105581976,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,12,2.7572044709199717,2.7513899133027437,0.005814557617227933,0.9978911402188145,0.0,0.02136667439144632,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,13,2.466217707438472,2.4676385659141493,0.0014208584756771891,1.0005761285678032,0.0,0.021533802256229598,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,14,2.056202806092373,2.0626857482766345,0.0064829421842613755,1.0031528709935873,0.0,0.016454681354384163,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,15,2.151285217065395,2.1531216499114785,0.001836432846083369,1.0008536445244525,0.0,0.017087617788658485,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,16,2.6285525725853005,2.62608685189375,0.002465720691550377,0.999061947355641,0.0,0.02514524790860346,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,17,2.7349182123827283,2.7270590847403464,0.007859127642381836,0.9971263756236664,0.0,0.028742590633007055,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,18,2.046724012399668,2.0468853267650364,0.00016131436536825916,1.000078815885479,0.0,0.007396795245285386,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,19,2.717168917115696,2.715611331274853,0.0015575858408429788,0.9994267614975898,0.0,0.01815438486973466,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,20,2.811811943955591,2.8089988829821264,0.002813060973464676,0.998999555791947,0.0,0.0159175729373591,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,21,2.7188603426025386,2.7204734618963817,0.0016131192938431127,1.0005933071546804,0.0,0.03273412071409435,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,22,2.2673140233242774,2.2729318012228594,0.005617777898581977,1.0024777237915836,0.0,0.029818210761999548,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,23,2.4207100543052262,2.412159789161424,0.008550265143802083,0.9964678689508496,0.0,0.029139770075986147,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,24,2.3967199020054997,2.4003788245654247,0.0036589225599250597,1.001526637533599,0.0,0.026826432168460517,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,25,2.573055691090678,2.5760062709284797,0.002950579837801559,1.0011467221047792,0.0,0.031194935225845,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,26,2.406524780108625,2.408059034195003,0.001534254086378084,1.0006375392844735,0.0,0.014389739709902467,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,27,2.364028421265029,2.363457994396306,0.0005704268687227732,0.9997587055791751,0.0,0.04324156824504973,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,28,2.5163721639722185,2.529034914740109,0.012662750767890696,1.005032145462896,0.0,0.030074395710519387,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,29,2.3096633225432686,2.311547924968356,0.0018846024250875892,1.0008159641306562,0.0,0.01482197918441428,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,30,2.402021986633497,2.403208903387857,0.0011869167543601122,1.0004941323439023,0.0,0.011253101445202567,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,31,2.873686255030914,2.869369126007055,0.0043171290238590565,0.9984977034231551,0.0,0.03079485895467021,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,32,2.6543273550745945,2.65643582011676,0.0021084650421654416,1.000794350040561,0.0,0.015107523679667856,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,33,2.4718395185940056,2.4754377346274365,0.003598216033430912,1.0014556835127701,0.0,0.028336482505922106,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,34,2.0911473681091204,2.0965040828096813,0.005356714700560872,1.0025616151124752,0.0,0.017911990392447483,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,35,2.525768504422357,2.525829513670518,6.100924816099251e-05,1.0000241547267907,0.0,0.025759929874203297,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,36,2.7087646838486017,2.70611864598192,0.0026460378666817164,0.9990231569827903,0.0,0.01826939707259909,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,37,2.5700477531837493,2.5713264020538844,0.0012786488701350684,1.0004975194988308,0.0,0.02906821218875,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,38,3.1640717075641325,3.1598999508248933,0.004171756739239196,0.9986815226945501,0.0,0.03268738632151805,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,39,2.3744032830647424,2.3746188735909146,0.00021559052617226016,1.000090797771259,0.0,0.025994249996560775,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,40,2.5250205839552406,2.5280996651252385,0.003079081169997888,1.0012194281462747,0.0,0.02772455357442084,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,41,2.744244165282584,2.7441253511181847,0.00011881416439951664,0.9999567042299288,0.0,0.018657273406471702,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,42,2.616031677855198,2.615740104350138,0.0002915735050601498,0.9998885435877829,0.0,0.02360637778595457,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,43,2.686875553514206,2.6800915153665232,0.006784038147682914,0.997475120074389,0.0,0.01791522666771518,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,44,2.549947636629193,2.5506174569680895,0.0006698203388966206,1.0002626800367485,0.0,0.011879246015295622,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
