deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p050,0.05,0,2.548748459861296,2.539707083481327,0.009041376379968824,0.9964526211502014,0.0,0.03960523457574213,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,1,2.0439970065894544,2.0423238206082117,0.0016731859812426642,0.9991814146616416,0.0,0.04713799485700699,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,2,2.3971868129495353,2.3969237318221657,0.0002630811273696132,0.9998902542238475,0.0,0.009675443770742382,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,3,2.330951622829263,2.3310603609136606,0.00010873808439759713,1.000046649653014,0.0,0.02105262377591767,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,4,1.6572029466938982,1.6629247931783886,0.005721846484490367,1.003452713197201,0.0,0.02365913863209093,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,5,2.445094271345452,2.4155126648755103,0.02958160646994168,0.9879016499213897,0.0,0.26353984992712143,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,6,2.8078565647508467,2.8104779150036348,0.0026213502527880905,1.0009335769802832,0.0,0.020646280754027763,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,7,2.07575394053315,2.0748698737185736,0.000884066814576645,0.999574098452946,0.0,0.025701682764162286,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,8,2.3145199274782384,2.3079161230801204,0.0066038043981180294,0.9971467930261836,0.0,0.04052804813508409,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,9,2.480728943128662,2.4781870284358987,0.002541914692763214,0.9989753355763418,0.0,0.02209678430200975,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,10,2.487633701675034,2.4884240650302654,0.000790363355231527,1.0003177169350532,0.0,0.016202052693472378,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,11,2.5179043665506073,2.5168226486521825,0.0010817178984248166,0.99957038960145,0.0,0.03613433132041505,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,12,2.259977980090284,2.2582701632709314,0.0017078168193527254,0.9992443214781745,0.0,0.016706834883511556,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,13,2.4019763242824674,2.4037483421398953,0.0017720178574278656,1.000737733273852,0.0,0.014176476468215347,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,14,2.5102746357755965,2.506608163620788,0.003666472154808531,0.9985394139340154,0.0,0.030797198315163334,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,15,2.271895917153075,2.2667714298931627,0.005124487259912325,0.9977444005153485,0.0,0.03607154142424447,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,16,2.4857507820541103,2.471647161288609,0.014103620765501201,0.994326212882111,0.0,0.07117964997762102,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,17,1.6874435919680941,1.685303683852803,0.002139908115291078,0.9987318639120877,0.0,0.024473282246413895,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,18,2.431371563728376,2.4316234493993636,0.00025188567098766157,1.0001035981808561,0.0,0.019602344864228502,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,19,2.0245055369852794,2.023915825478479,0.0005897115068003167,0.9997087133149172,0.0,0.029098772062318038,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
