deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p000,0.0,0,2.237741237517819,2.2379388652726115,0.0001976277547925953,1.0000883157317206,0.0,0.012886148442843358,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,1,2.620739158205753,2.620359121847062,0.00038003635869099384,0.99985498886545,0.0,0.021858556625245235,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,2,3.0333345326472996,3.0333650745685126,3.054192121298982e-05,1.000010068761254,0.0,0.024721526626420104,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,3,2.779183548010822,2.7780025186941875,0.00118102931663433,0.9995750445063336,0.0,0.022694136528166823,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,4,2.758985296682366,2.75816967812058,0.0008156185617860245,0.999704377343813,0.0,0.01798725204822536,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,5,2.1689576227682217,2.169278255613619,0.0003206328453972951,1.0001478280820388,0.0,0.020253040723811504,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,6,2.4991826028680095,2.499159593561896,2.300930611331964e-05,0.9999907932673319,0.0,0.007044741100829785,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,7,2.671432210600798,2.6708094790730725,0.0006227315277254064,0.9997668922590458,0.0,0.02507113554294405,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,8,2.6948955438381907,2.6947106035943458,0.00018494024384496655,0.9999313738729994,0.0,0.008206479179167198,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,9,2.4326895793520387,2.4336070881325638,0.0009175087805251003,1.000377158182578,0.0,0.017751749209526164,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,10,2.184310094324917,2.1843832679055617,7.31735806445144e-05,1.000033499630311,0.0,0.016881738345817614,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,11,2.366598015281949,2.3669287981542717,0.00033078287232291004,1.0001397714652793,0.0,0.017976483780752485,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,12,2.1576208370792593,2.1589410576406576,0.0013202205613982443,1.0006118871947796,0.0,0.009544065635005913,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,13,2.6022672528367154,2.606296162591852,0.004028909755136478,1.0015482305865182,0.0,0.02196991455440834,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,14,2.6657787241986965,2.6655583301561916,0.00022039404250495664,0.9999173247049711,0.0,0.01808583050481605,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,15,2.475105177809359,2.4760684607002066,0.0009632828908476831,1.0003891886694287,0.0,0.02581984009875946,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,16,2.357542103862605,2.357916024278915,0.00037392041630956996,1.0001586060396108,0.0,0.011338563207676608,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,17,2.3145049092516223,2.314829729294426,0.000324820042803875,1.000140341047239,0.0,0.016066064432720222,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,18,2.240743621540214,2.2430333922608576,0.0022897707206435136,1.00102187983428,0.0,0.013516814265800606,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,19,2.8239507326368463,2.8228328401642373,0.0011178924726089612,0.9996041388188224,0.0,0.02570208573630734,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,20,2.5403189627471625,2.542764748249495,0.0024457855023323205,1.0009627867752824,0.0,0.0187006288325817,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,21,2.5465069387406283,2.547493324798306,0.0009863860576775352,1.0003873486628572,0.0,0.011184605627552002,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,22,2.8546753148623663,2.855140112991316,0.00046479812894961725,1.0001628199629322,0.0,0.014118471224928552,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,23,2.3734918948930055,2.375194889003927,0.001702994110921452,1.000717505762116,0.0,0.028412042794248527,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,24,2.722981405839666,2.722349298645898,0.00063210719376805,0.9997678620968867,0.0,0.028108125298209427,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,25,2.1015296760748945,2.10235878322352,0.0008291071486254964,1.0003945255487299,0.0,0.008050859564280158,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,26,2.226360004548794,2.2295608759295105,0.0032008713807165634,1.0014377150928766,0.0,0.024763495735493933,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,27,2.5374414702842345,2.538359120267901,0.0009176499836662799,1.0003616438031824,0.0,0.013999146490183932,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,28,2.5457053910692693,2.5459763514860603,0.0002709604167909774,1.0001064382460523,0.0,0.008916276786244088,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,29,2.516777388281737,2.519311429002515,0.002534040720778119,1.0010068593005392,0.0,0.023985035024247894,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,30,2.657907143917595,2.6570727288040676,0.0008344151135273314,0.9996860631059152,0.0,0.014764377315011706,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,31,2.2735791470093134,2.2738879046041136,0.00030875759480020193,1.0001358024396056,0.0,0.02395410809633404,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,32,2.536679124432481,2.5373361928325244,0.0006570684000433147,1.0002590270064962,0.0,0.017736579480767917,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,33,2.333987968700329,2.335223621290663,0.001235652590334091,1.0005294168637133,0.0,0.01699242145354426,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,34,2.6108141945543255,2.6108582700496217,4.407549529616972e-05,1.0000168818966084,0.0,0.012915162119920493,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,35,2.624312421719222,2.6239238854259117,0.00038853629331025985,0.9998519473938794,0.0,0.027262458690143734,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,36,2.2140429437439573,2.214643843294071,0.000600899550113887,1.0002714037466218,0.0,0.018835507445626946,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,37,2.7105293239644603,2.7099063964848034,0.0006229274796569761,0.9997701823499382,0.0,0.012328788873492385,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,38,2.5183177439317013,2.5196462036859497,0.0013284597542484455,1.0005275187205624,0.0,0.02277981649006976,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,39,2.32037092416861,2.319887321173459,0.00048360299515115557,0.9997915837549445,0.0,0.022873641026799507,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,40,2.3957416908102793,2.3960654779729387,0.00032378716265935026,1.0001351511157908,0.0,0.009072244203519694,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,41,2.3418412505745048,2.3417234233943542,0.0001178271801505204,0.9999496860941699,0.0,0.013012054698328354,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,42,2.468702593751776,2.470637690748026,0.0019350969962497189,1.0007838518099132,0.0,0.024913227999320487,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,43,2.728518490541514,2.7276885986274038,0.0008298919141100924,0.9996958452299345,0.0,0.024487023113097212,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,44,2.717052147244111,2.716314884874279,0.0007372623698320702,0.9997286535812057,0.0,0.01830330781989822,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,45,2.6641800834134353,2.665566404281459,0.001386320868023816,1.000520355540774,0.0,0.024481565419248383,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,46,2.2877179356203583,2.2887828303224387,0.0010648947020803767,1.0004654833908935,0.0,0.014699820741484862,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,47,2.326793836420973,2.3294564236991957,0.002662587278222883,1.001144315940908,0.0,0.025943181998961944,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,48,2.647925905705364,2.6480249993818967,9.90936765328243e-05,1.0000374231304279,0.0,0.011225351264810656,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,49,2.6527025604420293,2.6526837871441966,1.8773297832730407e-05,0.9999929229540798,0.0,0.005373709447878246,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,50,2.699955382305492,2.7000702238646896,0.00011484155919783134,1.0000425346137016,0.0,0.008283146527993957,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,51,2.739457770448385,2.7390113721186578,0.000446398329727149,0.9998370486544663,0.0,0.013101860456395003,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,52,2.529935714021698,2.5322004960271536,0.0022647820054557677,1.0008951934995438,0.0,0.022536938051489357,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,53,2.457114026373294,2.4573650245621996,0.00025099818890561565,1.0001021516243087,0.0,0.010772450259140882,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,54,2.7401179374717493,2.740032754957725,8.518251402422905e-05,0.9999689128293132,0.0,0.01427750270346926,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,55,2.240489117713029,2.2413034166136407,0.0008142989006119095,1.000363446934053,0.0,0.012116184369202346,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,56,2.617111761548687,2.6173562682252944,0.0002445066766072479,1.0000934261502317,0.0,0.018882842005190345,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,57,2.364193653964144,2.3649077934601475,0.0007141394960035186,1.0003020647208007,0.0,0.01784435754657664,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,58,2.1523054685341867,2.15501004322123,0.0027045746870433263,1.0012565942551293,0.0,0.014357353978715598,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,59,3.067244528819649,3.0694783268462142,0.0022337980265652035,1.0007282751686657,0.0,0.03518934198067537,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,60,2.6061459823079214,2.6071668856345718,0.0010209033266503909,1.0003917291408773,0.0,0.01770976376193959,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,61,2.7240626826311303,2.724548472446849,0.00048578981571889557,1.0001783328330938,0.0,0.02511604860618132,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,62,2.2112071273381977,2.214057926831564,0.002850799493366196,1.0012892503185795,0.0,0.014680760644051065,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
