deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p400,0.4,0,1.9735405198118634,1.9739805404436206,0.00044002063175718753,1.0002229600189811,0.0,0.028583733046705823,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,1,2.990871340835848,2.9925546532004934,0.0016833123646455839,1.000562816708851,0.0,0.019687632491600552,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,2,2.3648465895081707,2.3663264063744553,0.0014798168662846223,1.0006257559677867,0.0,0.02687186018728373,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,3,1.625651240584043,1.67955419030179,0.053902949717747006,1.0331577575632898,0.0,0.06442449432711828,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,4,2.9689250891864196,2.9666657988945264,0.002259290291893201,0.9992390207822616,0.0,0.030454545837738597,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,5,3.572109713326001,3.5567455871744276,0.015364126151573565,0.995698864988873,0.0,0.09148456384502919,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,6,1.1327324629539228,1.1023880580809604,0.030344404872962416,0.9732113222977377,0.0,0.2223333230609635,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,7,2.576727278237254,2.3516916196988324,0.22503565853842167,0.9126660937542567,0.0,0.39042266073535653,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,8,3.1293280452832786,3.1236148781586066,0.005713167124671958,0.9981743150471926,0.0,0.03166605826039845,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,9,4.3425965212447775,3.2766422445996715,1.065954276645106,0.7545352713681176,4.585960256208698,3.505632198965494,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,10,20.05000000000013,20.049999999999933,1.9539925233402755e-13,0.9999999999999902,0.0,0.020137241847878594,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,11,4.161926064387981,2.9316453201911976,1.2302807441967838,0.7043962998949385,2.6707157969641884,2.026287921639261,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,12,2.4310972287273134,2.501759219404806,0.07066199067749279,1.0290658842610274,1.6965283170487127,1.4859615702589222,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,13,2.0488514402570894,1.7942671629719391,0.2545842772851503,0.8757429297786445,0.0,0.36262141147765836,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,14,2.123688393817293,1.8967552122125235,0.2269331816047695,0.8931419589307728,0.0,0.33621998697340344,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,15,2.8919191415974286,2.9595862364027066,0.067667094805278,1.0233986814610245,0.0,0.2419457117614309,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,16,2.149458703252633,1.9959957288204433,0.1534629744321898,0.9286038972509849,0.0,0.3358740515207629,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,17,1.7918976444302828,1.8486877658689829,0.0567901214387001,1.0316927262085642,0.0,0.0792599394093703,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
