deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p050,0.05,0,3.02559907093394,3.0256052791255805,6.208191640322269e-06,1.0000020518884012,0.0,0.024778232823271986,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,1,2.5733567863103577,2.575761113653997,0.0024043273436391566,1.000934315582056,0.0,0.02902247900618489,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,2,3.106321398034085,3.106886139201355,0.0005647411672700109,1.0001818038428436,0.0,0.04074239641978913,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,3,3.29532800262653,3.2947756365729166,0.0005523660536135289,0.9998323790368748,0.0,0.01922559613809331,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,4,3.3310226830991967,3.3303631773475093,0.0006595057516873837,0.9998020110295155,0.0,0.03643656608242281,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,5,2.474609874104208,2.477039482432586,0.002429608328377686,1.0009818146907934,0.0,0.031396607463636456,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,6,2.860111735347771,2.86228430929558,0.00217257394780912,1.0007596115637576,0.0,0.0309890591480382,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,7,2.678831221258163,2.679733312611357,0.0009020913531938568,1.0003367481109058,0.0,0.022933403767600096,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,8,3.7988988335805596,3.796799678263329,0.0020991553172304833,0.9994474305820742,0.0,0.01580479448793987,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,9,3.107013360205102,3.1065918264119383,0.00042153379316367534,0.9998643282972122,0.0,0.012644585768852253,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,10,3.3437111989855017,3.344236052545104,0.0005248535596020787,1.0001569673719912,0.0,0.019382847831345768,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,11,2.325743579151771,2.325862060834317,0.00011848168254591229,1.0000509435707392,0.0,0.030690603586340737,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,12,3.217602395414528,3.2175448994286597,5.749598586834992e-05,0.9999821307984013,0.0,0.019274117822942277,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,13,3.2868031096737074,3.2848270205604955,0.0019760891132118985,0.9993987808069805,0.0,0.020165445564797935,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,14,2.8716805103987344,2.8723362529007224,0.0006557425019879659,1.0002283480002785,0.0,0.02518940309471274,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,15,3.5261002285759515,3.525039713087617,0.0010605154883345236,0.9996992384164977,0.0,0.029437243211461968,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,16,2.5817199254741574,2.581402954783042,0.0003169706911152481,0.9998772249894391,0.0,0.018547409922982185,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,17,3.1731138794118072,3.1725975884437685,0.0005162909680387351,0.9998372920141982,0.0,0.026032441348582333,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,18,3.1590803987614025,3.156525029863356,0.0025553688980464173,0.9991911035568932,0.0,0.05193412531482752,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,19,3.452776174517345,3.453723960233287,0.0009477857159421177,1.0002744996107586,0.0,0.02267527735496529,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,20,3.2053649778335798,3.203359381726347,0.002005596107232943,0.9993743002369145,0.0,0.01425259813129861,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,21,2.3942070811585356,2.394867005643254,0.0006599244847182995,1.0002756338371528,0.0,0.010142502235572424,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,22,2.829841284992529,2.830974184017796,0.0011328990252668092,1.0004003401290649,0.0,0.023643267492068007,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
