deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p200,0.2,0,2.861313980966011,2.8579606030582685,0.003353377907742594,0.9988280286854048,0.0,0.050376155494924045,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,1,3.4069390195565226,3.405561284973427,0.0013777345830954246,0.9995956092623945,0.0,0.01881039199851918,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,2,3.0784010953249963,3.0772735615209927,0.0011275338040035443,0.9996337274549064,0.0,0.02338724056990101,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,3,3.5417168345862864,3.5381230519304663,0.0035937826558201103,0.9989852992704765,0.0,0.03813972783378319,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,4,2.725518847424476,2.7283285441188387,0.0028096966943627066,1.001030885072403,0.0,0.032360841064882497,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,5,2.783894240629308,2.786635207892758,0.002740967263449967,1.0009845802413926,0.0,0.023126010088049893,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,6,2.992092597847559,2.993191368788602,0.001098770941042826,1.0003672249120341,0.0,0.01390000936768326,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,7,3.1144500620022706,3.1052799884542264,0.009170073548044222,0.9970556363513664,0.0,0.03260402718913417,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,8,3.0246179996503724,3.0312639123368887,0.006645912686516375,1.0021972734035454,0.0,0.03628237066174922,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,9,2.7222974899387666,2.7194381900431113,0.002859299895655365,0.9989496739771377,0.0,0.02456701425564479,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,10,2.9987903284287367,2.998227059412878,0.0005632690158585696,0.9998121679230059,0.0,0.00855243892897185,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,11,3.2331624927297233,3.2251441311192472,0.008018361610476088,0.9975199633088325,0.0,0.026005408275758625,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,12,2.898201473609869,2.901569032437152,0.0033675588272830126,1.0011619478003675,0.0,0.026366426176304133,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,13,3.2346287725176093,3.2303242650317974,0.004304507485811904,0.9986692421948434,0.0,0.019739829992637063,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,14,3.275963170744963,3.269292291093052,0.006670879651911044,0.9979636890574707,0.0,0.04527908029223705,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,15,2.7038500779565973,2.7027100761793617,0.0011400017772356108,0.9995783783329817,0.0,0.03947383165951643,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,16,2.880632620419131,2.882094449308875,0.001461828889743888,1.0005074680052506,0.0,0.022836428103238802,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,17,3.3312324879843183,3.329344313709577,0.0018881742747414165,0.9994331904838368,0.0,0.020943592808953602,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,18,2.827547236392911,2.827848309561491,0.00030107316857996835,1.0001064785637195,0.0,0.024481701112499938,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,19,2.8724125582341706,2.8745538618957136,0.0021413036615429704,1.0007454721834455,0.0,0.02619097555070384,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,20,3.2092712768674123,3.2098881275267854,0.0006168506593731138,1.0001922089490594,0.0,0.013997191994741063,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,21,3.369409754862192,3.3645394060738885,0.004870348788303502,0.9985545394764542,0.0,0.02293165970529091,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,22,3.118607980802778,3.119390678211566,0.0007826974087881133,1.0002509765297871,0.0,0.039143286815832304,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,23,2.8117799640786783,2.8139451411162235,0.002165177037545263,1.0007700378639888,0.0,0.015365607881038204,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,24,2.9728613521101575,2.976116733004142,0.003255380893984583,1.0010950328684767,0.0,0.024727810740213258,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,25,3.020741894537671,3.016269931001766,0.004471963535904955,0.9985195810525913,0.0,0.026284174274997803,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,26,2.8878358065079084,2.879702815613325,0.008132990894583525,0.9971837073021065,0.0,0.029733641243352024,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,27,3.3041866886408133,3.3004806176474046,0.0037060709934086944,0.9988783711870308,0.0,0.022459264185785623,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,28,3.1349116351009556,3.1384711579945836,0.003559522893628042,1.0011354460054864,0.0,0.03166982363983128,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,29,2.9591734468727973,2.9626092268556716,0.003435779982874365,1.0011610606963595,0.0,0.03092588469587048,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,30,2.766527674604889,2.766124870615634,0.00040280398925496286,0.9998544008820326,0.0,0.02118723285369714,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,31,3.2529616383833746,3.2526577166668904,0.0003039217164841901,0.9999065707652688,0.0,0.0074416547064289585,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,32,3.1175104885050313,3.1147897654054297,0.002720723099601585,0.9991272770020715,0.0,0.02158452421748064,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,33,3.249547036376101,3.248723310685617,0.0008237256904841672,0.9997465106117058,0.0,0.014039460734867705,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,34,2.4802078199345936,2.4834826158517287,0.003274795917135087,1.0013203715796772,0.0,0.021199208170110614,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,35,2.652814472501131,2.660533556774198,0.007719084273067001,1.002909771622962,0.0,0.03012914601025845,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,36,3.2195958984233264,3.217346369121753,0.002249529301573183,0.99930130073073,0.0,0.035386457970265,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,37,3.1251874224375005,3.1269684653391656,0.001781042901665142,1.000569899548705,0.0,0.03378662605524239,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,38,2.8917932738693137,2.9007748585657294,0.008981584696415634,1.003105887539602,0.0,0.024895793368334446,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,39,3.577129026292888,3.548902990807467,0.02822603548542091,0.9921093046188852,0.0,0.0707020653848585,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,40,2.677346780151737,2.6811070371224135,0.003760256970676501,1.0014044713962915,0.0,0.030534815952902965,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,41,3.02801522126013,3.0270115359691196,0.0010036852910104699,0.999668533604467,0.0,0.02492384039238197,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,42,2.806911597074712,2.8076495340359098,0.0007379369611979492,1.0002628999652028,0.0,0.012856827940980652,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,43,2.736169721595238,2.740942494820107,0.00477277322486902,1.0017443264528512,0.0,0.025509556127918213,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,44,2.74578978724805,2.746576141781025,0.000786354532974709,1.0002863855553061,0.0,0.010732889859297896,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,45,3.298753262851558,3.2891628474993304,0.009590415352227488,0.9970927151599277,0.0,0.03615460480842474,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,46,3.4756144005076526,3.473970136433809,0.0016442640738434378,0.9995269141267216,0.0,0.026615662101422067,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,47,2.8656785054278813,2.8596758096554415,0.006002695772439726,0.9979053143047728,0.0,0.02467771495073244,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,48,2.67082606716295,2.6819998431529966,0.011173775990046764,1.004183640457694,0.0,0.03439653684713156,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,49,3.1347473885303647,3.1336213246686455,0.0011260638617192065,0.9996407800303656,0.0,0.018416819980757247,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,50,3.0690710734234243,3.052989519506226,0.01608155391719812,0.9947601233296759,0.0,0.06710032913221467,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
