deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p050,0.05,0,2.9088297690577445,2.9113778802243506,0.0025481111666061373,1.0008759918485817,0.0,0.028727245248378722,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,1,3.525481538761449,3.5419347126036844,0.016453173842235547,1.004666929513412,0.0,0.04670648085424406,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,2,2.241676906444928,2.2409867268830466,0.0006901795618814432,0.9996921146129948,0.0,0.014018045000086339,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,3,2.2959974824751153,2.292093952075876,0.0039035303992394077,0.9982998542337114,0.0,0.027224803416347598,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,4,2.7508141852347956,2.752302532343954,0.001488347109158461,1.0005410569413038,0.0,0.017632487458279854,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,5,1.9953277485051837,1.9943628855337752,0.00096486297140852,0.9995164388546537,0.0,0.02253504619912536,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,6,1.9097230838148092,1.9027187408184485,0.007004342996360657,0.99633227295846,0.0,0.02917403426454308,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,7,1.7091557562402666,1.709271434864798,0.00011567862453132349,1.0000676817335745,0.0,0.012580488110898604,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,8,2.582968756766305,2.583238510775902,0.00026975400959727835,1.0001044356455688,0.0,0.0193935225517208,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,9,2.8251309675453475,2.826970692416236,0.0018397248708885705,1.0006511998530416,0.0,0.03302233579608497,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,10,2.7751101923069292,2.7742958769956068,0.0008143153113224777,0.9997065646929697,0.0,0.025955790304218344,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,11,2.3268357363642918,2.3276646842214803,0.0008289478571885667,1.0003562554263,0.0,0.02709870301188931,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,12,2.1563715552912996,2.1580257187346366,0.001654163443336909,1.000767105019206,0.0,0.01342005120354656,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,13,2.719442716890366,2.7311266361746687,0.011683919284302569,1.004296438829814,0.0,0.04878317072961519,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,14,2.1194994183805953,2.1192315003166926,0.00026791806390269457,0.9998735937072786,0.0,0.021375407623227632,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,15,2.486795437944238,2.4803382586799305,0.006457179264307555,0.9974034135796688,0.0,0.06616584909940168,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,16,2.578294553579809,2.582091391220438,0.0037968376406287696,1.001472615933411,0.0,0.03229697972965448,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,17,2.897177652447876,2.896916260450446,0.0002613919974296941,0.9999097770213681,0.0,0.021553138491979727,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,18,2.0474170531244757,2.0449073868285677,0.0025096662959080973,0.9987742280977497,0.0,0.03193312071576339,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,19,1.8547996045876523,1.8558364490293198,0.001036844441667517,1.0005590061800222,0.0,0.030531965962402388,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,20,2.039911190332553,2.0401075370680943,0.00019634673554147497,1.00009625259005,0.0,0.01565617369020845,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,21,2.1552320616798033,2.1550439111536632,0.000188150526140074,0.9999127005720241,0.0,0.025475015960090195,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,22,2.1540835609314657,2.150234013734247,0.003849547197218861,0.9982129072116617,0.0,0.030073329131903463,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,23,2.000382091179922,1.9988613009994536,0.0015207901804683566,0.9992397501521465,0.0,0.01472672576365511,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,24,2.8392076965638835,2.839889374103107,0.0006816775392235463,1.0002400942840668,0.0,0.015146379132073711,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,25,2.55824336700997,2.560549286962645,0.0023059199526751506,1.0009013684868342,0.0,0.02538439352137128,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,26,1.9635409785891786,1.9678166747952417,0.004275696206063051,1.002177543658465,0.0,0.04717832905913871,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,27,2.7874920571909545,2.7880530130024725,0.0005609558115180491,1.0002012403264329,0.0,0.015610612395927146,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
