deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p800,0.8,0,2.1576589596372147,2.193144887040968,0.03548592740375334,1.0164464950520817,9.407588894216907,2.193144887040976,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,1,1.8391999457127262,1.8848183883905665,0.04561844267784032,1.024803416716154,0.0,0.3188864245470296,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,2,3.444715019460119,4.472363695839978,1.0276486763798593,1.2983261809973818,6.1380796566080305,4.339173837872678,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,3,2.6468861449255923,2.274617986008373,0.3722681589172194,0.8593561874087771,2.0853032073169877,1.9958016185236895,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,4,1.2658786895681648,1.269169603139389,0.003290913571224241,1.0025997069058386,0.0,0.09887988399273785,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,5,1.7134245739524185,1.7677544961604927,0.0543299222080742,1.0317083827522968,0.0,0.06946638244545818,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,6,3.863306273657278,3.8830787252755647,0.01977245161828689,1.0051180129706798,0.0,0.04116402031637881,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,7,1.280154650554945,1.303864212043284,0.023709561488338915,1.0185208572089792,0.0,0.06147070448774179,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,8,5.839825148275736,2.784573888575776,3.05525125969996,0.47682487366902554,7.835900380230645,5.8398251482757475,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,9,1.6997011863779576,1.5314893084390415,0.16821187793891612,0.9010344410611529,3.028576622030502,0.8722656785686254,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,10,0.7187115060957642,1.8798477905410527,1.1611362844452886,2.6155804861854732,6.161801330387037,1.8798477905410598,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,11,2.1012819388899895,2.1424643647235087,0.041182425833519165,1.0195987149898,0.0,0.04199308682883389,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,12,3.571165670721397,3.601578762645966,0.03041309192456909,1.0085162926418996,0.0,0.07193748044808732,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,13,0.4317960489735681,6.720861674869108,6.289065625895541,15.564898499755653,10.074111377339264,6.72086167486911,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,14,1.9199213454777824,2.45157707461675,0.5316557291389676,1.276915369679721,0.0,0.5369629214366775,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,15,2.7975163703749097,2.085357106082376,0.7121592642925338,0.7454316007462385,2.9327278502663914,2.3255040269653153,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,16,3.0072770115398044,2.5202082350037185,0.48706877653608593,0.8380366109716331,4.131741234761602,2.0042742315913826,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,17,1.4631606832881305,1.2888145490839797,0.1743461342041508,0.8808427972433306,2.0651927440436473,1.4631606832881319,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,18,2.1304426190161347,0.08790072692480869,2.042541892091326,0.041259373118156244,3.270135328876444,2.0447348333942124,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,19,2.623007563345707,2.014251230564978,0.6087563327807288,0.7679166689080202,6.566379858579028,2.599345332964373,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,20,4.91341956557766,6.066528505343709,1.1531089397660494,1.2346856246196596,1.9152194427946225,1.6007369873656863,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,21,2.1162614349064293,3.307281264161775,1.1910198292553456,1.5627942793882679,3.607417111914695,2.598325282947181,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,22,0.2649856221620519,3.4272312822084463,3.1622456600463944,12.933649962761088,2.5465214425996234,3.427231282208444,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,23,20.049999999999503,20.04999999999875,7.531752999057062e-13,0.9999999999999625,3.3132282446572114,12.178466766315035,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,24,1.6825357423588476,1.8179781970135334,0.13544245465468574,1.0804990059021278,0.0,0.5697216859421239,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,25,0.8869560630419496,2.189684401240989,1.3027283381990395,2.4687631016706013,2.581976864561055,1.7992712973920932,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,26,1.9944444421345058,2.3334382487266367,0.33899380659213096,1.1699690397138018,1.6750017252919234,1.3716793072071771,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,27,3.601175098197322,3.5910587471816635,0.010116351015658331,0.9971908194575925,0.0,0.03932773910481431,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,28,2.1354380204686185,1.723639777413065,0.41179824305555357,0.8071598243037814,3.0820383315895192,2.065099664729318,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,29,3.380216509674854,3.382617149761169,0.002400640086314798,1.0007102030533972,0.0,0.02561802594250308,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,30,2.47299111382702,2.4255976086897575,0.047393505137262704,0.9808355538067746,0.0,0.11500280660066661,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,31,2.255558115228486,1.7576337192309262,0.4979243959975599,0.7792455921947635,1.8765790336045365,1.1906555991942018,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,32,1.7834272476797677,0.4022830481102517,1.381144199569516,0.22556740042725065,3.059200143070788,1.7344802239127002,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,33,3.684393764508952,3.614369513691373,0.07002425081757924,0.9809943629011347,0.0,0.21466480371612226,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,34,2.81469214172336,4.925205958200279,2.110513816476919,1.7498204813208127,8.455171747926821,3.7859252499078972,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,35,1.2756940906794743,1.3369261920161193,0.06123210133664503,1.0479990475647896,0.0,0.06187060017472176,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,36,0.34473090492965647,6.713013388638637,6.36828248370898,19.47319863882947,9.255024269733017,6.713013388638636,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,37,0.7682748631276004,2.273063471692502,1.5047886085649016,2.9586591736699526,5.062525080207285,2.273063471692502,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,38,0.8995385997789772,2.881829640022553,1.9822910402435756,3.2036753517087964,2.4278022716128325,2.8818296400225587,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,39,1.4181891330170224,0.5085832417232202,0.9096058912938022,0.3586145386978619,1.2981777635235752,1.4181891330170264,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,40,2.1332404883106078,0.28780360853863696,1.8454368797719707,0.13491381310063139,1.4507380312452938,1.9212250720580863,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
