deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p800,0.8,0,1.264455321301884,1.4346750559420187,0.17021973464013462,1.134619018776303,0.0,0.14667191852850747,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,1,0.4112099072008978,1.6306957493276302,1.2194858421267325,3.965604234654174,0.9260444564634891,1.63069574932763,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,2,1.645644449972072,1.741656218983366,0.09601176901129405,1.0583429604207175,0.0,0.09739149253281004,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,3,1.2972535918156352,1.4217105155279095,0.12445692371227435,1.0959387775046239,0.0,0.16340052105613465,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,4,2.719990651113972,2.36946531794998,0.35052533316399215,0.8711299492810998,3.3031216165335904,1.4126849529493202,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,5,2.0946750708695476,1.8901841097865866,0.20449096108296105,0.9023758081017921,0.0,0.39988450615731896,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,6,1.792549273083659,1.7471424906805693,0.04540678240308971,0.9746691580059175,0.0,0.05038228369656449,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,7,1.2053758823360345,2.1133622826250624,0.9079864002890279,1.7532807098556993,5.588236106965208,2.1133622826250624,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,8,1.232880201149322,1.2564769393016473,0.023596738152325214,1.019139522339906,0.0,0.03269070254338716,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,9,2.8962559249299735,2.6290959623672023,0.2671599625627712,0.9077567834171179,6.2234950602798165,2.896255924929974,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,10,2.2012515430346173,1.6996208622125388,0.5016306808220785,0.7721156937246086,0.0,0.5248099700727813,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,11,1.98778346237537,2.2561599906578356,0.2683765282824655,1.1350129595915643,3.3365741904249604,1.4642585536370047,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,12,2.9855530221220534,3.191144656402009,0.20559163427995575,1.0688621614677694,0.0,0.7634740796144902,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,13,2.137185646688721,1.8249452909216817,0.31224035576703923,0.8539011544220254,0.9319639734848931,0.5160898371645869,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,14,2.4903401251297392,2.40591078937451,0.08442933575522904,0.966097267235402,0.0,0.25765483043817405,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,15,1.7253588876478272,1.7558823559696766,0.03052346832184938,1.0176910836002717,0.0,0.035427927455910446,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,16,1.8502905902660822,2.551461445960848,0.7011708556947658,1.3789517491919652,3.250937940662977,2.551461445960847,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
