deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p100,0.1,0,3.7153377866910895,3.715187801130737,0.00014998556035239474,0.9999596307068257,0.0,0.017926787383613783,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,1,4.262528916439534,4.251407663907901,0.011121252531633097,0.9973909261967137,0.0,0.0381547991915788,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,2,2.9724654106120663,2.9745679696846077,0.002102559072541421,1.0007073451771835,0.0,0.027067721569741864,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,3,2.6732899684218334,2.6727103287627014,0.0005796396591319919,0.9997831736676608,0.0,0.04988076061180459,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,4,3.7033717128623906,3.717634530312245,0.01426281744985447,1.0038513059330008,0.0,0.06381544207251312,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,5,3.769293490317883,3.7712967217174747,0.0020032313995916873,1.0005314607113343,0.0,0.03479790704394896,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,6,2.7485036458321237,2.7629644176445622,0.014460771812438544,1.0052613253158194,0.0,0.04366484048960074,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,7,3.00922154035142,3.0108663431282308,0.001644802776810561,1.0005465874661452,0.0,0.025887695335555426,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,8,3.926915486813614,3.9309249181355503,0.004009431321936319,1.0010210128879524,0.0,0.026803217961163344,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,9,2.9556242535568376,2.9586078263174262,0.002983572760588693,1.0010094560419844,0.0,0.022531694577621292,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,10,3.623480086039143,3.625350053644559,0.001869967605415912,1.0005160695135653,0.0,0.029525840078281355,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,11,2.830799323646969,2.8392817449519505,0.008482421304981447,1.0029964756717737,0.0,0.03006624908911609,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,12,4.535143148200245,4.534680589144537,0.00046255905570724565,0.999898005632768,0.0,0.02389221434698895,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,13,3.4708181604394714,3.4641357844499003,0.00668237598957111,0.9980746971807002,0.0,0.05024940964352226,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,14,3.725737022196581,3.7293671668533817,0.00363014465680056,1.0009743426965385,0.0,0.03142039937031287,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,15,2.5798488216594477,2.578343536899462,0.0015052847599856811,0.999416522104959,0.0,0.02303950860500868,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,16,4.344854578032367,4.34457492855211,0.0002796494802570493,0.9999356366305857,0.0,0.009343824174930342,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,17,3.77775584521872,3.782041513830054,0.00428566861133417,1.0011344482774762,0.0,0.030741685133302197,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,18,3.388196602426468,3.397759880223375,0.0095632777969068,1.0028225274147486,0.0,0.040986121751948996,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,19,3.955636437422624,3.9607897147426856,0.0051532773200615445,1.0013027681895406,0.0,0.030575128613833522,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,20,2.8739505833514696,2.873444530458217,0.0005060528932525621,0.9998239173296214,0.0,0.02735328361897225,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,21,4.3277536905393115,4.334865458994801,0.007111768455489553,1.0016432932565078,0.0,0.025919270564095022,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,22,3.0799533187874597,3.086413829167151,0.006460510379691087,1.0020976000968205,0.0,0.02951173716573738,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,23,2.5457842360667673,2.5431208489190635,0.002663387147703755,0.9989538048394004,0.0,0.08314292981088753,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,24,3.5441997623478856,3.5436565612233357,0.0005432011245498636,0.9998467351839699,0.0,0.011276674898100405,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,25,4.2199324084108065,4.2195138852183005,0.0004185231925060151,0.999900822299506,0.0,0.02203361676138057,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,26,4.642558010586306,4.642202550801405,0.0003554597849015906,0.9999234344979446,0.0,0.02599964836529916,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,27,3.1570620524030275,3.157109295014705,4.72426116773228e-05,1.0000149641061509,0.0,0.014671635259127548,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,28,3.0176359842015783,3.0174616055040397,0.0001743786975385575,0.9999422134749018,0.0,0.026035544604970717,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,29,3.7513685765679923,3.748850289456873,0.002518287111119122,0.9993287017631781,0.0,0.014148110276401974,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,30,3.320619351993193,3.3220864143342492,0.0014670623410562023,1.0004418038280045,0.0,0.030129319674884903,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,31,3.891218691730727,3.8937296692611376,0.0025109775304104076,1.000645293346207,0.0,0.0315867854536892,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,32,3.49637760240674,3.4992261265860205,0.0028485241792806093,1.0008147072493885,0.0,0.015228654049479226,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,33,2.191012133740128,2.176697158359493,0.014314975380635087,0.9934665010931734,0.0,0.1584305643467396,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,34,3.404717380738736,3.4039053369494594,0.000812043789276462,0.9997614945093914,0.0,0.0073090407313959405,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,35,2.5762310333843312,2.576606791854645,0.0003757584703136807,1.0001458558900365,0.0,0.02504966969281292,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,36,3.4289802539601526,3.42559878900074,0.0033814649594123836,0.9990138569752605,0.0,0.03081410343411731,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,37,3.454486383105877,3.454257655418028,0.00022872768784898412,0.9999337882213206,0.0,0.010383347227660931,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,38,3.5641424418631695,3.5651491156280466,0.001006673764877064,1.000282444874552,0.0,0.025098042338970304,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,39,3.8377877558230327,3.8353582246751263,0.0024295311479063386,0.9993669448905245,0.0,0.02822814531786774,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,40,3.842383407368967,3.8422722312576636,0.00011117611130329053,0.999971065846503,0.0,0.01671466113728931,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,41,3.490930353629309,3.4950274986508214,0.004097145021512372,1.0011736541856966,0.0,0.029319879059950135,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,42,3.302394423273581,3.306021408993388,0.0036269857198067967,1.001098289681646,0.0,0.035664057205074304,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,43,3.3395593600465756,3.347745175614788,0.008185815568212185,1.0024511663622886,0.0,0.03411289791115199,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,44,3.9360982167525758,3.9375997521247874,0.0015015353722116487,1.0003814781261862,0.0,0.0334812253148756,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,45,2.982618211988025,2.983576654723419,0.0009584427353939162,1.0003213427489785,0.0,0.022280394216519294,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,46,3.5480830209553806,3.5485442955642115,0.0004612746088308306,1.000130006712387,0.0,0.011672170161228472,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,47,4.321545567758425,4.319967703108356,0.0015778646500690385,0.9996348841808262,0.0,0.0273448318472689,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,48,3.0546435089514716,3.069593360437374,0.014949851485902332,1.0048941395099273,0.0,0.06065850698736391,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,49,3.763947342449197,3.7705505920830875,0.006603249633890584,1.0017543416613246,0.0,0.03884295075778698,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,50,2.6697951097412576,2.683448050778568,0.013652941037310296,1.0051138534891666,0.0,0.057717320803228646,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,51,3.0823371452715778,3.091598144736202,0.00926099946462422,1.0030045381242059,0.0,0.033091668939054304,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,52,3.737418781875176,3.735581291184698,0.0018374906904781163,0.9995083530110703,0.0,0.014918335787960915,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,53,3.6759081973682677,3.676234320258896,0.0003261228906281666,1.000088718997624,0.0,0.028139041264544713,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,54,3.321992538347955,3.3296413123782105,0.007648774030255545,1.0023024657466748,0.0,0.03464293156183895,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,55,3.7243547010147755,3.7248381213768065,0.00048342036203097294,1.0001297997642113,0.0,0.027493020024751093,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,56,2.314078454143171,2.317538855044037,0.0034604009008658565,1.001495368877693,0.0,0.03487446038181778,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,57,4.081510987795039,4.082965853158659,0.0014548653636197173,1.0003564526392237,0.0,0.023216756911650007,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,58,2.731667720345448,2.724868146858723,0.006799573486725219,0.9975108343390077,0.0,0.05546258593530113,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,59,4.1787476656544085,4.178180746304895,0.0005669193495130287,0.999864332715236,0.0,0.02425102969281436,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,60,2.549559714067561,2.5501462344366197,0.0005865203690587073,1.000230047708168,0.0,0.011542871478614911,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,61,3.3824908153628996,3.382911127604483,0.0004203122415833427,1.000124261162713,0.0,0.018394037950037224,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,62,3.7176437601457444,3.7169396972022875,0.000704062943456929,0.9998106158123582,0.0,0.019678006179400926,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,63,3.416487361531992,3.4155376071349144,0.0009497543970775624,0.9997220085144258,0.0,0.02534046941420384,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,64,3.4620584035486224,3.4654571398638168,0.003398736315194384,1.0009817096995564,0.0,0.03201402809242554,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,65,4.200845890590318,4.197365937755895,0.003479952834423372,0.9991716066418389,0.0,0.04962994358217695,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,66,3.4235980775700505,3.425221116278327,0.001623038708276514,1.0004740739629776,0.0,0.03338119011166917,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,67,2.262982864460746,2.2752034246337396,0.012220560172993444,1.0054002000478715,0.0,0.07450473760517436,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,68,4.3018926336259256,4.301669957209842,0.0002226764160839778,0.9999482375700538,0.0,0.01197391866089274,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,69,4.170127920104019,4.172162157559456,0.0020342374554376264,1.0004878117636706,0.0,0.026809678516914397,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,70,4.322410209034761,4.321645098784114,0.0007651102506462948,0.9998229899029373,0.0,0.02898458177616449,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,71,3.6645956851306476,3.670231477899699,0.005635792769051573,1.0015379030194025,0.0,0.034588302713244305,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,72,2.8296855378700845,2.8516584331349084,0.021972895264823933,1.0077651367866702,0.0,0.0497735165914585,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,73,2.388342644859946,2.3942253693166298,0.005882724456683697,1.0024630990320187,0.0,0.03550194551064048,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,74,3.363316795993107,3.3676071031040844,0.004290307110977221,1.0012756179007842,0.0,0.03255085053147955,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,75,4.6923160089360225,4.689673661227707,0.0026423477083152846,0.9994368777159758,0.0,0.026008118329985487,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,76,4.39772156044923,4.399978295415397,0.0022567349661670733,1.0005131600387034,0.0,0.016203672519947268,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,77,4.030784768617189,4.033411936434377,0.002627167817188081,1.000651775762785,0.0,0.022736850794001687,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,78,4.03470479509527,4.036669843336893,0.001965048241622469,1.0004870364354812,0.0,0.03125977074699148,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
jitter_0p100,0.1,79,4.064179218140541,4.061812562236694,0.0023666559038471036,0.9994176792467017,0.0,0.032709049687944476,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
