deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p400,0.4,0,4.183324981823736,4.182679729355073,0.0006452524686633154,0.9998457560740638,0.0,0.024826296208407667,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,1,2.47093298406354,2.4797471177817396,0.008814133718199724,1.0035671277914242,0.0,0.03780934322062106,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,2,3.71618207878372,3.7087112243144524,0.0074708544692674295,0.9979896425118888,0.0,0.027221004392956244,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,3,2.931569277493519,2.946163494226613,0.014594216733093912,1.0049782950193733,0.0,0.0310675335173711,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,4,3.2430710223781354,3.2506417281297657,0.0075707057516303244,1.0023344249013946,0.0,0.04753990305039688,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,5,4.079631759604839,3.90754083797099,0.17209092163384865,0.9578170453181986,0.0,0.25278688161122664,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,6,4.020389272426989,4.0581453715423015,0.0377560991153123,1.009391155074026,0.0,0.46041766910905996,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,7,1.6815597411501373,1.6907792795139518,0.009219538363814506,1.0054827301928082,0.0,0.0470167554682353,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,8,4.835666838976634,4.415878450210018,0.41978838876661584,0.9131891416954078,0.0,0.4382278754205547,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,9,3.5265102794088494,3.5826529012196073,0.05614262181075791,1.015920163947507,0.0,0.10833311773507552,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,10,3.6523164922654674,3.5960116508048086,0.05630484146065884,0.9845838000129792,0.0,0.17081957648742416,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,11,3.6217397956184283,3.6277919413109267,0.006052145692498456,1.0016710603284698,0.0,0.05341904664422556,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,12,3.2673472700240924,3.2694491601130213,0.002101890088928915,1.0006433017109055,0.0,0.03139745035969353,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,13,4.12554698922829,4.116453568868031,0.009093420360259508,0.9977958267390962,0.0,0.06051657551180024,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,14,3.554527142814517,3.5594846038468995,0.004957461032382593,1.0013946893168066,0.0,0.032371119242708975,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,15,3.84116881126606,3.707595581367794,0.13357322989826592,0.965225889185995,0.0,0.18281231287893462,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,16,2.4431769105910015,2.4831359544954608,0.03995904390445926,1.01635536245093,0.0,0.05861212275777685,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,17,4.8746626335227505,4.58857467076598,0.2860879627567705,0.9413112282295473,0.0,0.3348763220417476,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,18,2.2713393692381247,2.2626278515651363,0.00871151767298839,0.9961645900251751,0.0,0.042120361175634405,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,19,2.4167701964477533,2.438850776344708,0.022080579896954777,1.0091364002789383,0.0,0.059441218832810096,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,20,2.5957822559796337,2.6453594102982096,0.0495771543185759,1.0190991190437373,0.0,0.06048735459635026,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,21,4.234117003927218,4.187644845593969,0.04647215833324925,0.9890243566037156,0.0,0.1051269178697701,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,22,3.7974247516521933,3.809082696146577,0.01165794449438362,1.0030699606330082,0.0,0.05596683144569026,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,23,3.4445768723947383,3.709556180771726,0.2649793083769878,1.076926519045217,1.8890619685285004,1.189419750806232,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,24,4.23250303079457,4.25546804210742,0.022965011312850336,1.005425870022009,0.0,0.051377270231900564,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,25,3.7011457563801153,3.7142604679890865,0.013114711608971152,1.0035434193820558,0.0,0.0640513287755308,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,26,4.006464271892902,3.98981949302977,0.016644778863132093,0.995845519207571,0.0,0.05286845633217636,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,27,3.3240758633189276,3.323181880374041,0.0008939829448864067,0.9997310582003403,0.0,0.04434388243184852,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,28,2.6036183509305744,2.6177334992200394,0.01411514828946503,1.0054213584277512,0.0,0.03254844275986122,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,29,3.021505059102612,2.9562319905613106,0.06527306854130144,0.9783971672181521,0.0,0.1880428322305345,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,30,3.189059440331513,3.198761194008292,0.009701753676778946,1.0030421990741478,0.0,0.030132738299222705,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,31,3.6274740969351655,3.645681880331459,0.018207783396293475,1.0050194110032866,0.0,0.051049761347459185,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,32,3.6638324002151834,3.638011498954704,0.025820901260479534,0.9929524884219696,0.0,0.06002916439810461,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,33,3.435440169299821,3.4469122714848,0.011472102184979072,1.0033393398282693,0.0,0.02296862580758365,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,34,3.543771472889776,3.5432053184882206,0.0005661544015551634,0.9998402395848924,0.0,0.036919238890480155,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,35,2.1984385488233564,2.208170126490686,0.00973157766732946,1.0044265861661397,0.0,0.021641655141698045,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
jitter_0p400,0.4,36,3.4575511102746432,3.4361501906007668,0.021400919673876473,0.9938103822644067,0.0,0.21324618537180962,0.821069677457227,0.19891240410272784,0.41702261509838345,6.2276278983520745
