deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p400,0.4,0,2.6656190417476484,2.665630943212799,1.1901465150732093e-05,1.0000044648034714,0.0,0.027200774920568747,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,1,3.13983911458568,3.1418326445106217,0.0019935299249418392,1.000634914673074,0.0,0.017999541624248404,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,2,2.7121513544208877,2.771163323099951,0.05901196867906311,1.0217583611559407,0.0,0.06419013151624603,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,3,4.086347121699823,4.064813424452452,0.021533697247370753,0.9947303308783975,0.0,0.05380530197938438,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,4,3.3995673115318374,3.413487876190342,0.013920564658504553,1.004094804833334,0.0,0.04192975644041261,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,5,3.2489827058336274,3.2760200621345583,0.02703735630093096,1.0083217913879272,0.0,0.045509068394380965,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,6,3.0816137845726854,3.051803901227634,0.029809883345051524,0.9903265349167741,0.0,0.07220847068916848,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,7,3.1996073110211154,3.189959997951694,0.009647313069421237,0.996984844660096,0.0,0.04891017185981599,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,8,1.7491336400914947,0.07400101819675892,1.6751326218947358,0.042307240853756624,2.0243212893291074,1.7491336400914923,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,9,3.180371594054217,3.17493921800857,0.005432376045646947,0.998291905242833,0.0,0.03906823478938768,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
