deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p050,0.05,0,3.0191806929713385,3.0182303295156174,0.0009503634557210816,0.9996852247174429,0.0,0.020764662987763662,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,1,2.885204211106369,2.8835806456687836,0.0016235654375855724,0.9994372788479458,0.0,0.018955822918289535,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,2,2.7276711136880993,2.7249700233469114,0.0027010903411879283,0.9990097448597695,0.0,0.05991462320969666,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,3,2.9582404260277015,2.955150794813195,0.0030896312145065608,0.9989555848174736,0.0,0.03052336074820249,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,4,2.706370097645534,2.705538946839171,0.0008311508063632012,0.9996928909290395,0.0,0.016643497493872592,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,5,2.8728658231213973,2.86592726249958,0.006938560621817302,0.9975847947488621,0.0,0.08702294520815929,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,6,2.8362087351204304,2.8359389111183066,0.0002698240021237197,0.9999048645472449,0.0,0.015056965056475857,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,7,3.035853118704708,3.0355535140966214,0.0002996046080867565,0.9999013112306914,0.0,0.017926195320838733,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,8,3.145898226816512,3.1303608567656145,0.015537370050897614,0.9950610703428189,0.0,0.06304505965267651,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,9,2.8348612976982643,2.83309871789315,0.001762579805114406,0.9993782483091693,0.0,0.022336861579662907,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,10,3.0438479525450033,3.041978786012032,0.0018691665329710894,0.9993859198744115,0.0,0.028485167225499135,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,11,2.8483134728105224,2.8483393540857027,2.5881275180328345e-05,1.0000090865262645,0.0,0.00929938070259101,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,12,2.9325151566292513,2.9306399797186633,0.0018751769105880278,0.9993605567881383,0.0,0.021805533022112075,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,13,2.8476400592667246,2.8472731867847147,0.000366872482009839,0.9998711661325258,0.0,0.00870395886392743,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,14,2.9358786895633844,2.9327161903616057,0.00316249920177869,0.9989228099876807,0.0,0.021050637419758444,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,15,3.2256469277071047,3.224334535242532,0.0013123924645728202,0.9995931382156863,0.0,0.025051602109689118,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
