deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p400,0.4,0,2.7336952597746587,2.6498015264514896,0.08389373332316907,0.9693112342997279,0.0,0.15598419331898802,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,1,3.5692904553561906,3.2706346211864448,0.29865583416974584,0.9163262732732851,0.0,0.45330292563662095,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,2,1.999184353512993,2.0002654177143824,0.0010810642013894256,1.000540752632187,0.0,0.04019113354698512,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,3,2.460203069408706,2.199833340911069,0.26036972849763673,0.894167383280188,0.0,0.42871393040661687,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,4,2.9538496144403963,2.944970664454002,0.008878949986394158,0.9969941089949238,0.0,0.03684480134008629,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,5,2.8879987005532537,2.8383943734266013,0.049604327126652414,0.9828239787236921,0.0,0.19035768975176662,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,6,2.983715832679114,2.920400313700541,0.06331551897857324,0.9787796417188558,0.0,0.14780431984859999,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,7,3.200808136373344,3.1387202279168815,0.062087908456462504,0.9806024273211168,0.0,0.15892515577439478,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,8,2.844238881514844,2.7682341187221042,0.07600476279273982,0.9732776444036727,0.0,0.1025620917358785,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,9,1.954702137080403,1.9749438067836824,0.020241669703279452,1.0103553729846089,0.0,0.07063324818943187,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,10,2.0102494392016172,2.007282829384797,0.002966609816820398,0.9985242578562795,0.0,0.02769950971454711,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,11,2.2981994112454083,2.2937606549044296,0.004438756340978678,0.9980685939091015,0.0,0.027750393860369003,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
