deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p050,0.05,0,2.6168038281980697,2.6160305227486957,0.0007733054493739289,0.9997044847454589,0.0,0.02703316840784263,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,1,2.2524764990630226,2.248768323737467,0.0037081753255554517,0.9983537340668824,0.0,0.03856338221909374,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,2,2.4440559024519106,2.4475081281823097,0.00345222573039905,1.001412498677684,0.0,0.04621151388018885,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,3,2.462773759714441,2.461384646993,0.0013891127214411547,0.9994359560166817,0.0,0.018038024242945472,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,4,3.0877884455680134,3.0842973537109506,0.003491091857062756,0.9988693876155688,0.0,0.028398046426789662,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,5,2.5234467248125467,2.5251646355934922,0.0017179107809455196,1.0006807794926098,0.0,0.03456504941828849,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,6,2.491438976533494,2.482680078310492,0.00875889822300202,0.9964844018635411,0.0,0.1870970668079447,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,7,2.6966964628635073,2.6926549473576427,0.0040415155058646235,0.9985013087080727,0.0,0.03639434078712878,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,8,3.0783243327452037,3.0754458025591767,0.0028785301860270174,0.9990649035400828,0.0,0.02976372684021513,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,9,2.20030077591783,2.1997357507449737,0.0005650251728561706,0.9997432054839773,0.0,0.012020776033120219,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,10,3.0010966198506037,2.999352167747328,0.0017444521032756732,0.9994187284435506,0.0,0.03221318238087594,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,11,2.001884490101844,1.9920438745493176,0.009840615552526355,0.9950843239951244,0.0,0.06248545986452814,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,12,2.618109005362866,2.607919733121762,0.01018927224110433,0.9961081558406343,0.0,0.05822872172786731,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,13,2.225737054593798,2.225265485045483,0.000471569548314843,0.999788128814524,0.0,0.03891612314427968,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,14,2.3888434555129043,2.387518035107814,0.0013254204050903162,0.9994451623014344,0.0,0.06252184847144213,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,15,2.0831431273126406,2.081310405959869,0.0018327213527715713,0.9991202134271322,0.0,0.022126826448419876,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,16,2.525698940518355,2.5240490955059505,0.001649845012404505,0.9993467768521668,0.0,0.028614179269488088,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,17,2.512846963693137,2.5095156173732125,0.0033313463199244886,0.9986742740930675,0.0,0.024577934801728967,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,18,2.956730150197372,2.957386699252876,0.000656549055503941,1.0002220524099774,0.0,0.025353230530688466,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,19,2.3350505124468226,2.3335055705573673,0.001544941889455309,0.9993383689640888,0.0,0.019536383252554298,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,20,2.9433562037362937,2.9408944226203917,0.0024617811159020064,0.9991636142738086,0.0,0.03716958763234077,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,21,2.2478274510664225,2.2448075582229254,0.0030198928434970185,0.9986565281769896,0.0,0.06000793926194611,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,22,2.5985899362994167,2.6004272438035367,0.0018373075041200337,1.0007070401830065,0.0,0.01810738469800552,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,23,2.480379065652125,2.4779140136687405,0.0024650519833846474,0.999006179330603,0.0,0.031341463264395686,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,24,2.67791099787915,2.6786412311804284,0.0007302333012781936,1.0002726876665642,0.0,0.02650303563417753,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,25,2.2737134656801685,2.277671489827423,0.003958024147254324,1.001740775259063,0.0,0.04738984763163479,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,26,3.0286366788959143,3.0285565672555665,8.011164034771312e-05,0.9999735486131743,0.0,0.024047490782027326,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,27,2.8496137373864707,2.8496563380696522,4.260068318151511e-05,1.000014949634269,0.0,0.018197702181360045,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,28,2.236347095431228,2.2322052745433947,0.004141820887833436,0.9981479525712734,0.0,0.023952641465937615,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,29,2.991060724475301,2.9865334909365275,0.004527233538773601,0.998486412027102,0.0,0.021049593191180264,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,30,3.0093925151457035,3.0087577970121417,0.0006347181335617513,0.999789087621383,0.0,0.012262182811617364,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,31,2.464581023702628,2.4643026741283567,0.0002783495742715303,0.9998870600838055,0.0,0.024977537065745632,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,32,2.2718666996640926,2.271341871164421,0.0005248284996715036,0.9997689879869496,0.0,0.031342225143475434,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,33,2.417603584675143,2.408172134177055,0.009431450498088356,0.9960988432686513,0.0,0.03902415650982074,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,34,2.3246381573215817,2.324394060504704,0.00024409681687753704,0.9998949957798341,0.0,0.02834024948865887,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,35,2.9743496698385505,2.970054752759353,0.004294917079197713,0.9985560147407178,0.0,0.03580441941722278,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
