deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p100,0.1,0,3.1644605410916498,3.1646141762440334,0.00015363515238364656,1.0000485501874297,0.0,0.021073997695791755,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,1,2.4855703847032817,2.491435033758115,0.005864649054833304,1.0023594781668326,0.0,0.02735207209150561,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,2,3.0425764268155207,3.0494824432174172,0.006906016401896586,1.0022697922527208,0.0,0.04569582498970501,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,3,3.309384474896015,3.309168669716593,0.00021580517942210165,0.9999347899341828,0.0,0.017447888224299577,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,4,3.1949180432486264,3.1955364498662613,0.0006184066176349035,1.0001935594620155,0.0,0.018162031094654064,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,5,2.4227749666251635,2.425544976980525,0.0027700103553613964,1.001143321354034,0.0,0.028323224942535277,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,6,2.3514961950250424,2.3505381572249058,0.0009580378001365908,0.9995925837336401,0.0,0.02467433725430201,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,7,3.670200434550245,3.66569800578302,0.004502428767224842,0.9987732471706885,0.0,0.04940641972014115,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,8,2.6609639192325996,2.6628423211643875,0.0018784019317878986,1.0007059103350524,0.0,0.019911066068190902,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,9,3.0802713954085315,3.0794732623847105,0.0007981330238209239,0.9997408887330478,0.0,0.020061622146620904,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,10,2.964105462447304,2.9620691417230374,0.002036320724266627,0.9993130066557803,0.0,0.057385972056436335,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,11,3.2054797793912977,3.2117206076531915,0.0062408282618937605,1.0019469248572452,0.0,0.023234357777812204,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,12,3.6922765215843514,3.6930961515630303,0.0008196299786789041,1.0002219849932386,0.0,0.017355351019632696,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,13,3.112696625020326,3.1131085839775716,0.0004119589572457727,1.000132347930709,0.0,0.018284597822267202,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,14,2.958939280644979,2.957365659654369,0.0015736209906096477,0.9994681807089104,0.0,0.014873341666622127,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,15,3.1498771993893646,3.1471000207630992,0.002777178626265364,0.999118321620029,0.0,0.053023691168741546,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,16,3.0606180122860267,3.060708856803726,9.084451769947322e-05,1.0000296817562122,0.0,0.015836215735156475,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,17,2.5617008796500267,2.558497663592454,0.0032032160575727886,0.9987495745178452,0.0,0.017568358411888082,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,18,3.5033477327530678,3.505053991541732,0.001706258788664261,1.0004870366628789,0.0,0.0372116063609756,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,19,3.2051833661351523,3.199641217425471,0.005542148709681172,0.9982708793611506,0.0,0.06116301996836088,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,20,2.3928077318665553,2.3931411868227688,0.00033345495621350807,1.0001393571876973,0.0,0.009501662852612098,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,21,2.7773029016689845,2.7777375703563387,0.0004346686873542005,1.0001565074832468,0.0,0.023619475982477777,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,22,2.5783224779903002,2.5814534114566694,0.003130933466369168,1.0012143296632194,0.0,0.024425478203239273,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,23,2.60633733179421,2.608731731232607,0.0023943994383972544,1.00091868362901,0.0,0.026379907521288087,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,24,3.473688726789772,3.472830488586473,0.0008582382032988889,0.9997529317475455,0.0,0.03039381297795984,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
