deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p100,0.1,0,1.7908877747417458,1.7878351159399493,0.003052658801796504,0.9982954494162892,0.0,0.0395605786132676,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,1,2.7825690024744274,2.7802327891428447,0.002336213331582737,0.9991604113574524,0.0,0.028027683694978857,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,2,2.227372560376496,2.226627172963178,0.0007453874133176441,0.9996653512633775,0.0,0.02737036599874484,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,3,1.7390640783258602,1.7415423035989406,0.002478225273080392,1.0014250339041366,0.0,0.01462175098066324,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,4,2.566090170404663,2.568435388228162,0.0023452178234992793,1.0009139265059923,0.0,0.021746921096313012,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,5,2.3980050914259836,2.397249273275106,0.0007558181508775519,0.9996848137839324,0.0,0.015850605467719384,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,6,1.9792036474331658,1.9785550457064776,0.000648601726688236,0.9996722915665958,0.0,0.024348133159932072,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,7,2.1316207166736163,2.1334070746422635,0.0017863579686472342,1.0008380280575593,0.0,0.021089708775437498,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,8,2.0487292974557016,2.0467995805141777,0.0019297169415239956,0.9990580908156482,0.0,0.01017138940022246,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,9,2.060466648584944,2.06052404836505,5.7399780106326403e-05,1.0000278576603732,0.0,0.01529422934983899,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
