deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p800,0.8,0,9.291391611431182,8.508282049746164,0.7831095616850181,0.9157166553262528,1.1110869332311066,2.3208472964136093,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,1,20.0499999999999,20.05000000000003,1.2789769243681803e-13,1.0000000000000064,0.0,0.2408907764402059,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,2,3.5916575013019885,3.565980299772034,0.025677201529954452,0.9928508769222437,0.0,0.2860239535263792,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,3,2.090771995993421,2.056297806260901,0.03447418973251981,0.9835112629217422,0.0,0.1382350735702127,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,4,3.0603071255744405,3.48802614437787,0.42771901880342966,1.1397634293725156,0.0,0.4138260472211586,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,5,1.386895028641282,2.077754510272467,0.690859481631185,1.498133937582867,0.0,0.8422657618951883,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,6,4.007490646358135,2.5704615423760857,1.437029103982049,0.6414142337954126,4.642207272679081,3.179096200913855,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,7,2.465654092243394,2.76399497864896,0.2983408864055659,1.120998678340204,0.0,0.2870955172014897,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,8,2.0841691789928336,1.8228488215945904,0.2613203573982432,0.8746165330376274,0.0,0.4811059715825959,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,9,2.6074627085859077,2.5317636558920644,0.07569905269384325,0.9709683085995516,0.0,0.16451810815535955,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
