deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p000,0.0,0,2.7931696329596063,2.792431422859182,0.0007382101004242969,0.9997357088192163,0.0,0.010268732644300357,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,1,2.1409643205760185,2.1403379343283024,0.0006263862477160487,0.999707427983878,0.0,0.02864954379648745,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,2,3.4321062184893023,3.439591153832499,0.007484935343196497,1.0021808577202167,0.0,0.04237397295064479,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,3,3.349872840804892,3.352761776439786,0.0028889356348940076,1.0008624015812493,0.0,0.05986408098487706,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,4,3.017700027236555,3.017046049508236,0.0006539777283189885,0.9997832860382356,0.0,0.08057152643945034,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,5,2.5823718310520345,2.581866439140068,0.000505391911966413,0.99980429157959,0.0,0.021189610611168634,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,6,2.4328642219070558,2.431072800300886,0.0017914216061698518,0.9992636573837378,0.0,0.03782717635937638,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,7,3.5132483513660584,3.514076390349916,0.0008280389838577484,1.000235690421241,0.0,0.030780670094413237,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,8,3.140932633911561,3.1407920108678784,0.00014062304368245293,0.9999552288889726,0.0,0.013920042880821753,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,9,4.050799154416411,4.050845521360952,4.636694454163148e-05,1.0000114463696603,0.0,0.02368963236448059,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,10,2.7493282175530633,2.7493815109681665,5.329341510318386e-05,1.000019384158924,0.0,0.010889076732941719,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,11,2.672485375315293,2.6707374003456237,0.0017479749696693858,0.9993459365630903,0.0,0.0249081206874241,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,12,2.7697618127416277,2.7690182337635805,0.0007435789780472213,0.9997315368510655,0.0,0.022507566240800657,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,13,2.6349088804058933,2.632583225971445,0.002325654434448321,0.999117368174762,0.0,0.019872208128784,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,14,3.125691592760178,3.1227566377892817,0.002934954970896353,0.9990610222141896,0.0,0.06363583817452861,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,15,2.7435467332012062,2.7429668244889487,0.0005799087122575486,0.999788628090333,0.0,0.022554170412885374,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,16,2.6687982337633174,2.6682639286228955,0.0005343051404218535,0.999799795603256,0.0,0.02233278555338554,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,17,2.7760840982847643,2.775798925174669,0.0002851731100954602,0.9998972750464327,0.0,0.02531990868740373,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,18,3.5891086528721567,3.5869079045721164,0.002200748300040356,0.9993868259468046,0.0,0.05093899042976429,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,19,4.013423440927824,4.013376939859365,4.650106845982549e-05,0.9999884136151731,0.0,0.020808052556115227,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,20,2.2910927946259614,2.2876499353624316,0.0034428592635298294,0.9984972851070871,0.0,0.015030608178888606,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,21,3.076387494123152,3.0766598258607996,0.00027233173764740215,1.000088523223478,0.0,0.02853929566839721,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,22,3.191230429047284,3.1900559313940478,0.001174497653236184,0.9996319608754838,0.0,0.013989413969367688,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,23,2.809811956719308,2.8008852823168082,0.008926674402499835,0.9968230349432627,0.0,0.03672814580161451,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,24,2.8494267205377852,2.8499637541029714,0.0005370335651861957,1.0001884707409092,0.0,0.03023172482632654,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,25,3.4292240537046474,3.4235562387325236,0.005667814972123875,0.9983472019082565,0.0,0.075930167262229,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,26,2.5747053302930727,2.576307810933011,0.0016024806399381752,1.0006223938021506,0.0,0.02760177268238623,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,27,3.761152615031056,3.7627784889829647,0.0016258739519088294,1.0004322807709027,0.0,0.03330700825114782,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,28,2.746998622874484,2.7467545381204603,0.0002440847540237101,0.9999111449303283,0.0,0.010162244311699906,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,29,2.735100092553623,2.7342581452050125,0.0008419473486105389,0.9996921694562833,0.0,0.02535671848808096,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,30,2.4806529208540304,2.4816504290623644,0.000997508208333997,1.000402115185058,0.0,0.028496267140406442,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
