deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p050,0.05,0,3.619973105058013,3.62241581961212,0.0024427145541072726,1.0006747880393625,0.0,0.026671131001438822,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,1,4.157647706130668,4.158414024921947,0.0007663187912791969,1.0001843154700552,0.0,0.0324903328858615,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,2,2.9393898918534247,2.941844961971585,0.002455070118160485,1.0008352311903108,0.0,0.019616338152835498,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,3,2.824826747575589,2.8225929848975295,0.0022337626780593034,0.9992092390515714,0.0,0.030968571518596413,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,4,3.6887683365425104,3.695557565827275,0.006789229284764442,1.0018405138694961,0.0,0.03300728795047055,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,5,3.0900452090272355,3.101109294949519,0.011064085922283695,1.0035805579445767,0.0,0.03889327369694625,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,6,4.360381867099829,4.3620348592333205,0.001652992133491793,1.000379093433528,0.0,0.03506774452674899,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,7,3.9674581283459522,3.9689418173629365,0.0014836890169842576,1.0003739646315064,0.0,0.02884890419386573,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,8,2.980433042781283,2.9813154122732604,0.0008823694919772862,1.0002960541234485,0.0,0.025955238305660232,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,9,3.3602477927245618,3.364248425522308,0.004000632797746206,1.0011905767206837,0.0,0.02874836007697117,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,10,3.725262827325005,3.726765868598271,0.0015030412732661702,1.0004034725448743,0.0,0.03190526372085826,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,11,3.39241746747275,3.392045391619785,0.00037207585296483714,0.9998903213249748,0.0,0.024731464281548744,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,12,2.4815781864137265,2.4868097151568826,0.005231528743156133,1.0021081458451715,0.0,0.040290714087734,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,13,3.4016173992923395,3.4028708668443746,0.001253467552035037,1.0003684916335083,0.0,0.017449449237890657,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,14,4.4191693622811234,4.422084114427812,0.0029147521466885706,1.0006595701381276,0.0,0.02959565538671495,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,15,3.6040540433320127,3.6055479980334124,0.0014939547013996801,1.0004145206157948,0.0,0.01676112454150097,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,16,3.565622110185273,3.563381959314891,0.002240150870381985,0.9993717363194538,0.0,0.027723047601008237,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,17,4.3381361587137865,4.337820340161217,0.0003158185525693469,0.9999271994835996,0.0,0.012527394391927921,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,18,3.6894087308060213,3.691040030544741,0.0016312997387197825,1.0004421574994113,0.0,0.027559702931003665,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,19,3.8217978752798456,3.826974206855078,0.005176331575232229,1.0013544231652631,0.0,0.04190459663829637,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
