folder,surface,deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
folds_selected,zipped_patch_000,jitter_0p000,0.0,0,2.9702582051145416,2.9678394746269543,0.0024187304875873394,0.9991856834252919,0.0,0.02479858149607418,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,1,2.1908571019205376,2.19043709466445,0.00042000725608781764,0.9998082908941347,0.0,0.016388097049359666,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,2,1.7258948875715394,1.724027761588004,0.0018671259835354448,0.9989181693526177,0.0,0.027272990405469766,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,3,2.2923393471075975,2.2903717629718563,0.0019675841357411628,0.9991416697801642,0.0,0.01112025740771023,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,4,2.66734002557484,2.6674830126659845,0.00014298709114468622,1.0000536066229928,0.0,0.021402948716238275,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,5,1.7292722552496116,1.7281019947248242,0.0011702605247874143,0.999323264152747,0.0,0.023544403486799596,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,6,2.347363076209855,2.349398470780933,0.00203539457107782,1.0008670983162793,0.0,0.021233796591199477,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,7,1.9762317200545936,1.9743534826637261,0.0018782373908674543,0.9990495864569892,0.0,0.03108849445337838,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,8,2.7549970739980987,2.757577971591739,0.00258089759364033,1.000936805929124,0.0,0.05636845389353061,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,9,2.2171133174762403,2.2178483640670725,0.0007350465908322334,1.0003315331629818,0.0,0.01923855787796364,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,10,2.689408326895569,2.689233937368578,0.0001743895269910034,0.9999351569171379,0.0,0.014854820451859542,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,11,2.749478842614536,2.7520280980224103,0.00254925540787454,1.0009271776775888,0.0,0.020398579665609838,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,12,2.9080873962847495,2.9175477979249704,0.009460401640220883,1.0032531352573197,0.0,0.042173751749170076,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,13,2.151813119384337,2.1526501952437473,0.0008370758594105077,1.0003890095528603,0.0,0.015032709595787008,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,14,2.153861304840997,2.1503074497165033,0.0035538551244935768,0.9983500074417485,0.0,0.03233303175042695,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,15,2.1297031144825644,2.127924129088839,0.0017789853937255629,0.9991646791603825,0.0,0.04380717933622189,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
